<Sentence id='1'>
18	hEM	VAUX	<fs af='hE,v,any,pl,3,,hE,hE' drel='lwg__vaux_cont:rahawe' name='hEM' chunkType='child:VGF2' posn='180'>
19	waWA	CC	<fs af='waWA,avy,,,,,,' name='waWA' chunkId='CCP' chunkType='head:CCP' posn='190'>
20	ArAXanA	NN	<fs af='ArAXanA,n,f,sg,3,d,0,0' drel='pof:karawe' name='ArAXanA' chunkId='NP6' chunkType='head:NP6' posn='200'>
21	karawe	VM	<fs af='kara,v,m,pl,3,,wA_hE,wA' drel='ccof:waWA' vpos='tam_2' name='karawe' chunkId='VGF3' chunkType='head:VGF3' stype='declarative' voicetype='active' posn='210'>
22	hEM	VAUX	<fs af='hE,v,any,pl,3,,hE,hE' drel='lwg__vaux:karawe' name='hEM2' chunkType='child:VGF3' posn='220'>
23	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:waWA' name='.' chunkId='BLK' chunkType='head:BLK' posn='230'>
</Sentence>

<Sentence id='26'>
1	isa	DEM	<fs af='yaha,pn,any,sg,3,o,,' drel='nmod__adj:maMxira' name='isa' chunkType='child:NP' posn='10'>
2	maMxira	NN	<fs af='maMxira,n,m,sg,3,o,0_ke_sAmane,0' drel='k7p:hE' vpos='vib_3_4' name='maMxira' chunkId='NP' chunkType='head:NP' posn='20'>
3	ke	PSP	<fs af='ke,psp,,,,,,' drel='lwg__psp:maMxira' name='ke' chunkType='child:NP' posn='30'>
4	sAmane	NST	<fs af='sAmane,nst,m,sg,3,d,,' drel='lwg__psp:maMxira' name='sAmane' chunkType='child:NP' posn='40'>
5	nata	NNPC	<fs af='nata,n,m,sg,3,d,0,0' drel='pof__cn:maMxira2' name='nata' chunkType='child:NP2' posn='50'>
6	maMxira	NNP	<fs af='maMxira,n,m,sg,3,d,0,0' drel='k1:hE' name='maMxira2' chunkId='NP2' chunkType='head:NP2' posn='60'>
7	sWiwa	JJ	<fs af='sWiwa,adj,any,any,,,,' drel='k1s:hE' name='sWiwa' chunkId='JJP' chunkType='head:JJP' posn='70'>
8	hE	VM	<fs af='hE,v,any,sg,3,,hE,hE' name='hE' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='80'>
9	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:hE' name='.' chunkId='BLK' chunkType='head:BLK' posn='90'>
</Sentence>

<Sentence id='27'>
1	muKya	JJ	<fs af='muKya,adj,any,any,,o,,' drel='nmod__adj:maMxira' name='muKya' chunkType='child:NP' posn='10'>
2	maMxira	NN	<fs af='maMxira,n,m,sg,3,o,0_ke_pAsa,0' drel='k7p:lagI' vpos='vib_3_4' name='maMxira' chunkId='NP' chunkType='head:NP' posn='20'>
3	ke	PSP	<fs af='ke,psp,,,,,,' drel='lwg__psp:maMxira' name='ke' chunkType='child:NP' posn='30'>
4	pAsa	NST	<fs af='pAsa,nst,m,sg,3,d,,' drel='lwg__psp:maMxira' name='pAsa' chunkType='child:NP' posn='40'>
5	anya	JJ	<fs af='anya,adj,any,any,,o,,' drel='nmod__adj:sWaloM' name='anya' chunkType='child:NP2' posn='50'>
6	wIrWa	NNC	<fs af='wIrWa,n,m,sg,3,d,0,0' drel='pof__cn:sWaloM' name='wIrWa' chunkType='child:NP2' posn='60'>
7	sWaloM	NN	<fs af='sWala,n,m,pl,3,o,0_kA,0' drel='r6:xarSana' vpos='vib_4' name='sWaloM' chunkId='NP2' chunkType='head:NP2' posn='70'>
8	ke	PSP	<fs af='kA,psp,m,sg,,o,,' drel='lwg__psp:sWaloM' name='ke2' chunkType='child:NP2' posn='80'>
9	xarSana	NN	<fs af='xarSana,n,m,sg,3,o,0_ke_lie,0' drel='rt:lagI' vpos='vib_2_3' name='xarSana' chunkId='NP3' chunkType='head:NP3' posn='90'>
10	ke	PSP	<fs af='ke,psp,,,,,,' drel='lwg__psp:xarSana' name='ke3' chunkType='child:NP3' posn='100'>
11	lie	PSP	<fs af='lie,psp,,,,,,' drel='lwg__psp:xarSana' name='lie' chunkType='child:NP3' posn='110'>
12	Bakwajana	NN	<fs af='Bakwajana,n,m,pl,3,o,0_kA,0' drel='r6:BIdZa' vpos='vib_2' name='Bakwajana' chunkId='NP4' chunkType='head:NP4' posn='120'>
13	kI	PSP	<fs af='kA,psp,f,sg,,d,,' drel='lwg__psp:Bakwajana' name='kI' chunkType='child:NP4' posn='130'>
14	BIdZa	NN	<fs af='BIdZa,n,f,sg,3,d,0,0' drel='k1:lagI' name='BIdZa' chunkId='NP5' chunkType='head:NP5' posn='140'>
15	lagI	VM	<fs af='laga,v,f,sg,3,,yA_raha+wA_hE,yA' vpos='tam_2_3' name='lagI' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='150'>
16	rahawI	VAUX	<fs af='raha,v,f,sg,any,,wA,wA' drel='lwg__vaux:lagI' name='rahawI' chunkType='child:VGF' posn='160'>
17	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' drel='lwg__vaux_cont:rahawI' name='hE' chunkType='child:VGF' posn='170'>
18	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:lagI' name='.' chunkId='BLK' chunkType='head:BLK' posn='180'>
</Sentence>

<Sentence id='28'>
1	xakRiNeSvara	NNP	<fs af='xakRiNeSvara,n,m,sg,3,d,0,0' drel='nmod:kAlI' name='xakRiNeSvara' chunkId='NP' chunkType='head:NP' posn='10'>
2	mAz	NN	<fs af='mAz,n,f,sg,3,d,0,0' drel='nmod__adj:kAlI' name='mAz' chunkType='child:NP2' posn='20'>
3	kAlI	NNP	<fs af='kAlI,n,f,sg,3,o,0_kA,0' drel='r6:maMxira' vpos='vib_vib_3' name='kAlI' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	kA	PSP	<fs af='kA,psp,m,sg,,d,,' drel='lwg__psp:kAlI' name='kA' chunkType='child:NP2' posn='40'>
5	maMxira	NN	<fs af='maMxira,n,m,sg,3,d,0,0' drel='k1:hE' name='maMxira' chunkId='NP3' chunkType='head:NP3' posn='50'>
6	viSva	NN	<fs af='viSva,n,m,sg,3,o,0_meM,0' drel='k7p:hE' vpos='vib_2' name='viSva' chunkId='NP4' chunkType='head:NP4' posn='60'>
7	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:viSva' name='meM' chunkType='child:NP4' posn='70'>
8	sabase	INTF	<fs af='sabase,avy,,,,,,' drel='jjmod__intf:prasixXa' name='sabase' chunkType='child:JJP' posn='80'>
9	prasixXa	JJ	<fs af='prasixXa,adj,any,any,,,,' drel='k1s:hE' name='prasixXa' chunkId='JJP' chunkType='head:JJP' posn='90'>
10	hE	VM	<fs af='hE,v,any,sg,3,,hE,hE' name='hE' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='100'>
11	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:hE' name='.' chunkId='BLK' chunkType='head:BLK' posn='110'>
</Sentence>

<Sentence id='29'>
1	BArawa	NNP	<fs af='BArawa,n,m,sg,3,o,0_kA,0' drel='r6:sWaloM' vpos='vib_2' name='BArawa' chunkId='NP' chunkType='head:NP' posn='10'>
2	ke	PSP	<fs af='kA,psp,m,pl,,o,,' drel='lwg__psp:BArawa' name='ke' chunkType='child:NP' posn='20'>
3	sAMskqwika	JJ	<fs af='sAMskqwika,adj,any,any,,o,,' drel='nmod__adj:sWaloM' name='sAMskqwika' chunkType='child:NP2' posn='30'>
4	XArmika	JJ	<fs af='XArmika,adj,any,any,,o,,' drel='mod:sAMskqwika' name='XArmika' chunkType='child:NP2' posn='40'>
5	wIrWa	NNC	<fs af='wIrWa,n,m,sg,3,d,0,0' drel='pof__cn:sWaloM' name='wIrWa' chunkType='child:NP2' posn='50'>
6	sWaloM	NN	<fs af='sWala,n,m,pl,3,o,0_meM,0' drel='k7p:mAnA' vpos='vib_5' name='sWaloM' chunkId='NP2' chunkType='head:NP2' posn='60'>
7	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:sWaloM' name='meM' chunkType='child:NP2' posn='70'>
8	mAz	NN	<fs af='mAz,n,f,sg,3,d,0,0' drel='nmod__adj:kAlI' name='mAz' chunkType='child:NP3' posn='80'>
9	kAlI	NNP	<fs af='kAlI,n,f,sg,3,o,0_kA,0' drel='r6:maMxira' vpos='vib_vib_3' name='kAlI' chunkId='NP3' chunkType='head:NP3' posn='90'>
10	kA	PSP	<fs af='kA,psp,m,sg,,d,,' drel='lwg__psp:kAlI' name='kA' chunkType='child:NP3' posn='100'>
11	maMxira	NN	<fs af='maMxira,n,m,sg,3,d,0,0' drel='k1:mAnA' name='maMxira' chunkId='NP4' chunkType='head:NP4' posn='110'>
12	sabase	INTF	<fs af='sabase,avy,,,,,,' drel='jjmod__intf:prAcIna' name='sabase' chunkType='child:JJP' posn='120'>
13	prAcIna	JJ	<fs af='prAcIna,adj,any,any,,,,' drel='pof:mAnA' name='prAcIna' chunkId='JJP' chunkType='head:JJP' posn='130'>
14	mAnA	VM	<fs af='mAna,v,m,sg,3,,yA_jA+wA_hE,yA' vpos='tam_2_3' name='mAnA' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='passive' posn='140'>
15	jAwA	VAUX	<fs af='jA,v,m,sg,any,,wA,wA' drel='lwg__vaux:mAnA' name='jAwA' chunkType='child:VGF' posn='150'>
16	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' drel='lwg__vaux_cont:jAwA' name='hE' chunkType='child:VGF' posn='160'>
17	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:mAnA' name='.' chunkId='BLK' chunkType='head:BLK' posn='170'>
</Sentence>

<Sentence id='30'>
1	maMxira	NN	<fs af='maMxira,n,m,sg,3,o,0_kA,0' drel='r6:xiSA' vpos='vib_2' name='maMxira' chunkId='NP' chunkType='head:NP' posn='10'>
2	kI	PSP	<fs af='kA,psp,f,sg,,d,,' drel='lwg__psp:maMxira' name='kI' chunkType='child:NP' posn='20'>
3	uwwara	NNP	<fs af='uwwara,n,m,sg,3,d,0,0' drel='nmod__adj:xiSA' name='uwwara' chunkType='child:NP2' posn='30'>
4	xiSA	NN	<fs af='xiSA,n,f,sg,3,o,0_meM,0' drel='k7p:hE' vpos='vib_vib_3' name='xiSA' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:xiSA' name='meM' chunkType='child:NP2' posn='50'>
6	rAXAkqRNa	NNP	<fs af='rAXAkqRNa,n,m,sg,3,o,0_kA,0' drel='r6:xAlAna' vpos='vib_2' name='rAXAkqRNa' chunkId='NP3' chunkType='head:NP3' posn='60'>
7	kA	PSP	<fs af='kA,psp,m,sg,,d,,' drel='lwg__psp:rAXAkqRNa' name='kA' chunkType='child:NP3' posn='70'>
8	xAlAna	NN	<fs af='xAlAna,n,m,sg,3,d,0,0' drel='k1:hE' name='xAlAna' chunkId='NP4' chunkType='head:NP4' posn='80'>
9	sWiwa	JJ	<fs af='sWiwa,adj,any,any,,,,' drel='k1s:hE' name='sWiwa' chunkId='JJP' chunkType='head:JJP' posn='90'>
10	hE	VM	<fs af='hE,v,any,sg,3,,hE,hE' name='hE' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='100'>
11	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:hE' name='.' chunkId='BLK' chunkType='head:BLK' posn='110'>
</Sentence>

<Sentence id='31'>
1	paScima	NNP	<fs af='paScima,n,m,sg,3,d,0,0' drel='nmod__adj:xiSA' name='paScima' chunkType='child:NP' posn='10'>
2	xiSA	NN	<fs af='xiSA,n,f,sg,3,o,0_kA_ora,0' drel='rd:hEM' vpos='vib_vib_3_4' name='xiSA' chunkId='NP' chunkType='head:NP' posn='20'>
3	kI	PSP	<fs af='kA,psp,f,sg,,d,,' drel='lwg__psp:xiSA' name='kI' chunkType='child:NP' posn='30'>
4	ora	NST	<fs af='ora,nst,f,sg,3,d,,' drel='lwg__psp:xiSA' name='ora' chunkType='child:NP' posn='40'>
5	bAraha	QC	<fs af='bAraha,num,any,any,,any,,' drel='nmod__adj:Siva' name='bAraha' chunkType='child:NP2' posn='50'>
6	Siva	NNP	<fs af='Siva,n,m,sg,3,d,0,0' drel='nmod__adj:maMxira' name='Siva' chunkType='child:NP2' posn='60'>
7	maMxira	NN	<fs af='maMxira,n,m,pl,3,d,0,0' drel='k1:hEM' name='maMxira' chunkId='NP2' chunkType='head:NP2' posn='70'>
8	baMgAla	NNP	<fs af='baMgAla,n,m,sg,3,o,0_kA,0' drel='r6:rUpa' vpos='vib_2' name='baMgAla' chunkId='NP3' chunkType='head:NP3' posn='80'>
9	ke	PSP	<fs af='kA,psp,m,sg,,o,,' drel='lwg__psp:baMgAla' name='ke' chunkType='child:NP3' posn='90'>
10	atacAlA	NNP	<fs af='atacAlA,n,m,sg,3,d,0,0' drel='nmod__adj:rUpa' name='atacAlA' chunkType='child:NP4' posn='100'>
11	rUpa	NN	<fs af='rUpa,n,m,sg,3,o,0_meM,0' drel='k7:hEM' vpos='vib_vib_3' name='rUpa' chunkId='NP4' chunkType='head:NP4' posn='110'>
12	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:rUpa' name='meM' chunkType='child:NP4' posn='120'>
13	hEM	VM	<fs af='hE,v,any,pl,3,,hE,hE' name='hEM' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='130'>
14	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:hEM' name='.' chunkId='BLK' chunkType='head:BLK' posn='140'>
</Sentence>

<Sentence id='34'>
1	maMxira	NN	<fs af='maMxira,n,m,sg,3,o,0_kA,0' drel='r6:xiSAez' vpos='vib_2' name='maMxira' chunkId='NP' chunkType='head:NP' posn='10'>
2	kI	PSP	<fs af='kA,psp,f,pl,,d,,' drel='lwg__psp:maMxira' name='kI' chunkType='child:NP' posn='20'>
3	wInoM	QC	<fs af='wIna,num,any,pl,,any,,' drel='nmod__adj:xiSAez' name='wInoM' chunkType='child:NP2' posn='30'>
4	xiSAez	NN	<fs af='xiSA,n,f,pl,3,d,0,0' drel='nmod:uwwara' name='xiSAez' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	uwwara	NNP	<fs af='uwwara,n,m,sg,3,o,0,0' drel='ccof:NULL' name='uwwara' chunkId='NP3' chunkType='head:NP3' posn='50'>
6	,	SYM	<fs af='COMMA,punc,,,,,,' drel='rsym:uwwara' name=',' chunkType='child:NP3' posn='60'>
7	pUrva	NNP	<fs af='pUrva,n,m,sg,3,o,0,0' drel='ccof:NULL' name='pUrva' chunkId='NP4' chunkType='head:NP4' posn='70'>
8	,	SYM	<fs af='COMMA,punc,,,,,,' drel='rsym:pUrva' name=',2' chunkType='child:NP4' posn='80'>
9	NULL	CC	<fs af='NULL,avy,,,,,,' drel='k7p:hEM' name='NULL' chunkId='NULL__CCP' chunkType='head:NULL__CCP' mtype='gap' troot='और'>
10	paScima	NNP	<fs af='paScima,n,m,sg,3,o,0_meM,0' drel='ccof:NULL' vpos='vib_2' name='paScima' chunkId='NP5' chunkType='head:NP5' posn='90'>
11	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:paScima' name='meM' chunkType='child:NP5' posn='100'>
12	awiWi	NNC	<fs af='awiWi,n,m,sg,3,d,0,0' drel='pof__cn:kakRa' name='awiWi' chunkType='child:NP6' posn='110'>
13	kakRa	NN	<fs af='kakRa,n,m,pl,3,d,0,0' drel='ccof:waWA' name='kakRa' chunkId='NP6' chunkType='head:NP6' posn='120'>
14	waWA	CC	<fs af='waWA,avy,,,,,,' drel='k1:hEM' name='waWA' chunkId='CCP' chunkType='head:CCP' posn='130'>
15	OYPisa	NN	<fs af='OYPisa,n,m,pl,3,d,0,0' drel='ccof:waWA' name='OYPisa' chunkId='NP7' chunkType='head:NP7' posn='140'>
16	sWiwa	JJ	<fs af='sWiwa,adj,any,any,,,,' drel='k1s:hEM' name='sWiwa' chunkId='JJP' chunkType='head:JJP' posn='150'>
17	hEM	VM	<fs af='hE,v,any,pl,3,,hE,hE' name='hEM' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='160'>
18	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:hEM' name='.' chunkId='BLK' chunkType='head:BLK' posn='170'>
</Sentence>

<Sentence id='35'>
1	paryataka	NN	<fs af='paryataka,n,m,pl,3,d,0,0' drel='k1:A' name='paryataka' chunkId='NP' chunkType='head:NP' posn='10'>
2	sAla	NN	<fs af='sAla,n,m,sg,3,o,0_meM,0' drel='k7t:A' vpos='vib_2' name='sAla' chunkId='NP2' chunkType='head:NP2' posn='20'>
3	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:sAla' name='meM' chunkType='child:NP2' posn='30'>
4	hara	QF	<fs af='hara,avy,,,,,,' drel='nmod__adj:samaya' name='hara' chunkType='child:NP3' posn='40'>
5	samaya	NN	<fs af='samaya,n,m,sg,3,d,0,0' drel='k7t:A' name='samaya' chunkId='NP3' chunkType='head:NP3' posn='50'>
6	yahAz	PRP	<fs af='yahAz,pn,,,,o,0_para,' drel='k7p:A' vpos='vib_2' name='yahAz' chunkId='NP4' chunkType='head:NP4' posn='60'>
7	para	PSP	<fs af='para,psp,,,,,,' drel='lwg__psp:yahAz' name='para' chunkType='child:NP4' posn='70'>
8	BramaNa	NN	<fs af='BramaNa,n,m,sg,3,d,0,0' drel='pof:karane' name='BramaNa' chunkId='NP5' chunkType='head:NP5' posn='80'>
9	karane	VM	<fs af='kara,v,any,any,any,o,nA,nA' drel='vmod:A' name='karane' chunkId='VGNN' chunkType='head:VGNN' posn='90'>
10	A	VM	<fs af='A,v,m,pl,3,,0_saka+wA_hE,0' vpos='tam_2_3' name='A' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='100'>
11	sakawe	VAUX	<fs af='saka,v,m,pl,any,,wA,wA' drel='lwg__vaux:A' name='sakawe' chunkType='child:VGF' posn='110'>
12	hEM	VAUX	<fs af='hE,v,any,pl,3,,hE,hE' drel='lwg__vaux_cont:sakawe' name='hEM' chunkType='child:VGF' posn='120'>
13	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:A' name='.' chunkId='BLK' chunkType='head:BLK' posn='130'>
</Sentence>

<Sentence id='36'>
1	kEse	WQ	<fs af='kEse,pn,,,,,,' drel='adv:jAez' name='kEse' chunkId='RBP' chunkType='head:RBP' posn='10'>
2	jAez	VM	<fs af='jA,v,any,any,any,,eM,eM' name='jAez' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='20'>
3	vahAz	PRP	<fs af='vahAz,pn,,,,d,,' drel='k7p:jAez' name='vahAz' chunkId='NP' chunkType='head:NP' posn='30'>
4	-	SYM	<fs af='-,punc,,,,,,' drel='rsym:jAez' name='-' chunkId='BLK' chunkType='head:BLK' posn='40'>
</Sentence>

<Sentence id='38'>
1	kolakAwA	NNP	<fs af='kolakAwA,n,m,sg,3,d,0,0' drel='k1:judZA' name='kolakAwA' chunkId='NP' chunkType='head:NP' posn='10'>
2	vAyusevA	NN	<fs af='vAyusevA,n,f,sg,3,o,0_ke_mAXyama_se,0' drel='k3:judZA' vpos='vib_2_3_4' name='vAyusevA' chunkId='NP2' chunkType='head:NP2' posn='20'>
3	ke	PSP	<fs af='ke,psp,m,,,o,,' drel='lwg__psp:vAyusevA' name='ke' chunkType='child:NP2' posn='30'>
4	mAXyama	PSP	<fs af='mAXyama,n,m,,,o,,' drel='lwg__psp:vAyusevA' name='mAXyama' chunkType='child:NP2' posn='40'>
5	se	PSP	<fs af='se,psp,,,,,,' drel='lwg__psp:vAyusevA' name='se' chunkType='child:NP2' posn='50'>
6	baMgalora	NNP	<fs af='baMgalora,n,m,sg,3,o,0,0' drel='ccof:NULL' name='baMgalora' chunkId='NP3' chunkType='head:NP3' posn='60'>
7	,	SYM	<fs af='COMMA,punc,,,,,,' drel='rsym:baMgalora' name=',' chunkType='child:NP3' posn='70'>
8	muMbaI	NNP	<fs af='muMbaI,n,f,sg,3,o,0,0' drel='ccof:NULL' name='muMbaI' chunkId='NP4' chunkType='head:NP4' posn='80'>
9	,	SYM	<fs af='COMMA,punc,,,,,,' drel='rsym:muMbaI' name=',2' chunkType='child:NP4' posn='90'>
10	xillI	NNP	<fs af='xillI,n,f,sg,3,o,0,0' drel='ccof:NULL' name='xillI' chunkId='NP5' chunkType='head:NP5' posn='100'>
11	,	SYM	<fs af='COMMA,punc,,,,,,' drel='rsym:xillI' name=',3' chunkType='child:NP5' posn='110'>
12	NULL	CC	<fs af='NULL,avy,,,,,,' drel='ras-k1:judZA' name='NULL' chunkId='NULL__CCP' chunkType='head:NULL__CCP' mtype='gap' troot='और'>
13	cennaI	NNP	<fs af='cennaI,n,m,sg,3,o,0_sahiwa,0' drel='ccof:NULL' vpos='vib_2' name='cennaI' chunkId='NP6' chunkType='head:NP6' posn='120'>
14	sahiwa	PSP	<fs af='sahiwa,psp,,,,,,' drel='lwg__psp:cennaI' name='sahiwa' chunkType='child:NP6' posn='130'>
15	saBI	QF	<fs af='saBI,avy,,,,,,' drel='nmod__adj:SaharoM' name='saBI' chunkType='child:NP7' posn='140'>
16	pramuKa	JJ	<fs af='pramuKa,adj,any,any,,o,,' drel='nmod__adj:SaharoM' name='pramuKa' chunkType='child:NP7' posn='150'>
17	SaharoM	NN	<fs af='Sahara,n,m,pl,3,o,0_se,0' drel='ras-k1:judZA' vpos='vib_4' name='SaharoM' chunkId='NP7' chunkType='head:NP7' posn='160'>
18	se	PSP	<fs af='se,psp,,,,,,' drel='lwg__psp:SaharoM' name='se2' chunkType='child:NP7' posn='170'>
19	judZA	VM	<fs af='judZa,v,m,sg,3,,yA_ho+yA_hE,yA' vpos='tam_2_3' name='judZA' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='180'>
20	huA	VAUX	<fs af='ho,v,m,sg,any,,yA,yA' drel='lwg__vaux:judZA' name='huA' chunkType='child:VGF' posn='190'>
21	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' drel='lwg__vaux_cont:huA' name='hE' chunkType='child:VGF' posn='200'>
22	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:judZA' name='.' chunkId='BLK' chunkType='head:BLK' posn='210'>
</Sentence>

<Sentence id='40'>
1	kolakAwA	NNP	<fs af='kolakAwA,n,m,sg,3,o,0_meM,0' drel='k7p:hEM' vpos='vib_2' name='kolakAwA' chunkId='NP' chunkType='head:NP' posn='10'>
2	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:kolakAwA' name='meM' chunkType='child:NP' posn='20'>
3	muKya	JJ	<fs af='muKya,adj,any,any,,o,,' drel='nmod__adj:wOra' name='muKya' chunkType='child:NP2' posn='30'>
4	wOra	NN	<fs af='wOra,n,m,sg,3,o,0_para,0' drel='k7:hEM' vpos='vib_3' name='wOra' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	para	PSP	<fs af='para,psp,,,,,,' drel='lwg__psp:wOra' name='para' chunkType='child:NP2' posn='50'>
6	xo	QC	<fs af='xo,num,any,any,,any,,' drel='nmod__adj:steSana' name='xo' chunkType='child:NP3' posn='60'>
7	steSana	NN	<fs af='steSana,n,m,pl,3,d,0,0' drel='k1:hEM' name='steSana' chunkId='NP3' chunkType='head:NP3' posn='70'>
8	hEM	VM	<fs af='hE,v,any,pl,3,,hE,hE' name='hEM' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='80'>
9	,	SYM	<fs af='COMMA,punc,,,,,,' drel='rsym:hEM' name=',' chunkType='child:VGF' posn='90'>
10	SiyAlaxAha	NNP	<fs af='SiyAlaxAha,n,m,sg,3,d,0,0' drel='ccof:waWA' name='SiyAlaxAha' chunkId='NP4' chunkType='head:NP4' posn='100'>
11	waWA	CC	<fs af='waWA,avy,,,,,,' drel='k1s:hEM' name='waWA' chunkId='CCP' chunkType='head:CCP' posn='110'>
12	hAurAha	NNP	<fs af='hAurAha,n,m,sg,3,d,0,0' drel='ccof:waWA' name='hAurAha' chunkId='NP5' chunkType='head:NP5' posn='120'>
13	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:hEM' name='.' chunkId='BLK' chunkType='head:BLK' posn='130'>
</Sentence>

<Sentence id='41'>
1	kolakAwA	NNP	<fs af='kolakAwA,n,m,sg,3,d,0,0' drel='k1:judZA' name='kolakAwA' chunkId='NP' chunkType='head:NP' posn='10'>
2	relamArga	NN	<fs af='relamArga,n,m,sg,3,o,0_ke_mAXyama_se,0' drel='k3:judZA' vpos='vib_2_3_4_RP' name='relamArga' chunkId='NP2' chunkType='head:NP2' posn='20'>
3	ke	PSP	<fs af='ke,psp,m,,,o,,' drel='lwg__psp:relamArga' name='ke' chunkType='child:NP2' posn='30'>
4	mAXyama	PSP	<fs af='mAXyama,n,m,,,o,,' drel='lwg__psp:relamArga' name='mAXyama' chunkType='child:NP2' posn='40'>
5	se	PSP	<fs af='se,psp,,,,,,' drel='lwg__psp:relamArga' name='se' chunkType='child:NP2' posn='50'>
6	BI	RP	<fs af='BI,avy,,,,,,' drel='lwg__rp:relamArga' name='BI' chunkType='child:NP2' posn='60'>
7	saBI	QF	<fs af='saBI,avy,,,,,,' drel='nmod__adj:SaharoM' name='saBI' chunkType='child:NP3' posn='70'>
8	pramuKa	JJ	<fs af='pramuKa,adj,any,any,,o,,' drel='nmod__adj:SaharoM' name='pramuKa' chunkType='child:NP3' posn='80'>
9	badZe	JJ	<fs af='badZA,adj,m,pl,,o,,' drel='mod:pramuKa' name='badZe' chunkType='child:NP3' posn='90'>
10	SaharoM	NN	<fs af='Sahara,n,m,pl,3,o,0_se,0' drel='ras-k1:judZA' vpos='vib_5' name='SaharoM' chunkId='NP3' chunkType='head:NP3' posn='100'>
11	se	PSP	<fs af='se,psp,,,,,,' drel='lwg__psp:SaharoM' name='se2' chunkType='child:NP3' posn='110'>
12	judZA	VM	<fs af='judZa,v,m,sg,3,,yA_ho+yA_hE,yA' vpos='tam_2_3' name='judZA' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='120'>
13	huA	VAUX	<fs af='ho,v,m,sg,any,,yA,yA' drel='lwg__vaux:judZA' name='huA' chunkType='child:VGF' posn='130'>
14	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' drel='lwg__vaux_cont:huA' name='hE' chunkType='child:VGF' posn='140'>
15	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:judZA' name='.' chunkId='BLK' chunkType='head:BLK' posn='150'>
</Sentence>

<Sentence id='43'>
1	hara	QF	<fs af='hara,avy,,,,,,' drel='nmod__adj:SaharoM' name='hara' chunkType='child:NP' posn='10'>
2	pramuKa	JJ	<fs af='pramuKa,adj,any,any,,o,,' drel='nmod__adj:SaharoM' name='pramuKa' chunkType='child:NP' posn='20'>
3	SaharoM	NN	<fs af='Sahara,n,m,pl,3,o,0_se,0' drel='k5:jAyA' vpos='vib_4' name='SaharoM' chunkId='NP' chunkType='head:NP' posn='30'>
4	se	PSP	<fs af='se,psp,,,,,,' drel='lwg__psp:SaharoM' name='se' chunkType='child:NP' posn='40'>
5	kolakAwA	NNP	<fs af='kolakAwA,n,m,sg,3,d,0,0' drel='k2p:jAyA' name='kolakAwA' chunkId='NP2' chunkType='head:NP2' posn='50'>
6	jAyA	VM	<fs af='jA,v,m,sg,3,,yA_jA_saka+wA_hE,yA' vpos='tam_2_3_4' name='jAyA' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='passive' posn='60'>
7	jA	VAUX	<fs af='jA,v,any,any,any,,0,0' drel='lwg__vaux:jAyA' name='jA' chunkType='child:VGF' posn='70'>
