<Sentence id='1'>
20	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' drel='lwg__vaux_cont:rahA' name='hE' chunkType='child:VGF' posn='200'>
21	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:kara2' name='.' chunkId='BLK' chunkType='head:BLK' posn='210'>
</Sentence>

<Sentence id='22'>
1	praSAMwa	NNP	<fs af='praSAMwa,n,m,sg,3,o,0_ne,0' drel='k1:lagAyA' vpos='vib_2' name='praSAMwa' chunkId='NP' chunkType='head:NP' posn='10'>
2	ne	PSP	<fs af='ne,psp,,,,,,' drel='lwg__psp:praSAMwa' name='ne' chunkType='child:NP' posn='20'>
3	kOYleja	NN	<fs af='kOYleja,n,m,sg,3,o,0_kA,0' drel='r6:CAwra' vpos='vib_2' name='kOYleja' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	ke	PSP	<fs af='kA,psp,m,pl,,o,,' drel='lwg__psp:kOYleja' name='ke' chunkType='child:NP2' posn='40'>
5	sIniyara	JJ	<fs af='sIniyara,adj,any,any,,o,,' drel='nmod__adj:CAwra' name='sIniyara' chunkType='child:NP3' posn='50'>
6	CAwra	NN	<fs af='CAwra,n,m,pl,3,o,0,0' drel='nmod:yAxava' name='CAwra' chunkId='NP3' chunkType='head:NP3' posn='60'>
7	raviMxra	NNPC	<fs af='raviMxra,n,m,sg,3,d,0,0' drel='pof__cn:yAxava' name='raviMxra' chunkType='child:NP4' posn='70'>
8	yAxava	NNP	<fs af='yAxava,n,m,sg,3,o,0,0' drel='ccof:va' name='yAxava' chunkId='NP4' chunkType='head:NP4' posn='80'>
9	,	SYM	<fs af='COMMA,punc,,,,,,' drel='rsym:yAxava' name=',' chunkType='child:NP4' posn='90'>
10	sacina	NNPC	<fs af='sacina,n,m,sg,3,d,0,0' drel='pof__cn:saharAvawa' name='sacina' chunkType='child:NP5' posn='100'>
11	saharAvawa	NNP	<fs af='saharAvawa,n,m,sg,3,o,0,0' drel='ccof:va' name='saharAvawa' chunkId='NP5' chunkType='head:NP5' posn='110'>
12	va	CC	<fs af='va,avy,,,,,,' drel='ras-k1:lagAyA' name='va' chunkId='CCP' chunkType='head:CCP' posn='120'>
13	pravINa	NNPC	<fs af='pravINa,n,m,sg,3,d,0,0' drel='pof__cn:nAgara' name='pravINa' chunkType='child:NP6' posn='130'>
14	nAgara	NNP	<fs af='nAgara,n,any,sg,3,o,0_sahiwa,0' drel='ccof:va' vpos='vib_3' name='nAgara' chunkId='NP6' chunkType='head:NP6' posn='140'>
15	sahiwa	PSP	<fs af='sahiwa,psp,,,,,,' drel='lwg__psp:nAgara' name='sahiwa' chunkType='child:NP6' posn='150'>
16	sAwa	QC	<fs af='sAwa,num,any,any,,any,,' drel='nmod__adj:CAwroM' name='sAwa' chunkType='child:NP7' posn='160'>
17	CAwroM	NN	<fs af='CAwra,n,m,pl,3,o,0_para,0' drel='k7:lagAyA' vpos='vib_3' name='CAwroM' chunkId='NP7' chunkType='head:NP7' posn='170'>
18	para	PSP	<fs af='para,psp,,,,,,' drel='lwg__psp:CAwroM' name='para' chunkType='child:NP7' posn='180'>
19	rEgiMga	NN	<fs af='rEgiMga,n,f,sg,3,d,0,0' drel='pof:karane' name='rEgiMga' chunkId='NP8' chunkType='head:NP8' posn='190'>
20	karane	VM	<fs af='kara,v,any,sg,any,o,nA_kA,nA' drel='r6-k2:Aropa' vpos='tam_2' name='karane' chunkId='VGNN' chunkType='head:VGNN' posn='200'>
21	kA	PSP	<fs af='kA,psp,m,sg,,d,,' drel='lwg__psp:karane' name='kA' chunkType='child:VGNN' posn='210'>
22	Aropa	NN	<fs af='Aropa,n,m,sg,3,d,0,0' drel='pof:lagAyA' name='Aropa' chunkId='NP9' chunkType='head:NP9' posn='220'>
23	lagAyA	VM	<fs af='lagA,v,m,sg,3,,yA_hE,yA' vpos='tam_2' name='lagAyA' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='230'>
24	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' drel='lwg__vaux:lagAyA' name='hE' chunkType='child:VGF' posn='240'>
25	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:lagAyA' name='.' chunkId='BLK' chunkType='head:BLK' posn='250'>
</Sentence>

<Sentence id='24'>
1	isa	DEM	<fs af='yaha,pn,any,sg,3,o,,' drel='nmod__adj:bIca' name='isa' chunkType='child:NP' posn='10'>
2	bIca	NST	<fs af='bIca,nst,m,sg,3,d,,' drel='k7t:kiyA' name='bIca' chunkId='NP' chunkType='head:NP' posn='20'>
3	lOY	NNC	<fs af='lOY,n,m,sg,3,d,0,0' drel='pof__cn:kOYleja' name='lOY' chunkType='child:NP2' posn='30'>
4	kOYleja	NNP	<fs af='kOYleja,n,m,sg,3,o,0_kA,0' drel='r6:nixeSaka' vpos='vib_3' name='kOYleja' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	ke	PSP	<fs af='kA,psp,m,sg,,o,,' drel='lwg__psp:kOYleja' name='ke' chunkType='child:NP2' posn='50'>
6	nixeSaka	NN	<fs af='nixeSaka,n,m,sg,3,o,0,0' drel='nmod:kOla' name='nixeSaka' chunkId='NP3' chunkType='head:NP3' posn='60'>
7	pro.	NNC	<fs af='pro.,n,m,sg,3,d,0,0' drel='pof__cn:kOla' name='pro.' chunkType='child:NP4' posn='70'>
8	je.	NNPC	<fs af='je.,n,m,sg,3,d,0,0' drel='pof__cn:kOla' name='je.' chunkType='child:NP4' posn='80'>
9	ela.	NNPC	<fs af='ela.,n,m,sg,3,d,0,0' drel='pof__cn:kOla' name='ela.' chunkType='child:NP4' posn='90'>
10	kOla	NNP	<fs af='kOla,n,any,sg,3,o,0_ne,0' drel='k1:kiyA' vpos='vib_5' name='kOla' chunkId='NP4' chunkType='head:NP4' posn='100'>
11	ne	PSP	<fs af='ne,psp,,,,,,' drel='lwg__psp:kOla' name='ne' chunkType='child:NP4' posn='110'>
12	svIkAra	NN	<fs af='svIkAra,n,m,sg,3,d,0,0' drel='pof:kiyA' name='svIkAra' chunkId='NP5' chunkType='head:NP5' posn='120'>
13	kiyA	VM	<fs af='kara,v,m,sg,any,,yA,yA' name='kiyA' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='130'>
14	ki	CC	<fs af='ki,avy,,,,,,' drel='k2:kiyA' name='ki' chunkId='CCP' chunkType='head:CCP' posn='140'>
15	17	NNPC	<fs af='17,n,any,sg,3,d,0,0' drel='pof__cn:agaswa' name='17' chunkType='child:NP6' posn='150'>
16	agaswa	NNP	<fs af='agaswa,n,m,sg,3,o,0_ko,0' drel='k7t:huI' vpos='vib_3' name='agaswa' chunkId='NP6' chunkType='head:NP6' posn='160'>
17	ko	PSP	<fs af='ko,psp,,,,,,' drel='lwg__psp:agaswa' name='ko' chunkType='child:NP6' posn='170'>
18	kOYleja	NNC	<fs af='kOYleja,n,m,sg,3,d,0,0' drel='pof__cn:parisara' name='kOYleja2' chunkType='child:NP7' posn='180'>
19	parisara	NN	<fs af='parisara,n,m,sg,3,o,0_meM,0' drel='k7p:huI' vpos='vib_3' name='parisara' chunkId='NP7' chunkType='head:NP7' posn='190'>
20	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:parisara' name='meM' chunkType='child:NP7' posn='200'>
21	eka	QC	<fs af='eka,num,any,any,,any,,' drel='nmod__adj:GatanA' name='eka' chunkType='child:NP8' posn='210'>
22	GatanA	NN	<fs af='GatanA,n,f,sg,3,d,0,0' drel='k1:huI' name='GatanA' chunkId='NP8' chunkType='head:NP8' posn='220'>
23	huI	VM	<fs af='ho,v,f,sg,3,,yA_hE,yA' drel='ccof:ki' vpos='tam_2' name='huI' chunkId='VGF2' chunkType='head:VGF2' stype='declarative' voicetype='active' posn='230'>
24	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' drel='lwg__vaux:huI' name='hE' chunkType='child:VGF2' posn='240'>
25	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:kiyA' name='.' chunkId='BLK' chunkType='head:BLK' posn='250'>
</Sentence>

<Sentence id='25'>
1	hAlAMki	CC	<fs af='hAlAMki,avy,,,,,,' name='hAlAMki' chunkId='CCP' chunkType='head:CCP' posn='10'>
2	unhoMne	PRP	<fs af='vaha,pn,any,sg,3h,o,ne,ne' drel='k1:kara' name='unhoMne' chunkId='NP' chunkType='head:NP' posn='20'>
3	ise	PRP	<fs af='yaha,pn,any,sg,3,o,ko,ko' drel='k1:mAnane' name='ise' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	rEgiMga	NN	<fs af='rEgiMga,n,f,sg,3,o,0_kA,0' drel='r6:mAmalA' vpos='vib_2' name='rEgiMga' chunkId='NP3' chunkType='head:NP3' posn='40'>
5	kA	PSP	<fs af='kA,psp,m,sg,,d,,' drel='lwg__psp:rEgiMga' name='kA' chunkType='child:NP3' posn='50'>
6	mAmalA	NN	<fs af='mAmalA,n,m,sg,3,d,0,0' drel='k2:mAnane' name='mAmalA' chunkId='NP4' chunkType='head:NP4' posn='60'>
7	mAnane	VM	<fs af='mAna,v,any,any,any,o,nA_se,nA' drel='k2:kara' vpos='tam_2' name='mAnane' chunkId='VGNN' chunkType='head:VGNN' posn='70'>
8	se	PSP	<fs af='se,psp,,,,,,' drel='lwg__psp:mAnane' name='se' chunkType='child:VGNN' posn='80'>
9	inkAra	NN	<fs af='inkAra,n,m,sg,3,d,0,0' drel='pof:kara' name='inkAra' chunkId='NP5' chunkType='head:NP5' posn='90'>
10	kara	VM	<fs af='kara,v,any,sg,any,,0_xe+yA,0' drel='ccof:hAlAMki' vpos='tam_2' name='kara' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='100'>
11	xiyA	VAUX	<fs af='xe,v,m,sg,any,,yA,yA' drel='lwg__vaux:kara' name='xiyA' chunkType='child:VGF' posn='110'>
12	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:hAlAMki' name='.' chunkId='BLK' chunkType='head:BLK' posn='120'>
</Sentence>

<Sentence id='26'>
1	unhoMne	PRP	<fs af='vaha,pn,any,sg,3h,o,ne,ne' drel='k1:kahA' name='unhoMne' chunkId='NP' chunkType='head:NP' posn='10'>
2	kahA	VM	<fs af='kaha,v,m,sg,any,,yA,yA' name='kahA' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='20'>
3	ki	CC	<fs af='ki,avy,,,,,,' drel='k2:kahA' name='ki' chunkId='CCP' chunkType='head:CCP' posn='30'>
4	isa	DEM	<fs af='yaha,pn,any,sg,3,o,,' drel='nmod__adj:GatanA' name='isa' chunkType='child:NP2' posn='40'>
5	GatanA	NN	<fs af='GatanA,n,f,sg,3,o,0_kA,0' drel='r6:SikAyawa' vpos='vib_3' name='GatanA' chunkId='NP2' chunkType='head:NP2' posn='50'>
6	kI	PSP	<fs af='kA,psp,f,sg,,d,,' drel='lwg__psp:GatanA' name='kI' chunkType='child:NP2' posn='60'>
7	SikAyawa	NN	<fs af='SikAyawa,n,f,sg,3,d,0,0' drel='k1:milI' name='SikAyawa' chunkId='NP3' chunkType='head:NP3' posn='70'>
8	unheM	PRP	<fs af='vaha,pn,any,sg,3h,o,ko,ko' drel='k4:milI' name='unheM' chunkId='NP4' chunkType='head:NP4' posn='80'>
9	milI	VM	<fs af='mila,v,f,sg,3,,yA_hE,yA' drel='ccof:ki' vpos='tam_2' name='milI' chunkId='VGF2' chunkType='head:VGF2' stype='declarative' voicetype='active' posn='90'>
10	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' drel='lwg__vaux:milI' name='hE' chunkType='child:VGF2' posn='100'>
11	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:kahA' name='.' chunkId='BLK' chunkType='head:BLK' posn='110'>
</Sentence>

<Sentence id='27'>
1	isa	DEM	<fs af='yaha,pn,any,sg,3,o,,' drel='nmod__adj:SikAyawa' name='isa' chunkType='child:NP' posn='10'>
2	SikAyawa	NN	<fs af='SikAyawa,n,f,sg,3,o,0_ko,0' drel='k2:Beja' vpos='vib_3' name='SikAyawa' chunkId='NP' chunkType='head:NP' posn='20'>
3	ko	PSP	<fs af='ko,psp,,,,,,' drel='lwg__psp:SikAyawa' name='ko' chunkType='child:NP' posn='30'>
4	kOYleja	NN	<fs af='kOYleja,n,m,sg,3,o,0_kA,0' drel='r6:samiwi' vpos='vib_2' name='kOYleja' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	kI	PSP	<fs af='kA,psp,f,sg,,o,,' drel='lwg__psp:kOYleja' name='kI' chunkType='child:NP2' posn='50'>
6	anuSAsanAwmaka	JJ	<fs af='anuSAsanAwmaka,adj,any,any,,o,,' drel='nmod__adj:samiwi' name='anuSAsanAwmaka' chunkType='child:NP3' posn='60'>
7	samiwi	NN	<fs af='samiwi,n,f,sg,3,o,0_ko,0' drel='k4:Beja' vpos='vib_3' name='samiwi' chunkId='NP3' chunkType='head:NP3' posn='70'>
8	ko	PSP	<fs af='ko,psp,,,,,,' drel='lwg__psp:samiwi' name='ko2' chunkType='child:NP3' posn='80'>
9	Beja	VM	<fs af='Beja,v,m,sg,3,,0_xe+yA_jA+yA1_hE,0' vpos='tam_2_3_4' name='Beja' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='passive' posn='90'>
10	xiyA	VAUX	<fs af='xe,v,m,sg,any,,yA,yA' drel='lwg__vaux:Beja' name='xiyA' chunkType='child:VGF' posn='100'>
11	gayA	VAUX	<fs af='jA,v,m,sg,any,,yA1,yA1' drel='lwg__vaux_cont:xiyA' name='gayA' chunkType='child:VGF' posn='110'>
12	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' drel='lwg__vaux_cont:gayA' name='hE' chunkType='child:VGF' posn='120'>
13	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:Beja' name='.' chunkId='BLK' chunkType='head:BLK' posn='130'>
</Sentence>

<Sentence id='28'>
1	samiwi	NN	<fs af='samiwi,n,f,sg,3,o,0_kA,0' drel='r6:riporta' vpos='vib_2' name='samiwi' chunkId='NP' chunkType='head:NP' posn='10'>
2	kI	PSP	<fs af='kA,psp,f,sg,,o,,' drel='lwg__psp:samiwi' name='kI' chunkType='child:NP' posn='20'>
3	riporta	NN	<fs af='riporta,n,f,sg,3,o,0_kA,0' drel='r6:AXAra' vpos='vib_2' name='riporta' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	ke	PSP	<fs af='kA,psp,m,sg,,o,,' drel='lwg__psp:riporta' name='ke' chunkType='child:NP2' posn='40'>
5	AXAra	NN	<fs af='AXAra,n,m,sg,3,o,0_para,0' drel='k7:hogI' vpos='vib_2_RP' name='AXAra' chunkId='NP3' chunkType='head:NP3' posn='50'>
6	para	PSP	<fs af='para,psp,,,,,,' drel='lwg__psp:AXAra' name='para' chunkType='child:NP3' posn='60'>
7	hI	RP	<fs af='hI,avy,,,,,,' drel='lwg__rp:AXAra' name='hI' chunkType='child:NP3' posn='70'>
8	kArravAI	NN	<fs af='kArravAI,n,f,sg,3,d,0,0' drel='pof:hogI' name='kArravAI' chunkId='NP4' chunkType='head:NP4' posn='80'>
9	hogI	VM	<fs af='ho,v,f,sg,3,,gA,gA' name='hogI' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='90'>
10	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:hogI' name='.' chunkId='BLK' chunkType='head:BLK' posn='100'>
</Sentence>

<Sentence id='1'>
1	xillI	NNPC	<fs af='xillI,n,f,sg,3,d,0,0' drel='pof__cn:viSvavixyAlaya' name='xillI' chunkType='child:NP' posn='10'>
2	viSvavixyAlaya	NNP	<fs af='viSvavixyAlaya,n,m,sg,3,o,0_kI_waraha,0' drel='vmod:padZane' vpos='vib_3_4' name='viSvavixyAlaya' chunkId='NP' chunkType='head:NP' posn='20'>
3	kI	PSP	<fs af='kI,psp,f,,,o,,' drel='lwg__psp:viSvavixyAlaya' name='kI' chunkType='child:NP' posn='30'>
4	waraha	PSP	<fs af='waraha,n,f,,,o,,' drel='lwg__psp:viSvavixyAlaya' name='waraha' chunkType='child:NP' posn='40'>
5	rEgiMga	NN	<fs af='rEgiMga,n,f,sg,3,o,0_kA,0' drel='r6:sAyA' vpos='vib_2' name='rEgiMga' chunkId='NP2' chunkType='head:NP2' posn='50'>
6	kA	PSP	<fs af='kA,psp,m,sg,,d,,' drel='lwg__psp:rEgiMga' name='kA' chunkType='child:NP2' posn='60'>
7	sAyA	NN	<fs af='sAyA,n,m,sg,3,d,0,0' drel='k2:padZane' name='sAyA' chunkId='NP3' chunkType='head:NP3' posn='70'>
8	aba	PRP	<fs af='aba,pn,,,,d,,' drel='k7t:padZane' name='aba' chunkId='NP4' chunkType='head:NP4' posn='80'>
9	gudZagAzva	NNP	<fs af='gudZagAzva,n,m,sg,3,o,0_kA,0' drel='r6:kOYlejoM' vpos='vib_2' name='gudZagAzva' chunkId='NP5' chunkType='head:NP5' posn='90'>
10	ke	PSP	<fs af='kA,psp,m,pl,,o,,' drel='lwg__psp:gudZagAzva' name='ke' chunkType='child:NP5' posn='100'>
11	kOYlejoM	NN	<fs af='kOYleja,n,m,pl,3,o,0_para,0' drel='k7:padZane' vpos='vib_2_RP' name='kOYlejoM' chunkId='NP6' chunkType='head:NP6' posn='110'>
12	para	PSP	<fs af='para,psp,,,,,,' drel='lwg__psp:kOYlejoM' name='para' chunkType='child:NP6' posn='120'>
13	BI	RP	<fs af='BI,avy,,,,,,' drel='lwg__rp:kOYlejoM' name='BI' chunkType='child:NP6' posn='130'>
14	padZane	VM	<fs af='padZa,v,m,sg,3,,nA_laga+yA_hE,nA' vpos='tam_2_3' name='padZane' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='140'>
15	lagA	VAUX	<fs af='laga,v,m,sg,any,,yA,yA' drel='lwg__vaux:padZane' name='lagA' chunkType='child:VGF' posn='150'>
16	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' drel='lwg__vaux_cont:lagA' name='hE' chunkType='child:VGF' posn='160'>
17	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:padZane' name='.' chunkId='BLK' chunkType='head:BLK' posn='170'>
</Sentence>

<Sentence id='2'>
1	gudZagAzva	NNP	<fs af='gudZagAzva,n,m,sg,3,o,0_kA,0' drel='r6:kOYleja' vpos='vib_2' name='gudZagAzva' chunkId='NP' chunkType='head:NP' posn='10'>
2	ke	PSP	<fs af='kA,psp,m,sg,,o,,' drel='lwg__psp:gudZagAzva' name='ke' chunkType='child:NP' posn='20'>
3	prawiRTiwa	JJ	<fs af='prawiRTiwa,adj,any,any,,o,,' drel='nmod__adj:kOYleja' name='prawiRTiwa' chunkType='child:NP2' posn='30'>
4	neSanala	NNPC	<fs af='neSanala,adj,any,any,,o,,' drel='pof__cn:kOYleja' name='neSanala' chunkType='child:NP2' posn='30'>
5	lOY	NNPC	<fs af='lOY,n,m,sg,3,d,0,0' drel='pof__cn:kOYleja' name='lOY' chunkType='child:NP2' posn='50'>
6	kOYleja	NNP	<fs af='kOYleja,n,m,sg,3,o,0_meM,0' drel='k7p:AyA' vpos='vib_5' name='kOYleja' chunkId='NP2' chunkType='head:NP2' posn='60'>
7	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:kOYleja' name='meM' chunkType='child:NP2' posn='70'>
8	praWama	QO	<fs af='praWama,num,any,any,,any,,' drel='nmod__adj:varRa' name='praWama' chunkType='child:NP3' posn='80'>
9	varRa	NN	<fs af='varRa,n,m,sg,3,o,0_kA,0' drel='r6:CAwra' vpos='vib_3' name='varRa' chunkId='NP3' chunkType='head:NP3' posn='90'>
10	ke	PSP	<fs af='kA,psp,m,sg,,o,,' drel='lwg__psp:varRa' name='ke2' chunkType='child:NP3' posn='100'>
11	eka	QC	<fs af='eka,num,any,any,,any,,' drel='nmod__adj:CAwra' name='eka' chunkType='child:NP4' posn='110'>
12	CAwra	NN	<fs af='CAwra,n,m,sg,3,o,0_ke_sAWa,0' drel='vmod:karane' vpos='vib_3_4' name='CAwra' chunkId='NP4' chunkType='head:NP4' posn='120'>
13	ke	PSP	<fs af='ke,psp,,,,,,' drel='lwg__psp:CAwra' name='ke3' chunkType='child:NP4' posn='130'>
14	sAWa	NST	<fs af='sAWa,nst,m,sg,3,d,,' drel='lwg__psp:CAwra' name='sAWa' chunkType='child:NP4' posn='140'>
15	variRTa	JJ	<fs af='variRTa,adj,any,any,,o,,' drel='nmod__adj:CAwroM' name='variRTa' chunkType='child:NP5' posn='150'>
16	CAwroM	NN	<fs af='CAwra,n,m,pl,3,o,0_xvArA,0' drel='k1:karane' vpos='vib_3' name='CAwroM' chunkId='NP5' chunkType='head:NP5' posn='160'>
17	xvArA	PSP	<fs af='xvArA,psp,,,,,,' drel='lwg__psp:CAwroM' name='xvArA' chunkType='child:NP5' posn='170'>
18	rEgiMga	NN	<fs af='rEgiMga,n,f,sg,3,d,0,0' drel='pof:karane' name='rEgiMga' chunkId='NP6' chunkType='head:NP6' posn='180'>
19	karane	VM	<fs af='kara,v,any,sg,any,o,nA_kA,nA' drel='r6:mAmalA' vpos='tam_2' name='karane' chunkId='VGNN' chunkType='head:VGNN' posn='190'>
20	kA	PSP	<fs af='kA,psp,m,sg,,d,,' drel='lwg__psp:karane' name='kA' chunkType='child:VGNN' posn='200'>
21	mAmalA	NN	<fs af='mAmalA,n,m,sg,3,d,0,0' drel='k2:AyA' name='mAmalA' chunkId='NP7' chunkType='head:NP7' posn='210'>
22	prakASa	NN	<fs af='prakASa,n,m,sg,3,o,0_meM,0' drel='k7:AyA' vpos='vib_2' name='prakASa' chunkId='NP8' chunkType='head:NP8' posn='220'>
23	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:prakASa' name='meM2' chunkType='child:NP8' posn='230'>
24	AyA	VM	<fs af='A,v,m,sg,3,,yA_hE,yA' vpos='tam_2' name='AyA' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='240'>
25	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' drel='lwg__vaux:AyA' name='hE' chunkType='child:VGF' posn='250'>
26	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:AyA' name='.' chunkId='BLK' chunkType='head:BLK' posn='260'>
</Sentence>

<Sentence id='3'>
1	sIniyara	JJ	<fs af='sIniyara,adj,any,any,,o,,' drel='nmod__adj:CAwroM' name='sIniyara' chunkType='child:NP' posn='10'>
2	CAwroM	NN	<fs af='CAwra,n,m,pl,3,o,0_ne,0' drel='k1:kI2' vpos='vib_3' name='CAwroM' chunkId='NP' chunkType='head:NP' posn='20'>
3	ne	PSP	<fs af='ne,psp,,,,,,' drel='lwg__psp:CAwroM' name='ne' chunkType='child:NP' posn='30'>
4	nae	JJ	<fs af='nayA,adj,m,sg,,o,,' drel='nmod__adj:CAwra' name='nae' chunkType='child:NP2' posn='40'>
5	CAwra	NN	<fs af='CAwra,n,m,sg,3,o,0_ke_sAWa,0' drel='ras-k1:kI2' vpos='vib_3_4' name='CAwra' chunkId='NP2' chunkType='head:NP2' posn='50'>
6	ke	PSP	<fs af='ke,psp,,,,,,' drel='lwg__psp:CAwra' name='ke' chunkType='child:NP2' posn='60'>
7	sAWa	NST	<fs af='sAWa,nst,m,sg,3,d,,' drel='lwg__psp:CAwra' name='sAWa' chunkType='child:NP2' posn='70'>
8	aBaxra	JJ	<fs af='aBaxra,adj,any,any,,o,,' drel='nmod__adj:warIke' name='aBaxra' chunkType='child:NP3' posn='80'>
9	warIke	NN	<fs af='warIkA,n,m,sg,3,o,0_se,0' drel='adv:kI2' vpos='vib_3' name='warIke' chunkId='NP3' chunkType='head:NP3' posn='90'>
10	se	PSP	<fs af='se,psp,,,,,,' drel='lwg__psp:warIke' name='se' chunkType='child:NP3' posn='100'>
11	rEgiMga	NN	<fs af='rEgiMga,n,f,sg,3,d,0,0' drel='pof:karane' name='rEgiMga' chunkId='NP4' chunkType='head:NP4' posn='110'>
12	karane	VM	<fs af='kara,v,any,sg,any,o,nA_kA,nA' drel='r6-k2:koSiSa' vpos='tam_2' name='karane' chunkId='VGNN' chunkType='head:VGNN' posn='120'>
13	kI	PSP	<fs af='kA,psp,f,sg,,d,,' drel='lwg__psp:karane' name='kI' chunkType='child:VGNN' posn='130'>
14	koSiSa	NN	<fs af='koSiSa,n,f,sg,3,d,0,0' drel='pof:kI2' name='koSiSa' chunkId='NP5' chunkType='head:NP5' posn='140'>
15	kI	VM	<fs af='kara,v,f,sg,any,,yA,yA' name='kI2' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='150'>
16	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:kI2' name='.' chunkId='BLK' chunkType='head:BLK' posn='160'>
</Sentence>

<Sentence id='4'>
1	isakA	PRP	<fs af='yaha,pn,m,sg,3,o,kA,kA' drel='r6-k2:viroXa' name='isakA' chunkId='NP' chunkType='head:NP' posn='10'>
2	viroXa	NN	<fs af='viroXa,n,m,sg,3,d,0,0' drel='pof:karane' name='viroXa' chunkId='NP2' chunkType='head:NP2' posn='20'>
3	karane	VM	<fs af='kara,v,any,any,any,o,nA_para,nA' drel='k7:pItA' vpos='tam_2' name='karane' chunkId='VGNN' chunkType='head:VGNN' posn='30'>
4	para	PSP	<fs af='para,psp,,,,,,' drel='lwg__psp:karane' name='para' chunkType='child:VGNN' posn='40'>
5	use	PRP	<fs af='vaha,pn,any,sg,3,o,ko,ko' drel='k1:pItA' name='use' chunkId='NP3' chunkType='head:NP3' posn='50'>
6	iwanA	QF	<fs af='iwanA,adj,m,sg,,,,' drel='vmod:pItA' name='iwanA' chunkId='JJP' chunkType='head:JJP' posn='60'>
7	pItA	VM	<fs af='pIta,v,m,sg,any,,yA,yA' name='pItA' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='70'>
8	ki	CC	<fs af='ki,avy,,,,,,' drel='vmod:pItA' name='ki' chunkId='CCP' chunkType='head:CCP' posn='80'>
9	vaha	PRP	<fs af='vaha,pn,any,sg,3,d,0,0' drel='k1:ho' name='vaha' chunkId='NP4' chunkType='head:NP4' posn='90'>
10	lahU	JJC	<fs af='lahU,n,m,sg,3,d,0,0' drel='mod:luhAna' name='lahU' chunkType='child:JJP2' posn='100'>
11	-	SYM	<fs af='-,punc,,,,,,' drel='rsym:luhAna' name='-' chunkType='child:JJP2' posn='110'>
12	luhAna	JJ	<fs af='luhAna,adj,any,any,,,,' drel='pof:ho' name='luhAna' chunkId='JJP2' chunkType='head:JJP2' posn='120'>
13	ho	VM	<fs af='ho,v,any,sg,any,,0_jA+yA1,0' drel='ccof:Ora' vpos='tam_2' name='ho' chunkId='VGF2' chunkType='head:VGF2' stype='declarative' voicetype='active' posn='130'>
14	gayA	VAUX	<fs af='jA,v,m,sg,any,,yA1,yA1' drel='lwg__vaux:ho' name='gayA' chunkType='child:VGF2' posn='140'>
15	Ora	CC	<fs af='Ora,avy,,,,,,' drel='ccof:ki' name='Ora' chunkId='CCP2' chunkType='head:CCP2' posn='150'>
16	use	PRP	<fs af='vaha,pn,any,sg,3,o,ko,ko' drel='k1:karavAnA' name='use2' chunkId='NP5' chunkType='head:NP5' posn='160'>
17	aspawAla	NN	<fs af='aspawAla,n,m,sg,3,o,0_meM,0' drel='k7p:karavAnA' vpos='vib_2' name='aspawAla' chunkId='NP6' chunkType='head:NP6' posn='170'>
18	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:aspawAla' name='meM' chunkType='child:NP6' posn='180'>
19	BarwI	JJ	<fs af='BarwI,adj,any,any,,,,' drel='pof:karavAnA' name='BarwI' chunkId='JJP3' chunkType='head:JJP3' posn='190'>
