<Sentence id='3'>
7	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' drel='lwg__vaux:uTAwI' name='hE' chunkType='child:VGF' posn='70'>
8	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:uTAwI' name='.' chunkId='BLK' chunkType='head:BLK' posn='80'>
</Sentence>

<Sentence id='27'>
1	prAyaH	RB	<fs af='prAyaH,adv,,,,,,' drel='adv:ho' name='prAyaH' chunkId='RBP' chunkType='head:RBP' posn='10'>
2	hotala	NN	<fs af='hotala,n,m,pl,3,d,0,0' drel='ccof:NULL' name='hotala' chunkId='NP' chunkType='head:NP' posn='20'>
3	,	SYM	<fs af='COMMA,punc,,,,,,' drel='rsym:hotala' name=',' chunkType='child:NP' posn='30'>
4	lOYja	NN	<fs af='lOYja,n,f,pl,3,d,0,0' drel='ccof:NULL' name='lOYja' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	,	SYM	<fs af='COMMA,punc,,,,,,' drel='rsym:lOYja' name=',2' chunkType='child:NP2' posn='50'>
6	NULL	CC	<fs af='NULL,avy,,,,,,' drel='k1:ho' name='NULL' chunkId='NULL__CCP' chunkType='head:NULL__CCP' mtype='gap' troot='और'>
7	XarmaSAlA	NN	<fs af='XarmaSAlA,n,f,pl,3,d,0,0' drel='ccof:NULL' name='XarmaSAlA' chunkId='NP3' chunkType='head:NP3' posn='60'>
8	baMxa	JJ	<fs af='baMxa,adj,any,any,,,,' drel='pof:ho' name='baMxa' chunkId='JJP' chunkType='head:JJP' posn='70'>
9	ho	VM	<fs af='ho,v,m,pl,3,,0_jA+wA_hE,0' vpos='tam_2_3' name='ho' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='80'>
10	jAwe	VAUX	<fs af='jA,v,m,pl,any,,wA,wA' drel='lwg__vaux:ho' name='jAwe' chunkType='child:VGF' posn='90'>
11	hEM	VAUX	<fs af='hE,v,any,pl,3,,hE,hE' drel='lwg__vaux_cont:jAwe' name='hEM' chunkType='child:VGF' posn='100'>
12	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:ho' name='.' chunkId='BLK' chunkType='head:BLK' posn='110'>
</Sentence>

<Sentence id='28'>
1	purohiwa	NN	<fs af='purohiwa,n,m,pl,3,d,0,0' drel='k1:le' name='purohiwa' chunkId='NP' chunkType='head:NP' posn='10'>
2	sasammAna	RB	<fs af='sasammAna,adv,,,,,,' drel='adv:kara' name='sasammAna' chunkId='RBP' chunkType='head:RBP' posn='20'>
3	pata	NN	<fs af='pata,n,m,pl,3,d,0,0' drel='k2:kara' name='pata' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	baMxa	JJ	<fs af='baMxa,adj,any,any,,,,' drel='pof:kara' name='baMxa' chunkId='JJP' chunkType='head:JJP' posn='40'>
5	kara	VM	<fs af='kara,v,any,any,any,,0,0' drel='vmod:le' name='kara' chunkId='VGNF' chunkType='head:VGNF' posn='50'>
6	BagavAna	NN	<fs af='BagavAna,n,m,sg,3,o,0_kA,0' drel='r6:vigraha' vpos='vib_2' name='BagavAna' chunkId='NP3' chunkType='head:NP3' posn='60'>
7	ke	PSP	<fs af='kA,psp,m,sg,,o,,' drel='lwg__psp:BagavAna' name='ke' chunkType='child:NP3' posn='70'>
8	vigraha	NN	<fs af='vigraha,n,m,sg,3,o,0,0' drel='ccof:evaM' name='vigraha' chunkId='NP4' chunkType='head:NP4' posn='80'>
9	evaM	CC	<fs af='evaM,avy,,,,,,' drel='k2:le' name='evaM' chunkId='CCP' chunkType='head:CCP' posn='90'>
10	xaMdI	NN	<fs af='xaMdI,n,m,sg,3,o,0_ko,0' drel='ccof:evaM' vpos='vib_2' name='xaMdI' chunkId='NP5' chunkType='head:NP5' posn='100'>
11	ko	PSP	<fs af='ko,psp,,,,,,' drel='lwg__psp:xaMdI' name='ko' chunkType='child:NP5' posn='110'>
12	6	QC	<fs af='6,num,any,any,,any,,' drel='nmod__adj:mAha' name='6' chunkType='child:NP6' posn='120'>
13	mAha	NN	<fs af='mAha,n,m,sg,3,o,0_waka,0' drel='k7t:le' vpos='vib_3' name='mAha' chunkId='NP6' chunkType='head:NP6' posn='130'>
14	waka	PSP	<fs af='waka,psp,,,,,,' drel='lwg__psp:mAha' name='waka' chunkType='child:NP6' posn='140'>
15	pahAdZa	NN	<fs af='pahAda,n,m,sg,3,o,0_ke_nIce,0' drel='k7p:le' vpos='vib_2_3' name='pahAdZa' chunkId='NP7' chunkType='head:NP7' posn='150'>
16	ke	PSP	<fs af='ke,psp,,,,,,' drel='lwg__psp:pahAdZa' name='ke2' chunkType='child:NP7' posn='160'>
17	nIce	NST	<fs af='nIce,nst,m,sg,3,d,,' drel='lwg__psp:pahAdZa' name='nIce' chunkType='child:NP7' posn='170'>
18	UKImaTa	NNP	<fs af='UKImaTa,n,m,sg,3,o,0_meM,0' drel='k7:le' vpos='vib_2' name='UKImaTa' chunkId='NP8' chunkType='head:NP8' posn='180'>
19	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:UKImaTa' name='meM' chunkType='child:NP8' posn='190'>
20	le	VM	<fs af='le,v,m,pl,3,,0_jA+wA_hE,0' vpos='tam_2_3' name='le' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='200'>
21	jAwe	VAUX	<fs af='jA,v,m,pl,any,,wA,wA' drel='lwg__vaux:le' name='jAwe' chunkType='child:VGF' posn='210'>
22	hEM	VAUX	<fs af='hE,v,any,pl,3,,hE,hE' drel='lwg__vaux_cont:jAwe' name='hEM' chunkType='child:VGF' posn='220'>
23	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:le' name='.' chunkId='BLK' chunkType='head:BLK' posn='230'>
</Sentence>

<Sentence id='29'>
1	senA	NN	<fs af='senA,n,f,sg,3,o,0_kA,0' drel='r6:javAna' vpos='vib_2' name='senA' chunkId='NP' chunkType='head:NP' posn='10'>
2	ke	PSP	<fs af='kA,psp,m,pl,,d,,' drel='lwg__psp:senA' name='ke' chunkType='child:NP' posn='20'>
3	javAna	NN	<fs af='javAna,n,m,pl,3,d,0,0' drel='k1:lAwe' name='javAna' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	BagavAna	NN	<fs af='BagavAna,n,m,sg,3,o,0_kA,0' drel='r6:vigraha' vpos='vib_2' name='BagavAna' chunkId='NP3' chunkType='head:NP3' posn='40'>
5	ke	PSP	<fs af='kA,psp,m,sg,,o,,' drel='lwg__psp:BagavAna' name='ke2' chunkType='child:NP3' posn='50'>
6	vigraha	NN	<fs af='vigraha,n,m,sg,3,o,0_ko,0' drel='k2:lAwe' vpos='vib_2' name='vigraha' chunkId='NP4' chunkType='head:NP4' posn='60'>
7	ko	PSP	<fs af='ko,psp,,,,,,' drel='lwg__psp:vigraha' name='ko' chunkType='child:NP4' posn='70'>
8	pAlakI	NN	<fs af='pAlakI,n,f,sg,3,o,0_meM,0' drel='k7p:lAwe' vpos='vib_2' name='pAlakI' chunkId='NP5' chunkType='head:NP5' posn='80'>
9	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:pAlakI' name='meM' chunkType='child:NP5' posn='90'>
10	bEMdabAje	NN	<fs af='bEMdabAjA,n,m,sg,3,o,0_se,0' drel='k3:lAwe' vpos='vib_2' name='bEMdabAje' chunkId='NP6' chunkType='head:NP6' posn='100'>
11	se	PSP	<fs af='se,psp,,,,,,' drel='lwg__psp:bEMdabAje' name='se' chunkType='child:NP6' posn='110'>
12	lAwe	VM	<fs af='lA,v,m,pl,3,,wA_hE,wA' vpos='tam_2' name='lAwe' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='120'>
13	hEM	VAUX	<fs af='hE,v,any,pl,3,,hE,hE' drel='lwg__vaux:lAwe' name='hEM' chunkType='child:VGF' posn='130'>
14	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:lAwe' name='.' chunkId='BLK' chunkType='head:BLK' posn='140'>
</Sentence>

<Sentence id='30'>
1	prAyaH	RB	<fs af='prAyaH,adv,,,,,,' drel='adv:karanI' name='prAyaH' chunkId='RBP' chunkType='head:RBP' posn='10'>
2	10	QC	<fs af='10,num,any,any,,any,,' drel='nmod__adj:kimI' name='10' chunkType='child:NP' posn='20'>
3	kimI	NN	<fs af='kimI,n,m,sg,3,d,0,0' drel='nmod:yAwrA' name='kimI' chunkId='NP' chunkType='head:NP' posn='30'>
4	pExala	JJ	<fs af='pExala,adj,any,any,,d,,' drel='nmod__adj:yAwrA' name='pExala' chunkType='child:NP2' posn='40'>
5	yAwrA	NN	<fs af='yAwrA,n,f,sg,3,d,0,0' drel='pof:karanI' name='yAwrA' chunkId='NP2' chunkType='head:NP2' posn='50'>
6	karanI	VM	<fs af='kara,v,f,sg,3,,nA_padZa+wA_hE,nA' vpos='tam_2_3' name='karanI' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='60'>
7	padZawI	VAUX	<fs af='padZa,v,f,sg,3,d,wA,wA' drel='lwg__vaux:karanI' name='padZawI' chunkType='child:VGF' posn='70'>
8	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' drel='lwg__vaux_cont:padZawI' name='hE' chunkType='child:VGF' posn='80'>
9	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:karanI' name='.' chunkId='BLK' chunkType='head:BLK' posn='90'>
</Sentence>

<Sentence id='31'>
1	karodZoM	QC	<fs af='karoda,num,any,pl,,any,,' drel='nmod__adj:SraxXAluoM' name='karodZoM' chunkType='child:NP' posn='10'>
2	SraxXAluoM	NN	<fs af='SraxXAlu,n,m,pl,3,o,0_kA,0' drel='r6:AsWA' vpos='vib_3' name='SraxXAluoM' chunkId='NP' chunkType='head:NP' posn='20'>
3	kI	PSP	<fs af='kA,psp,f,sg,,o,,' drel='lwg__psp:SraxXAluoM' name='kI' chunkType='child:NP' posn='30'>
4	AsWA	NN	<fs af='AsWA,n,f,sg,3,o,0_kA,0' drel='r6:prawIka' vpos='vib_2' name='AsWA' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	ke	PSP	<fs af='kA,psp,m,sg,3h,d,,' drel='lwg__psp:AsWA' name='ke' chunkType='child:NP2' posn='50'>
6	prawIka	NN	<fs af='prawIka,n,m,sg,3,d,0,0' drel='nmod:kexAranAWa' name='prawIka' chunkId='NP3' chunkType='head:NP3' posn='60'>
7	kexAranAWa	NNP	<fs af='kexAranAWa,n,m,sg,3,o,0_kA,0' drel='r6:kapAta' vpos='vib_2' name='kexAranAWa' chunkId='NP4' chunkType='head:NP4' posn='70'>
8	ke	PSP	<fs af='kA,psp,m,pl,,d,,' drel='lwg__psp:kexAranAWa' name='ke2' chunkType='child:NP4' posn='80'>
9	kapAta	NN	<fs af='kapAta,n,m,pl,3,d,0,0' drel='k2:Kulane' name='kapAta' chunkId='NP5' chunkType='head:NP5' posn='90'>
10	Kulane	VM	<fs af='Kula,v,any,sg,any,o,nA_kA,nA' drel='r6:samaya' vpos='tam_2' name='Kulane' chunkId='VGNN' chunkType='head:VGNN' posn='100'>
11	kA	PSP	<fs af='kA,psp,m,sg,,d,,' drel='lwg__psp:Kulane' name='kA' chunkType='child:VGNN' posn='110'>
12	samaya	NN	<fs af='samaya,n,m,sg,3,d,0,0' drel='k1:howA' name='samaya' chunkId='NP6' chunkType='head:NP6' posn='120'>
13	BI	RP	<fs af='BI,avy,,,,,,' drel='lwg__rp:samaya' name='BI' chunkType='child:NP6' posn='130'>
14	maI	NNP	<fs af='maI,n,m,sg,3,d,0,0' drel='nmod__adj:mAha' name='maI' chunkType='child:NP7' posn='140'>
15	mAha	NN	<fs af='mAha,n,m,sg,3,o,0_meM,0' drel='k7t:howA' vpos='vib_vib_3' name='mAha' chunkId='NP7' chunkType='head:NP7' posn='150'>
16	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:mAha' name='meM' chunkType='child:NP7' posn='160'>
17	howA	VM	<fs af='ho,v,m,sg,3,,wA_hE,wA' vpos='tam_2' name='howA' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='170'>
18	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' drel='lwg__vaux:howA' name='hE' chunkType='child:VGF' posn='180'>
19	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:howA' name='.' chunkId='BLK' chunkType='head:BLK' posn='190'>
</Sentence>

<Sentence id='32'>
1	waba	PRP	<fs af='waba,pn,,,,d,,' drel='k7t:howI' name='waba' chunkId='NP' chunkType='head:NP' posn='10'>
2	uwwarAKaMda	NNP	<fs af='uwwarAKaMda,n,m,sg,3,o,0_kA,0' drel='r6:yAwrA' vpos='vib_2' name='uwwarAKaMda' chunkId='NP2' chunkType='head:NP2' posn='20'>
3	kI	PSP	<fs af='kA,psp,f,sg,,d,,' drel='lwg__psp:uwwarAKaMda' name='kI' chunkType='child:NP2' posn='30'>
4	yAwrA	NN	<fs af='yAwrA,n,f,sg,3,d,0,0' drel='k1:howI' name='yAwrA' chunkId='NP3' chunkType='head:NP3' posn='40'>
5	AraMBa	NN	<fs af='AramBa,n,m,sg,3,d,0,0' drel='pof:howI' name='AraMBa' chunkId='NP4' chunkType='head:NP4' posn='50'>
6	howI	VM	<fs af='ho,v,f,sg,3,,wA_hE,wA' vpos='tam_2' name='howI' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='60'>
7	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' drel='lwg__vaux:howI' name='hE' chunkType='child:VGF' posn='70'>
8	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:howI' name='.' chunkId='BLK' chunkType='head:BLK' posn='80'>
</Sentence>

<Sentence id='3'>
1	isake	PRP	<fs af='yaha,pn,any,sg,3,o,0_awirikwa,ke' drel='vmod:hEM' vpos='vib_2' name='isake' chunkId='NP' chunkType='head:NP' posn='10'>
2	awirikwa	PSP	<fs af='awirikwa,psp,,,,,,' drel='lwg__psp:isake' name='awirikwa' chunkType='child:NP' posn='20'>
3	guggula	NNPC	<fs af='guggula,n,m,sg,3,d,0,0' drel='pof__cn:kuMda' name='guggula' chunkType='child:NP2' posn='30'>
4	kuMda	NNP	<fs af='kuMda,n,m,sg,3,d,0,0' drel='ccof:waWA' name='kuMda' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	,	SYM	<fs af='COMMA,punc,,,,,,' drel='rsym:kuMda' name=',' chunkType='child:NP2' posn='50'>
6	BIma	NNPC	<fs af='BIma,n,m,sg,3,d,0,0' drel='pof__cn:guPA' name='BIma' chunkType='child:NP3' posn='60'>
7	guPA	NNP	<fs af='guPA,n,f,sg,3,d,0,0' drel='ccof:waWA' name='guPA' chunkId='NP3' chunkType='head:NP3' posn='70'>
8	waWA	CC	<fs af='waWA,avy,,,,,,' drel='k1:hEM' name='waWA' chunkId='CCP' chunkType='head:CCP' posn='80'>
9	BImaSilA	NNP	<fs af='BImaSilA,n,f,sg,3,d,0,0' drel='ccof:waWA' name='BImaSilA' chunkId='NP4' chunkType='head:NP4' posn='90'>
10	BI	RP	<fs af='BI,avy,,,,,,' drel='lwg__rp:BImaSilA' name='BI' chunkType='child:NP4' posn='100'>
11	xarSanIya	JJ	<fs af='xarSanIya,adj,any,any,,d,,' drel='nmod__adj:sWala' name='xarSanIya' chunkType='child:NP5' posn='110'>
12	sWala	NN	<fs af='sWala,n,m,pl,3,d,0,0' drel='k1s:hEM' name='sWala' chunkId='NP5' chunkType='head:NP5' posn='120'>
13	hEM	VM	<fs af='hE,v,any,pl,3,,hE,hE' name='hEM' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='130'>
14	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:hEM' name='.' chunkId='BLK' chunkType='head:BLK' posn='140'>
</Sentence>

<Sentence id='4'>
1	AXA	QF	<fs af='AXA,adj,m,sg,,o,,' drel='nmod__adj:kimI' name='AXA' chunkType='child:NP' posn='10'>
2	kimI	NN	<fs af='kimI,n,m,sg,3,o,0_kA,0' drel='r6:xUrI' vpos='vib_3' name='kimI' chunkId='NP' chunkType='head:NP' posn='20'>
3	kI	PSP	<fs af='kA,psp,f,sg,,o,,' drel='lwg__psp:kimI' name='kI' chunkType='child:NP' posn='30'>
4	xUrI	NN	<fs af='xUrI,n,f,sg,3,o,0_para,0' drel='k7p:hE' vpos='vib_2' name='xUrI' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	para	PSP	<fs af='para,psp,,,,,,' drel='lwg__psp:xUrI' name='para' chunkType='child:NP2' posn='50'>
6	BEravanAWa	NNP	<fs af='BEravanAWa,n,m,sg,3,d,0,0' drel='nmod__adj:maMxira' name='BEravanAWa' chunkType='child:NP3' posn='60'>
7	maMxira	NN	<fs af='maMxira,n,m,sg,3,d,0,0' drel='k1:hE' name='maMxira' chunkId='NP3' chunkType='head:NP3' posn='70'>
8	hE	VM	<fs af='hE,v,any,sg,3,,hE,hE' name='hE' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='80'>
9	,	SYM	<fs af='COMMA,punc,,,,,,' drel='rsym:hE' name=',' chunkType='child:VGF' posn='90'>
10	jahAz	PRP	<fs af='jahAz,pn,,,,d,,' drel='k7p:kiyA' name='jahAz' chunkId='NP4' chunkType='head:NP4' coref='NP3' posn='100'>
11	kevala	RP	<fs af='kevala,avy,,,,,,' drel='lwg__rp:kexAranAWa' name='kevala' chunkType='child:NP5' posn='110'>
12	kexAranAWa	NNP	<fs af='kexAranAWa,n,m,sg,3,o,0_kA,0' drel='r6:pata' vpos='vib_3' name='kexAranAWa' chunkId='NP5' chunkType='head:NP5' posn='120'>
13	ke	PSP	<fs af='kA,psp,m,pl,,d,,' drel='lwg__psp:kexAranAWa' name='ke' chunkType='child:NP5' posn='130'>
14	pata	NN	<fs af='pata,n,m,pl,3,d,0,0' drel='k2:Kulane' name='pata' chunkId='NP6' chunkType='head:NP6' posn='140'>
15	Kulane	VM	<fs af='Kula,v,any,any,any,o,nA,nA' drel='ccof:Ora' name='Kulane' chunkId='VGNN' chunkType='head:VGNN' posn='150'>
16	Ora	CC	<fs af='Ora,avy,,,,,,' drel='r6:xina' name='Ora' chunkId='CCP' chunkType='head:CCP' posn='160'>
17	baMxa	JJ	<fs af='baMxa,adj,any,any,,,,' drel='pof:hone' name='baMxa' chunkId='JJP' chunkType='head:JJP' posn='170'>
18	hone	VM	<fs af='ho,v,any,pl,any,o,nA_kA,nA' drel='ccof:Ora' vpos='tam_2' name='hone' chunkId='VGNN2' chunkType='head:VGNN2' posn='180'>
19	ke	PSP	<fs af='kA,psp,m,pl,,d,,' drel='lwg__psp:hone' name='ke2' chunkType='child:VGNN2' posn='190'>
20	xina	NN	<fs af='xina,n,m,pl,3,d,0,0' drel='k7t:kiyA' name='xina' chunkId='NP7' chunkType='head:NP7' posn='200'>
21	hI	RP	<fs af='hI,avy,,,,,,' drel='lwg__rp:xina' name='hI' chunkType='child:NP7' posn='210'>
22	pUjana	NN	<fs af='pUjana,n,m,sg,3,d,0,0' drel='pof:kiyA' name='pUjana' chunkId='NP8' chunkType='head:NP8' posn='220'>
23	kiyA	VM	<fs af='kara,v,m,sg,3,,yA_jA+wA_hE,yA' drel='nmod__relc:maMxira' vpos='tam_2_3' name='kiyA' chunkId='VGF2' chunkType='head:VGF2' stype='declarative' voicetype='active' posn='230'>
24	jAwA	VAUX	<fs af='jA,v,m,sg,any,,wA,wA' drel='lwg__vaux:kiyA' name='jAwA' chunkType='child:VGF2' posn='240'>
25	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' drel='lwg__vaux_cont:jAwA' name='hE2' chunkType='child:VGF2' posn='250'>
26	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:hE' name='.' chunkId='BLK' chunkType='head:BLK' posn='260'>
</Sentence>

<Sentence id='5'>
1	BErava	NNP	<fs af='BErava,n,m,sg,3,o,0_kA,0' drel='r6:sWAna' vpos='vib_2' name='BErava' chunkId='NP' chunkType='head:NP' posn='10'>
2	kA	PSP	<fs af='kA,psp,m,sg,,d,,' drel='lwg__psp:BErava' name='kA' chunkType='child:NP' posn='20'>
3	sWAna	NN	<fs af='sWAna,n,m,sg,3,d,0,0' drel='k1:hE' name='sWAna' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	uwwarAKaMda	NNP	<fs af='uwwarAKaMda,n,m,sg,3,o,0_meM,0' drel='k7p:hE' vpos='vib_2' name='uwwarAKaMda' chunkId='NP3' chunkType='head:NP3' posn='40'>
5	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:uwwarAKaMda' name='meM' chunkType='child:NP3' posn='50'>
6	kRewrapAla	NNP	<fs af='kRewrapAla,n,m,sg,3,o,0,0' drel='ccof:aWavA' name='kRewrapAla' chunkId='NP4' chunkType='head:NP4' posn='60'>
7	aWavA	CC	<fs af='aWavA,avy,,,,,,' drel='k7:hE' name='aWavA' chunkId='CCP' chunkType='head:CCP' posn='70'>
8	BUmixeva	NNP	<fs af='BUmixeva,n,m,sg,3,o,0_ke_rUpa_meM,0' drel='ccof:aWavA' vpos='vib_2_3_4' name='BUmixeva' chunkId='NP5' chunkType='head:NP5' posn='80'>
9	ke	PSP	<fs af='ke,psp,m,,,o,,' drel='lwg__psp:BUmixeva' name='ke' chunkType='child:NP5' posn='90'>
10	rUpa	PSP	<fs af='rUpa,n,m,,,o,,' drel='lwg__psp:BUmixeva' name='rUpa' chunkType='child:NP5' posn='100'>
11	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:BUmixeva' name='meM2' chunkType='child:NP5' posn='110'>
12	mahawvapUrNa	JJ	<fs af='mahawvapUrNa,adj,any,any,,,,' drel='k1s:hE' name='mahawvapUrNa' chunkId='JJP' chunkType='head:JJP' posn='120'>
13	hE	VM	<fs af='hE,v,any,sg,3,,hE,hE' name='hE' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='130'>
14	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:hE' name='.' chunkId='BLK' chunkType='head:BLK' posn='140'>
</Sentence>

<Sentence id='6'>
1	yaha	PRP	<fs af='yaha,pn,any,sg,3,d,0,0' drel='k1:hE' name='yaha' chunkId='NP' chunkType='head:NP' posn='10'>
2	sonaprayAga	NNP	<fs af='sonaprayAga,n,m,sg,3,o,0_se,0' drel='nmod:kimI' vpos='vib_2' name='sonaprayAga' chunkId='NP2' chunkType='head:NP2' posn='20'>
3	se	PSP	<fs af='se,psp,,,,,,' drel='lwg__psp:sonaprayAga' name='se' chunkType='child:NP2' posn='30'>
4	5	QC	<fs af='5,num,any,any,,any,,' drel='nmod__adj:kimI' name='5' chunkType='child:NP3' posn='40'>
5	kimI	NN	<fs af='kimI,n,m,sg,3,d,0_Age,0' drel='ccof:Ora' vpos='vib_3' name='kimI' chunkId='NP3' chunkType='head:NP3' posn='50'>
6	Age	NST	<fs af='Age,nst,m,sg,3,d,,' drel='lwg__psp:kimI' name='Age' chunkType='child:NP3' posn='60'>
7	Ora	CC	<fs af='Ora,avy,,,,,,' drel='k7p:padZane' name='Ora' chunkId='CCP' chunkType='head:CCP' posn='70'>
8	kexAranAWa	NNP	<fs af='kexAranAWa,n,m,sg,3,o,0_meM,0' drel='nmod:kimI2' vpos='vib_2' name='kexAranAWa' chunkId='NP4' chunkType='head:NP4' posn='80'>
9	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:kexAranAWa' name='meM' chunkType='child:NP4' posn='90'>
10	6	QC	<fs af='6,num,any,any,,any,,' drel='nmod__adj:kimI2' name='6' chunkType='child:NP5' posn='100'>
11	kimI	NN	<fs af='kimI,n,m,sg,3,d,0_pahale,0' drel='ccof:Ora' vpos='vib_3' name='kimI2' chunkId='NP5' chunkType='head:NP5' posn='110'>
12	pahale	NST	<fs af='pahale,nst,m,sg,3,d,,' drel='lwg__psp:kimI2' name='pahale' chunkType='child:NP5' posn='120'>
13	(	SYM	<fs af='(,punc,,,,,,' drel='rsym:pExala' name='(' chunkType='child:NP6' posn='130'>
14	pExala	NN	<fs af='pExala,n,m,sg,3,d,0,0' drel='nmod:kexAranAWa' name='pExala' chunkId='NP6' chunkType='head:NP6' posn='140'>
15	)	SYM	<fs af='),punc,,,,,,' drel='rsym:pExala' name=')' chunkType='child:NP6' posn='150'>
16	padZane	VM	<fs af='padZa,v,any,sg,any,o,nA_vAlA,nA' drel='nmod:wIrWa' vpos='tam_2' name='padZane' chunkId='VGNN' chunkType='head:VGNN' posn='160'>
17	vAlA	PSP	<fs af='vAlA,psp,m,sg,,d,,' drel='lwg__psp:padZane' name='vAlA' chunkType='child:VGNN' posn='170'>
18	eka	QC	<fs af='eka,num,any,any,,any,,' drel='nmod__adj:mahawvapUrNa' name='eka' chunkType='child:JJP' posn='180'>
19	awyaMwa	INTF	<fs af='awyanwa,avy,,,,,,' drel='jjmod__intf:mahawvapUrNa' name='awyaMwa' chunkType='child:JJP' posn='190'>
20	mahawvapUrNa	JJ	<fs af='mahawvapUrNa,adj,any,any,,d,,' drel='nmod:wIrWa' name='mahawvapUrNa' chunkId='JJP' chunkType='head:JJP' posn='200'>
21	wIrWa	NN	<fs af='wIrWa,n,m,sg,3,d,0,0' drel='ccof:evaM' name='wIrWa' chunkId='NP7' chunkType='head:NP7' posn='210'>
22	evaM	CC	<fs af='evaM,avy,,,,,,' drel='k1s:hE' name='evaM' chunkId='CCP2' chunkType='head:CCP2' posn='220'>
23	viSrAma	NNC	<fs af='viSrAma,n,m,sg,3,d,0,0' drel='pof__cn:sWala' name='viSrAma' chunkType='child:NP8' posn='230'>
24	sWala	NN	<fs af='sWala,n,m,sg,3,d,0,0' drel='ccof:evaM' name='sWala' chunkId='NP8' chunkType='head:NP8' posn='240'>
25	hE	VM	<fs af='hE,v,any,sg,3,,hE,hE' name='hE' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='250'>
26	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:hE' name='.' chunkId='BLK' chunkType='head:BLK' posn='260'>
</Sentence>

<Sentence id='7'>
1	isakI	PRP	<fs af='yaha,pn,f,sg,3,o,kA,kA' drel='r6:UzcAI' name='isakI' chunkId='NP' chunkType='head:NP' posn='10'>
2	UzcAI	NN	<fs af='UzcAI,n,f,sg,3,d,0,0' drel='k1:hE' name='UzcAI' chunkId='NP2' chunkType='head:NP2' posn='20'>
3	kevala	RP	<fs af='kevala,avy,,,,,,' drel='lwg__rp:1982' name='kevala' chunkType='child:NP3' posn='30'>
4	1982	QC	<fs af='1982,num,any,any,,any,,' drel='nmod__adj:mItara' name='1982' chunkType='child:NP3' posn='40'>
5	mItara	NN	<fs af='mItara,n,m,sg,3,d,0,0' drel='k1s:hE' name='mItara' chunkId='NP3' chunkType='head:NP3' posn='50'>
6	hE	VM	<fs af='hE,v,any,sg,3,,hE,hE' name='hE' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='60'>
7	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:hE' name='.' chunkId='BLK' chunkType='head:BLK' posn='70'>
</Sentence>

<Sentence id='8'>
1	yahAz	PRP	<fs af='yahAz,pn,,,,d,,' drel='k7p:hEM' name='yahAz' chunkId='NP' chunkType='head:NP' posn='10'>
2	garma	JJ	<fs af='garma,adj,any,any,,o,,' drel='nmod__adj:pAnI' name='garma' chunkType='child:NP2' posn='20'>
3	pAnI	NN	<fs af='pAnI,n,m,sg,3,o,0,0' drel='ccof:Ora' name='pAnI' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	Ora	CC	<fs af='Ora,avy,,,,,,' drel='r6:kuMda' name='Ora' chunkId='CCP' chunkType='head:CCP' posn='40'>
