<Sentence id='1'>
4	newA	NN	<fs af='newA,n,m,pl,3,d,0,0' drel='ccof:Ora' name='newA' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	Ora	CC	<fs af='Ora,avy,,,,,,' drel='k1:hEM' name='Ora' chunkId='CCP' chunkType='head:CCP' posn='50'>
6	xUsare	QO	<fs af='xUsarA,num,m,pl,,d,,' drel='nmod__adj:loga' name='xUsare' chunkType='child:NP3' posn='60'>
7	praBAvaSAlI	JJ	<fs af='praBAvaSAlI,adj,any,any,,d,,' drel='nmod__adj:loga' name='praBAvaSAlI' chunkType='child:NP3' posn='70'>
8	loga	NN	<fs af='loga,n,m,pl,3,d,0,0' drel='ccof:Ora' name='loga' chunkId='NP3' chunkType='head:NP3' posn='80'>
9	SAmila	JJ	<fs af='SAmila,adj,any,any,,,,' drel='k1s:hEM' name='SAmila' chunkId='JJP' chunkType='head:JJP' posn='90'>
10	hEM	VM	<fs af='hE,v,any,pl,3,,hE,hE' name='hEM' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='100'>
11	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:hEM' name='.' chunkId='BLK' chunkType='head:BLK' posn='110'>
</Sentence>

<Sentence id='5'>
1	pAkiswAna	NNP	<fs af='pAkiswAna,n,m,sg,3,o,0_kA,0' drel='r6:newA' vpos='vib_2' name='pAkiswAna' chunkId='NP' chunkType='head:NP' posn='10'>
2	ke	PSP	<fs af='kA,psp,m,pl,,d,,' drel='lwg__psp:pAkiswAna' name='ke' chunkType='child:NP' posn='20'>
3	newA	NN	<fs af='newA,n,m,pl,3,d,0,0' drel='ccof:Ora' name='newA' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	Ora	CC	<fs af='Ora,avy,,,,,,' drel='k1:Awe' name='Ora' chunkId='CCP' chunkType='head:CCP' posn='40'>
5	aXikArI	NN	<fs af='aXikArI,n,m,pl,3,d,0,0' drel='ccof:Ora' name='aXikArI' chunkId='NP3' chunkType='head:NP3' posn='50'>
6	apanI	PRP	<fs af='apanA,pn,f,any,any,d,0,0' drel='r6:murAxa' name='apanI' chunkId='NP4' chunkType='head:NP4' posn='60'>
7	murAxa	NN	<fs af='murAxa,n,f,sg,3,d,0,0' drel='k2:karane' name='murAxa' chunkId='NP5' chunkType='head:NP5' posn='70'>
8	pUrI	JJ	<fs af='pUrA,adj,f,sg,,,,' drel='pof:karane' name='pUrI' chunkId='JJP' chunkType='head:JJP' posn='80'>
9	karane	VM	<fs af='kara,v,any,any,any,o,nA_ke_lie,nA' drel='rt:Awe' vpos='tam_2_3' name='karane' chunkId='VGNN' chunkType='head:VGNN' posn='90'>
10	ke	PSP	<fs af='ke,psp,,,,,,' drel='lwg__psp:karane' name='ke2' chunkType='child:VGNN' posn='100'>
11	lie	PSP	<fs af='lie,psp,,,,,,' drel='lwg__psp:karane' name='lie' chunkType='child:VGNN' posn='110'>
12	yahAM	PRP	<fs af='yahAz,pn,,,,d,,' drel='k2p:Awe' name='yahAM' chunkId='NP6' chunkType='head:NP6' posn='120'>
13	Awe	VM	<fs af='A,v,m,pl,3,,wA_raha+yA_hE,wA' vpos='tam_2_3' name='Awe' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='130'>
14	rahe	VAUX	<fs af='raha,v,m,pl,any,,yA,yA' drel='lwg__vaux:Awe' name='rahe' chunkType='child:VGF' posn='140'>
15	hEM	VAUX	<fs af='hE,v,any,pl,3,,hE,hE' drel='lwg__vaux_cont:rahe' name='hEM' chunkType='child:VGF' posn='150'>
16	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:Awe' name='.' chunkId='BLK' chunkType='head:BLK' posn='160'>
</Sentence>

<Sentence id='6'>
1	pAkiswAna	NNP	<fs af='pAkiswAna,n,m,sg,3,o,0_kA,0' drel='r6:praXAnamaMwrI' vpos='vib_2' name='pAkiswAna' chunkId='NP' chunkType='head:NP' posn='10'>
2	kI	PSP	<fs af='kA,psp,f,sg,,d,,' drel='lwg__psp:pAkiswAna' name='kI' chunkType='child:NP' posn='20'>
3	pUrva	JJ	<fs af='pUrva,adj,any,any,,d,,' drel='nmod__adj:praXAnamaMwrI' name='pUrva' chunkType='child:NP2' posn='30'>
4	praXAnamaMwrI	NNP	<fs af='praXAnamaMwrI,n,f,sg,3,d,0,0' drel='nmod:Butto' name='praXAnamaMwrI' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	benajIra	NNPC	<fs af='benajIra,n,f,sg,3,d,0,0' drel='pof__cn:Butto' name='benajIra' chunkType='child:NP3' posn='50'>
6	Butto	NNP	<fs af='Butto,n,any,sg,3,d,0,0' drel='k1:caDZA' name='Butto' chunkId='NP3' chunkType='head:NP3' posn='60'>
7	wo	RP	<fs af='wo,avy,,,,,,' drel='lwg__rp:Butto' name='wo' chunkType='child:NP3' posn='70'>
8	yahAM	PRP	<fs af='yahAz,pn,,,,d,,' drel='k7p:caDZA' name='yahAM' chunkId='NP4' chunkType='head:NP4' posn='80'>
9	cAra	QC	<fs af='cAra,num,any,any,,any,,' drel='nmod__adj:bAra' name='cAra' chunkType='child:NP5' posn='90'>
10	bAra	NN	<fs af='bAra,n,f,pl,3,d,0,0' drel='k7t:caDZA' name='bAra' chunkId='NP5' chunkType='head:NP5' posn='100'>
11	cAxara	NN	<fs af='cAxara,n,f,sg,3,d,0,0' drel='k2:caDZA' name='cAxara' chunkId='NP6' chunkType='head:NP6' posn='110'>
12	caDZA	VM	<fs af='caDZA,v,f,sg,3h,,0_cuka+yA_hE,0' vpos='tam_2_3' name='caDZA' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='120'>
13	cukI	VAUX	<fs af='cuka,v,f,sg,3h,,yA,yA' drel='lwg__vaux:caDZA' name='cukI' chunkType='child:VGF' posn='130'>
14	hEM	VAUX	<fs af='hE,v,any,sg,3h,,hE,hE' drel='lwg__vaux_cont:cukI' name='hEM' chunkType='child:VGF' posn='140'>
15	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:caDZA' name='.' chunkId='BLK' chunkType='head:BLK' posn='150'>
</Sentence>

<Sentence id='7'>
1	xaragAha	NN	<fs af='xaragAha,n,f,sg,3,o,0_kA,0' drel='r6:sahAyaka' vpos='vib_2' name='xaragAha' chunkId='NP' chunkType='head:NP' posn='10'>
2	ke	PSP	<fs af='kA,psp,m,sg,,o,,' drel='lwg__psp:xaragAha' name='ke' chunkType='child:NP' posn='20'>
3	sahAyaka	NN	<fs af='sahAyaka,n,m,sg,3,o,0,0' drel='nmod:alIma' name='sahAyaka' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	nAjima	NNPC	<fs af='nAjima,n,m,sg,3,d,0,0' drel='pof__cn:alIma' name='nAjima' chunkType='child:NP3' posn='40'>
5	abxula	NNPC	<fs af='abxula,n,m,sg,3,d,0,0' drel='pof__cn:alIma' name='abxula' chunkType='child:NP3' posn='50'>
6	alIma	NNP	<fs af='alIma,n,m,sg,3,o,0_ne,0' drel='k1:bawAyA' vpos='vib_4' name='alIma' chunkId='NP3' chunkType='head:NP3' posn='60'>
7	ne	PSP	<fs af='ne,psp,,,,,,' drel='lwg__psp:alIma' name='ne' chunkType='child:NP3' posn='70'>
8	bawAyA	VM	<fs af='bawA,v,m,sg,any,,yA,yA' name='bawAyA' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='80'>
9	ki	CC	<fs af='ki,avy,,,,,,' drel='k2:bawAyA' name='ki' chunkId='CCP' chunkType='head:CCP' posn='90'>
10	benajIra	NNP	<fs af='benajIra,n,f,sg,3,d,0,0' drel='k1:AwI' name='benajIra' chunkId='NP4' chunkType='head:NP4' posn='100'>
11	apanI	PRP	<fs af='apanA,pn,f,any,any,d,0,0' drel='r6:murAxa' name='apanI' chunkId='NP5' chunkType='head:NP5' posn='110'>
12	murAxa	NN	<fs af='murAxa,n,f,sg,3,d,0,0' drel='k2:lekara' name='murAxa' chunkId='NP6' chunkType='head:NP6' posn='120'>
13	lekara	VM	<fs af='le,v,any,any,any,,kara,kara' drel='vmod:AwI' name='lekara' chunkId='VGNF' chunkType='head:VGNF' posn='130'>
14	yahAM	PRP	<fs af='yahAz,pn,,,,d,,' drel='k7p:AwI' name='yahAM' chunkId='NP7' chunkType='head:NP7' posn='140'>
15	AwI	VM	<fs af='A,v,f,sg,3h,,wA_raha+yA_hE,wA' drel='ccof:ki' vpos='tam_2_3' name='AwI' chunkId='VGF2' chunkType='head:VGF2' stype='declarative' voicetype='active' posn='150'>
16	rahI	VAUX	<fs af='raha,v,f,sg,3h,,yA,yA' drel='lwg__vaux:AwI' name='rahI' chunkType='child:VGF2' posn='160'>
17	hEM	VAUX	<fs af='hE,v,any,sg,3h,,hE,hE' drel='lwg__vaux_cont:rahI' name='hEM' chunkType='child:VGF2' posn='170'>
18	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:bawAyA' name='.' chunkId='BLK' chunkType='head:BLK' posn='180'>
</Sentence>

<Sentence id='8'>
1	unakI	PRP	<fs af='vaha,pn,f,sg,3h,o,kA,kA' drel='r6:AsWA' name='unakI' chunkId='NP' chunkType='head:NP' posn='10'>
2	isa	DEM	<fs af='yaha,pn,any,sg,3,o,,' drel='nmod__adj:XarmasWala' name='isa' chunkType='child:NP2' posn='20'>
3	XarmasWala	NN	<fs af='XarmasWala,n,m,sg,3,o,0_meM,0' drel='k7:hE' vpos='vib_3' name='XarmasWala' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:XarmasWala' name='meM' chunkType='child:NP2' posn='40'>
5	jabaraxaswa	JJ	<fs af='jabaraxaswa,adj,any,any,,d,,' drel='nmod__adj:AsWA' name='jabaraxaswa' chunkType='child:NP3' posn='50'>
6	AsWA	NN	<fs af='AsWA,n,f,sg,3,d,0,0' drel='k1:hE' name='AsWA' chunkId='NP3' chunkType='head:NP3' posn='60'>
7	hE	VM	<fs af='hE,v,any,sg,3,,hE,hE' name='hE' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='70'>
8	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:hE' name='.' chunkId='BLK' chunkType='head:BLK' posn='80'>
</Sentence>

<Sentence id='9'>
1	apanI	PRP	<fs af='apanA,pn,f,any,any,o,0,0' drel='r6:yAwrA' name='apanI' chunkId='NP' chunkType='head:NP' posn='10'>
2	hAliyA	JJ	<fs af='hAliyA,adj,any,any,,o,,' drel='nmod__adj:ajamera' name='hAliyA' chunkType='child:NP2' posn='20'>
3	ajamera	NNP	<fs af='ajamera,n,m,sg,3,d,0,0' drel='nmod__adj:yAwrA' name='ajamera' chunkType='child:NP2' posn='30'>
4	yAwrA	NN	<fs af='yAwrA,n,f,sg,3,o,0_se_pahale,0' drel='k7t:AIM' vpos='vib_vib_4_5' name='yAwrA' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	se	PSP	<fs af='se,psp,,,,,,' drel='lwg__psp:yAwrA' name='se' chunkType='child:NP2' posn='50'>
6	pahale	NST	<fs af='pahale,nst,m,sg,3,d,,' drel='lwg__psp:yAwrA' name='pahale' chunkType='child:NP2' posn='60'>
7	ve	PRP	<fs af='vaha,pn,any,sg,3h,d,0,0' drel='k1:AIM' name='ve' chunkId='NP3' chunkType='head:NP3' posn='70'>
8	apane	PRP	<fs af='apanA,pn,m,any,any,o,0,0' drel='r6:pawi' name='apane' chunkId='NP4' chunkType='head:NP4' posn='80'>
9	pawi	NN	<fs af='pawi,n,m,sg,3,o,0_kA,0' drel='r6:jela' vpos='vib_2' name='pawi' chunkId='NP5' chunkType='head:NP5' posn='90'>
10	kI	PSP	<fs af='kA,psp,f,sg,,o,,' drel='lwg__psp:pawi' name='kI' chunkType='child:NP5' posn='100'>
11	jela	NN	<fs af='jela,n,m,sg,3,o,0_se,0' drel='nmod:rihAI' vpos='vib_2' name='jela' chunkId='NP6' chunkType='head:NP6' posn='110'>
12	se	PSP	<fs af='se,psp,,,,,,' drel='lwg__psp:jela' name='se2' chunkType='child:NP6' posn='120'>
13	rihAI	NN	<fs af='rihAI,n,f,sg,3,o,0_kA,0' drel='r6:murAxa' vpos='vib_2' name='rihAI' chunkId='NP7' chunkType='head:NP7' posn='130'>
14	kI	PSP	<fs af='kA,psp,f,sg,,d,,' drel='lwg__psp:rihAI' name='kI2' chunkType='child:NP7' posn='140'>
15	murAxa	NN	<fs af='murAxa,n,f,sg,3,d,0,0' drel='k2:lekara' name='murAxa' chunkId='NP8' chunkType='head:NP8' posn='150'>
16	lekara	VM	<fs af='le,v,any,any,any,,kara,kara' drel='vmod:AIM' name='lekara' chunkId='VGNF' chunkType='head:VGNF' posn='160'>
17	yahAM	PRP	<fs af='yahAz,pn,,,,d,,' drel='k2p:AIM' name='yahAM' chunkId='NP9' chunkType='head:NP9' posn='170'>
18	AIM	VM	<fs af='A,v,f,sg,3h,,yA_WA,yA' vpos='tam_2' name='AIM' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='180'>
19	WIM	VAUX	<fs af='WA,v,f,sg,3h,,WA,WA' drel='lwg__vaux:AIM' name='WIM' chunkType='child:VGF' posn='190'>
20	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:AIM' name='.' chunkId='BLK' chunkType='head:BLK' posn='200'>
</Sentence>

<Sentence id='10'>
1	KvAjA	NNP	<fs af='KvAjA,n,m,sg,3,o,0_ne,0' drel='k1:suna' vpos='vib_2' name='KvAjA' chunkId='NP' chunkType='head:NP' posn='10'>
2	ne	PSP	<fs af='ne,psp,,,,,,' drel='lwg__psp:KvAjA' name='ne' chunkType='child:NP' posn='20'>
3	unakI	PRP	<fs af='vaha,pn,f,sg,3h,o,kA,kA' drel='r6:murAxa' name='unakI' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	murAxa	NN	<fs af='murAxa,n,f,sg,3,d,0,0' drel='k2:suna' name='murAxa' chunkId='NP3' chunkType='head:NP3' posn='40'>
5	suna	VM	<fs af='suna,v,any,sg,any,,0_le+yA,0' drel='ccof:Ora' vpos='tam_2' name='suna' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='50'>
6	lI	VAUX	<fs af='le,v,f,sg,any,,yA,yA' drel='lwg__vaux:suna' name='lI' chunkType='child:VGF' posn='60'>
7	Ora	CC	<fs af='Ora,avy,,,,,,' name='Ora' chunkId='CCP' chunkType='head:CCP' posn='70'>
8	unake	PRP	<fs af='vaha,pn,m,sg,3h,o,kA,kA' drel='r6:pawi' name='unake' chunkId='NP4' chunkType='head:NP4' posn='80'>
9	pawi	NN	<fs af='pawi,n,m,sg,3,d,0,0' drel='k1:ho' name='pawi' chunkId='NP5' chunkType='head:NP5' posn='90'>
10	jela	NN	<fs af='jela,n,m,sg,3,o,0_se,0' drel='k5:ho' vpos='vib_2' name='jela' chunkId='NP6' chunkType='head:NP6' posn='100'>
11	se	PSP	<fs af='se,psp,,,,,,' drel='lwg__psp:jela' name='se' chunkType='child:NP6' posn='110'>
12	rihA	JJ	<fs af='rihA,adj,any,any,,,,' drel='pof:ho' name='rihA' chunkId='JJP' chunkType='head:JJP' posn='120'>
13	ho	VM	<fs af='ho,v,any,sg,3h,,0_jA+yA1,0' drel='ccof:Ora' vpos='tam_2' name='ho' chunkId='VGF2' chunkType='head:VGF2' stype='declarative' voicetype='active' posn='130'>
14	gae	VAUX	<fs af='jA,v,m,sg,3h,,yA1,yA1' drel='lwg__vaux:ho' name='gae' chunkType='child:VGF2' posn='140'>
15	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:Ora' name='.' chunkId='BLK' chunkType='head:BLK' posn='150'>
</Sentence>

<Sentence id='11'>
1	isa	DEM	<fs af='yaha,pn,any,sg,3,o,,' drel='nmod__adj:mahIne' name='isa' chunkType='child:NP' posn='10'>
2	mahIne	NN	<fs af='mahInA,n,m,sg,3,o,0,0' drel='k7t:AI' name='mahIne' chunkId='NP' chunkType='head:NP' posn='20'>
3	benajIra	NNP	<fs af='benajIra,n,f,sg,3,d,0,0' drel='k1:AI' name='benajIra' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	apane	PRP	<fs af='apanA,pn,m,any,any,o,0,0' drel='r6:pawi' name='apane' chunkId='NP3' chunkType='head:NP3' posn='40'>
5	pawi	NN	<fs af='pawi,n,m,sg,3,o,0_ke_sAWa,0' drel='ras-k1:AI' vpos='vib_2_3' name='pawi' chunkId='NP4' chunkType='head:NP4' posn='50'>
6	ke	PSP	<fs af='ke,psp,,,,,,' drel='lwg__psp:pawi' name='ke' chunkType='child:NP4' posn='60'>
7	sAWa	NST	<fs af='sAWa,nst,m,sg,3,d,,' drel='lwg__psp:pawi' name='sAWa' chunkType='child:NP4' posn='70'>
8	yahAM	PRP	<fs af='yahAz,pn,,,,d,,' drel='k2p:AI' name='yahAM' chunkId='NP5' chunkType='head:NP5' posn='80'>
9	AI	VM	<fs af='A,v,f,sg,3h,,yA,yA' drel='ccof:Ora' name='AI' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='90'>
10	Ora	CC	<fs af='Ora,avy,,,,,,' name='Ora' chunkId='CCP' chunkType='head:CCP' posn='100'>
11	KvAjA	NNP	<fs af='KvAjA,n,m,sg,3,o,0_ke_prawi,0' drel='rd:kiyA' vpos='vib_2_3' name='KvAjA' chunkId='NP6' chunkType='head:NP6' posn='110'>
12	ke	PSP	<fs af='ke,psp,,,,,,' drel='lwg__psp:KvAjA' name='ke2' chunkType='child:NP6' posn='120'>
13	prawi	PSP	<fs af='prawi,psp,,,,,,' drel='lwg__psp:KvAjA' name='prawi' chunkType='child:NP6' posn='130'>
14	ABAra	NN	<fs af='ABAra,n,m,sg,3,d,0,0' drel='k2:kiyA' name='ABAra' chunkId='NP7' chunkType='head:NP7' posn='140'>
15	prakata	JJ	<fs af='prakata,adj,any,any,,,,' drel='pof:kiyA' name='prakata' chunkId='JJP' chunkType='head:JJP' posn='150'>
16	kiyA	VM	<fs af='kara,v,m,sg,any,,yA,yA' drel='ccof:Ora' name='kiyA' chunkId='VGF2' chunkType='head:VGF2' stype='declarative' voicetype='active' posn='160'>
17	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:Ora' name='.' chunkId='BLK' chunkType='head:BLK' posn='170'>
</Sentence>

<Sentence id='12'>
1	ParavarI	NNPC	<fs af='ParavarI,n,f,sg,3,d,0,0' drel='pof__cn:1987' name='ParavarI' chunkType='child:NP' posn='10'>
2	,	SYM	<fs af='COMMA,punc,,,,,,' drel='rsym:1987' name=',' chunkType='child:NP' posn='20'>
3	1987	NNP	<fs af='1987,n,any,sg,3,o,0_meM,0' drel='k7t:Ae' vpos='vib_4' name='1987' chunkId='NP' chunkType='head:NP' posn='30'>
4	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:1987' name='meM' chunkType='child:NP' posn='40'>
5	pAkiswAna	NNP	<fs af='pAkiswAna,n,m,sg,3,o,0_kA,0' drel='r6:SAsaka' vpos='vib_2' name='pAkiswAna' chunkId='NP2' chunkType='head:NP2' posn='50'>
6	ke	PSP	<fs af='kA,psp,m,sg,3h,d,,' drel='lwg__psp:pAkiswAna' name='ke' chunkType='child:NP2' posn='60'>
7	wawkAlIna	JJ	<fs af='wawkAlIna,adj,any,any,,d,,' drel='nmod__adj:SAsaka' name='wawkAlIna' chunkType='child:NP3' posn='70'>
8	sEnya	JJ	<fs af='sEnya,adj,any,any,,d,,' drel='mod:wawkAlIna' name='sEnya' chunkType='child:NP3' posn='80'>
9	SAsaka	NN	<fs af='SAsaka,n,m,sg,3,d,0,0' drel='nmod:haka' name='SAsaka' chunkId='NP3' chunkType='head:NP3' posn='90'>
10	jiyA	NNPC	<fs af='jiyA,n,m,sg,3,d,0,0' drel='pof__cn:haka' name='jiyA' chunkType='child:NP4' posn='100'>
11	ula	NNPC	<fs af='ula,n,m,sg,3,d,0,0' drel='pof__cn:haka' name='ula' chunkType='child:NP4' posn='110'>
12	haka	NNP	<fs af='haka,n,m,sg,3,d,0,0' drel='k1:Ae' name='haka' chunkId='NP4' chunkType='head:NP4' posn='120'>
13	isa	DEM	<fs af='yaha,pn,any,sg,3,o,,' drel='nmod__adj:xaragAha' name='isa' chunkType='child:NP5' posn='130'>
14	xaragAha	NN	<fs af='xaragAha,n,f,sg,3,o,0_para,0' drel='k7p:Ae' vpos='vib_3' name='xaragAha' chunkId='NP5' chunkType='head:NP5' posn='140'>
15	para	PSP	<fs af='para,psp,,,,,,' drel='lwg__psp:xaragAha' name='para' chunkType='child:NP5' posn='150'>
16	cAxara	NN	<fs af='cAxara,n,f,sg,3,d,0,0' drel='k2:caDZAne' name='cAxara' chunkId='NP6' chunkType='head:NP6' posn='160'>
17	caDZAne	VM	<fs af='caDZA,v,any,any,any,o,nA,nA' drel='rt:Ae' name='caDZAne' chunkId='VGNN' chunkType='head:VGNN' posn='170'>
18	Ae	VM	<fs af='A,v,m,sg,3h,,yA_WA,yA' vpos='tam_2' name='Ae' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='180'>
19	We	VAUX	<fs af='WA,v,m,sg,3h,,WA,WA' drel='lwg__vaux:Ae' name='We' chunkType='child:VGF' posn='190'>
20	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:Ae' name='.' chunkId='BLK' chunkType='head:BLK' posn='200'>
</Sentence>

<Sentence id='14'>
1	KvAjA	NNPC	<fs af='KvAjA,n,m,sg,3,d,0,0' drel='pof__cn:ciSwI' name='KvAjA' chunkType='child:NP' posn='10'>
2	moinuxxIna	NNPC	<fs af='moinuxxIna,n,m,sg,3,d,0,0' drel='pof__cn:ciSwI' name='moinuxxIna' chunkType='child:NP' posn='20'>
3	ciSwI	NNP	<fs af='ciSwI,n,m,sg,3,o,0_se,0' drel='k5:karane' vpos='vib_4' name='ciSwI' chunkId='NP' chunkType='head:NP' posn='30'>
4	se	PSP	<fs af='se,psp,,,,,,' drel='lwg__psp:ciSwI' name='se' chunkType='child:NP' posn='40'>
5	ASIrvAxa	NN	<fs af='ASIrvAxa,n,m,sg,3,d,0,0' drel='k2:karane' name='ASIrvAxa' chunkId='NP2' chunkType='head:NP2' posn='50'>
6	prakata	JJ	<fs af='prakata,adj,any,any,,,,' drel='pof:karane' name='prakata' chunkId='JJP' chunkType='head:JJP' posn='60'>
7	karane	VM	<fs af='kara,v,any,sg,any,o,nA_kA,nA' drel='r6:paraMparA' vpos='tam_2' name='karane' chunkId='VGNN' chunkType='head:VGNN' posn='70'>
8	kI	PSP	<fs af='kA,psp,f,sg,,d,,' drel='lwg__psp:karane' name='kI' chunkType='child:VGNN' posn='80'>
9	yaha	DEM	<fs af='yaha,pn,any,sg,3,d,,' drel='nmod__adj:paraMparA' name='yaha' chunkType='child:NP3' posn='90'>
10	paraMparA	NN	<fs af='paraMparA,n,f,sg,3,d,0,0' drel='k1:hE' name='paraMparA' chunkId='NP3' chunkType='head:NP3' posn='100'>
11	sEkadZoM	QC	<fs af='sEkadA,num,any,pl,,any,,' drel='nmod__adj:varRa' name='sEkadZoM' chunkType='child:NP4' posn='110'>
12	varRa	NN	<fs af='varRa,n,m,sg,3,d,0,0' drel='k7t:hE' name='varRa' chunkId='NP4' chunkType='head:NP4' posn='120'>
13	purAnI	JJ	<fs af='purAnA,adj,f,sg,,,,' drel='k1s:hE' name='purAnI' chunkId='JJP2' chunkType='head:JJP2' posn='130'>
14	hE	VM	<fs af='hE,v,any,sg,3,,hE,hE' name='hE' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='140'>
15	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:hE' name='.' chunkId='BLK' chunkType='head:BLK' posn='150'>
</Sentence>

<Sentence id='15'>
1	saxiyoM	NN	<fs af='saxI,n,f,pl,3,d,0_pahale,0' drel='k7t:Ae' vpos='vib_2' name='saxiyoM' chunkId='NP' chunkType='head:NP' posn='10'>
2	pahale	NST	<fs af='pahale,nst,m,sg,3,d,,' drel='lwg__psp:saxiyoM' name='pahale' chunkType='child:NP' posn='20'>
3	samrAta	NNC	<fs af='samrAta,n,m,sg,3,d,0,0' drel='pof__cn:akabara' name='samrAta' chunkType='child:NP2' posn='30'>
4	akabara	NNP	<fs af='akabara,n,m,sg,3,d,0,0' drel='k1:Ae' name='akabara' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	puwra	NNC	<fs af='puwra,n,m,sg,3,d,0,0' drel='pof__cn:prApwi' name='puwra' chunkType='child:NP3' posn='50'>
6	prApwi	NN	<fs af='prApwi,n,f,sg,3,o,0_kA,0' drel='r6:lAlasA' vpos='vib_3' name='prApwi' chunkId='NP3' chunkType='head:NP3' posn='60'>
7	kI	PSP	<fs af='kA,psp,f,sg,,o,,' drel='lwg__psp:prApwi' name='kI' chunkType='child:NP3' posn='70'>
8	lAlasA	NN	<fs af='lAlasA,n,f,sg,3,o,0_se,0' drel='rh:Ae' vpos='vib_2' name='lAlasA' chunkId='NP4' chunkType='head:NP4' posn='80'>
9	se	PSP	<fs af='se,psp,,,,,,' drel='lwg__psp:lAlasA' name='se' chunkType='child:NP4' posn='90'>
10	ajamera	NNPC	<fs af='ajamera,n,m,sg,3,d,0,0' drel='pof__cn:SarIPa' name='ajamera' chunkType='child:NP5' posn='100'>
11	SarIPa	NNP	<fs af='SarIPa,n,m,sg,3,d,0,0' drel='k2p:Ae' name='SarIPa' chunkId='NP5' chunkType='head:NP5' posn='110'>
12	Ae	VM	<fs af='A,v,m,sg,3h,,yA_WA,yA' vpos='tam_2' name='Ae' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='120'>
13	We	VAUX	<fs af='WA,v,m,sg,3h,,WA,WA' drel='lwg__vaux:Ae' name='We' chunkType='child:VGF' posn='130'>
14	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:Ae' name='.' chunkId='BLK' chunkType='head:BLK' posn='140'>
</Sentence>

<Sentence id='16'>
1	bAxa	NST	<fs af='bAxa,nst,m,sg,3,o,0_meM,' drel='k7t:xiyA' vpos='2' name='bAxa' chunkId='NP' chunkType='head:NP' posn='10'>
2	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:bAxa' name='meM' chunkType='child:NP' posn='20'>
3	unakI	PRP	<fs af='vaha,pn,f,sg,3h,o,kA,kA' drel='r6:pawnI' name='unakI' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	pawnI	NN	<fs af='pawnI,n,f,sg,3,o,0_ne,0' drel='k1:xiyA' vpos='vib_2' name='pawnI' chunkId='NP3' chunkType='head:NP3' posn='40'>
5	ne	PSP	<fs af='ne,psp,,,,,,' drel='lwg__psp:pawnI' name='ne' chunkType='child:NP3' posn='50'>
6	eka	QC	<fs af='eka,num,any,any,,any,,' drel='nmod__adj:bacce' name='eka' chunkType='child:NP4' posn='60'>
7	bacce	NN	<fs af='baccA,n,m,sg,3,o,0_ko,0' drel='k4:xiyA' vpos='vib_3' name='bacce' chunkId='NP4' chunkType='head:NP4' posn='70'>
8	ko	PSP	<fs af='ko,psp,,,,,,' drel='lwg__psp:bacce' name='ko' chunkType='child:NP4' posn='80'>
9	janma	NN	<fs af='janma,n,m,sg,3,d,0,0' drel='pof:xiyA' name='janma' chunkId='NP5' chunkType='head:NP5' posn='90'>
10	xiyA	VM	<fs af='xe,v,m,sg,any,,yA,yA' name='xiyA' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='100'>
11	,	SYM	<fs af='COMMA,punc,,,,,,' drel='rsym:xiyA' name=',' chunkType='child:VGF' posn='110'>
