<Sentence id='1'>
2	ke	PSP	<fs af='ke,psp,,,,,,' drel='lwg__psp:yAwrA' name='ke' chunkType='child:NP' posn='20'>
3	xOrAna	NST	<fs af='xOrAna,nst,m,sg,3,d,,' drel='lwg__psp:yAwrA' name='xOrAna' chunkType='child:NP' posn='30'>
4	ve	PRP	<fs af='vaha,pn,any,sg,3h,d,0,0' drel='k1:jAezge' name='ve' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	mohammaxa	NNPC	<fs af='mohammaxa,n,m,sg,3,d,0,0' drel='pof__cn:jinnA' name='mohammaxa' chunkType='child:NP3' posn='50'>
6	alI	NNPC	<fs af='alI,n,m,sg,3,d,0,0' drel='pof__cn:jinnA' name='alI' chunkType='child:NP3' posn='60'>
7	jinnA	NNP	<fs af='jinnA,n,m,sg,3,o,0_kA,0' drel='r6:majZAra' vpos='vib_4' name='jinnA' chunkId='NP3' chunkType='head:NP3' posn='70'>
8	kI	PSP	<fs af='kA,psp,f,sg,,o,,' drel='lwg__psp:jinnA' name='kI' chunkType='child:NP3' posn='80'>
9	majZAra	NN	<fs af='majAra,n,f,sg,3,o,0_para,0' drel='k7p:jAezge' vpos='vib_2_RP' name='majZAra' chunkId='NP4' chunkType='head:NP4' posn='90'>
10	para	PSP	<fs af='para,psp,,,,,,' drel='lwg__psp:majZAra' name='para' chunkType='child:NP4' posn='100'>
11	BI	RP	<fs af='BI,avy,,,,,,' drel='lwg__rp:majZAra' name='BI' chunkType='child:NP4' posn='110'>
12	jAezge	VM	<fs af='jA,v,m,sg,3h,,gA,gA' name='jAezge' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='120'>
13	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:jAezge' name='.' chunkId='BLK' chunkType='head:BLK' posn='130'>
</Sentence>

<Sentence id='3'>
1	lagaBaga	RP	<fs af='lagaBaga,avy,,,,,,' drel='lwg__rp:eka' name='lagaBaga' chunkType='child:NP' posn='10'>
2	eka	QC	<fs af='eka,num,any,any,,any,,' drel='nmod__adj:sAla' name='eka' chunkType='child:NP' posn='20'>
3	sAla	NN	<fs af='sAla,n,m,sg,3,d,0_pUrva,0' drel='k7t:uTa' vpos='vib_4' name='sAla' chunkId='NP' chunkType='head:NP' posn='30'>
4	pUrva	NST	<fs af='pUrva,nst,m,sg,3,d,,' drel='lwg__psp:sAla' name='pUrva' chunkType='child:NP' posn='40'>
5	BAjapA	NNP	<fs af='BAjapA,n,f,sg,3,o,0_kA,0' drel='r6:newA' vpos='vib_2' name='BAjapA' chunkId='NP2' chunkType='head:NP2' posn='50'>
6	ke	PSP	<fs af='kA,psp,m,sg,,o,,' drel='lwg__psp:BAjapA' name='ke' chunkType='child:NP2' posn='60'>
7	variRTa	JJ	<fs af='variRTa,adj,any,any,,o,,' drel='nmod__adj:newA' name='variRTa' chunkType='child:NP3' posn='70'>
8	newA	NN	<fs af='newA,n,m,sg,3,o,0,0' drel='nmod:AdavANI' name='newA' chunkId='NP3' chunkType='head:NP3' posn='80'>
9	ela.	NNPC	<fs af='ela.,n,m,sg,3,d,0,0' drel='pof__cn:AdavANI' name='ela.' chunkType='child:NP4' posn='90'>
10	ke.	NNPC	<fs af='ke.,n,m,sg,3,d,0,0' drel='pof__cn:AdavANI' name='ke.' chunkType='child:NP4' posn='100'>
11	AdavANI	NNP	<fs af='AdavANI,n,any,sg,3,o,0_xvArA,0' drel='k5:xie' vpos='vib_4' name='AdavANI' chunkId='NP4' chunkType='head:NP4' posn='110'>
12	xvArA	PSP	<fs af='xvArA,psp,,,,,,' drel='lwg__psp:AdavANI' name='xvArA' chunkType='child:NP4' posn='120'>
13	jinnA	NNP	<fs af='jinnA,n,m,sg,3,o,0_kA,0' drel='r6:majZAra' vpos='vib_2' name='jinnA' chunkId='NP5' chunkType='head:NP5' posn='130'>
14	kI	PSP	<fs af='kA,psp,f,sg,,o,,' drel='lwg__psp:jinnA' name='kI' chunkType='child:NP5' posn='140'>
15	majZAra	NN	<fs af='majAra,n,f,sg,3,o,0_para,0' drel='k7:xie' vpos='vib_2' name='majZAra' chunkId='NP6' chunkType='head:NP6' posn='150'>
16	para	PSP	<fs af='para,psp,,,,,,' drel='lwg__psp:majZAra' name='para' chunkType='child:NP6' posn='160'>
17	xie	VM	<fs af='xe,v,m,sg,any,,yA,yA' drel='nmod__k2inv:bayAna' name='xie' chunkId='VGNF' chunkType='head:VGNF' posn='170'>
18	bayAna	NN	<fs af='bayAna,n,m,sg,3,o,0_se,0' drel='k3:uTa' vpos='vib_2' name='bayAna' chunkId='NP7' chunkType='head:NP7' posn='180'>
19	se	PSP	<fs af='se,psp,,,,,,' drel='lwg__psp:bayAna' name='se' chunkType='child:NP7' posn='190'>
20	BAjapA	NNP	<fs af='BAjapA,n,f,sg,3,o,0_meM,0' drel='k7:uTa' vpos='vib_2' name='BAjapA2' chunkId='NP8' chunkType='head:NP8' posn='200'>
21	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:BAjapA2' name='meM' chunkType='child:NP8' posn='210'>
22	wUPAna	NN	<fs af='wUPAna,n,m,sg,3,d,0,0' drel='k2:uTa' name='wUPAna' chunkId='NP9' chunkType='head:NP9' posn='220'>
23	uTa	VM	<fs af='uTa,v,m,sg,any,,0_jA+yA1_WA,0' vpos='tam_2_3' name='uTa' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='230'>
24	gayA	VAUX	<fs af='jA,v,m,sg,any,,yA1,yA1' drel='lwg__vaux:uTa' name='gayA' chunkType='child:VGF' posn='240'>
25	WA	VAUX	<fs af='WA,v,m,sg,any,,WA,WA' drel='lwg__vaux_cont:gayA' name='WA' chunkType='child:VGF' posn='250'>
26	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:uTa' name='.' chunkId='BLK' chunkType='head:BLK' posn='260'>
</Sentence>

<Sentence id='4'>
1	aMwawaH	RB	<fs af='aMwawaH,adv,,,,,,' drel='adv:honA' name='aMwawaH' chunkId='RBP' chunkType='head:RBP' posn='10'>
2	pArtI	NN	<fs af='pArtI,n,f,sg,3,o,0_kA,0' drel='r6:paxa' vpos='vib_2' name='pArtI' chunkId='NP' chunkType='head:NP' posn='20'>
3	ke	PSP	<fs af='kA,psp,m,sg,,o,,' drel='lwg__psp:pArtI' name='ke' chunkType='child:NP' posn='30'>
4	aXyakRa	NNC	<fs af='aXyakRa,n,m,sg,3,d,0,0' drel='pof__cn:paxa' name='aXyakRa' chunkType='child:NP2' posn='40'>
5	paxa	NN	<fs af='paxa,n,m,sg,3,o,0_se,0' drel='k5:honA' vpos='vib_3' name='paxa' chunkId='NP2' chunkType='head:NP2' posn='50'>
6	se	PSP	<fs af='se,psp,,,,,,' drel='lwg__psp:paxa' name='se' chunkType='child:NP2' posn='60'>
7	AdavANI	NNP	<fs af='AdavANI,n,any,sg,3,o,0_ko,0' drel='k4:xene' vpos='vib_2' name='AdavANI' chunkId='NP3' chunkType='head:NP3' posn='70'>
8	ko	PSP	<fs af='ko,psp,,,,,,' drel='lwg__psp:AdavANI' name='ko' chunkType='child:NP3' posn='80'>
9	iswIPA	NN	<fs af='iswIPA,n,m,sg,3,d,0,0' drel='k2:xene' name='iswIPA' chunkId='NP4' chunkType='head:NP4' posn='90'>
10	xene	VM	<fs af='xe,v,any,any,any,o,nA_para,nA' drel='k7:honA' vpos='tam_2' name='xene' chunkId='VGNN' chunkType='head:VGNN' posn='100'>
11	para	PSP	<fs af='para,psp,,,,,,' drel='lwg__psp:xene' name='para' chunkType='child:VGNN' posn='110'>
12	majabUra	JJ	<fs af='majabUra,adj,any,any,,,,' drel='pof:honA' name='majabUra' chunkId='JJP' chunkType='head:JJP' posn='120'>
13	honA	VM	<fs af='ho,v,m,sg,any,,nA_padZa+yA,nA' vpos='tam_2' name='honA' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='130'>
14	padZA	VAUX	<fs af='padZa,v,m,sg,any,,yA,yA' drel='lwg__vaux:honA' name='padZA' chunkType='child:VGF' posn='140'>
15	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:honA' name='.' chunkId='BLK' chunkType='head:BLK' posn='150'>
</Sentence>

<Sentence id='5'>
1	yahAz	PRP	<fs af='yahAz,pn,,,,d,,' drel='k7:kahA' name='yahAz' chunkId='NP' chunkType='head:NP' posn='10'>
2	saMvAxaxAwAoM	NN	<fs af='saMvAxaxAwA,n,m,pl,3,o,0_se,0' drel='k4:kahA' vpos='vib_2' name='saMvAxaxAwAoM' chunkId='NP2' chunkType='head:NP2' posn='20'>
3	se	PSP	<fs af='se,psp,,,,,,' drel='lwg__psp:saMvAxaxAwAoM' name='se' chunkType='child:NP2' posn='30'>
4	siMha	NNP	<fs af='siMha,n,m,sg,3,o,0_ne,0' drel='k1:kahA' vpos='vib_2' name='siMha' chunkId='NP3' chunkType='head:NP3' posn='40'>
5	ne	PSP	<fs af='ne,psp,,,,,,' drel='lwg__psp:siMha' name='ne' chunkType='child:NP3' posn='50'>
6	kahA	VM	<fs af='kaha,v,m,sg,any,,yA,yA' name='kahA' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='60'>
7	ki	CC	<fs af='ki,avy,,,,,,' drel='k2:kahA' name='ki' chunkId='CCP' chunkType='head:CCP' posn='70'>
8	ve	PRP	<fs af='vaha,pn,any,sg,3h,d,0,0' drel='k1:kareMge' name='ve' chunkId='NP4' chunkType='head:NP4' posn='80'>
9	balUciswAna	NNP	<fs af='balUciswAna,n,m,sg,3,o,0_meM,0' drel='jjmod:sWiwa' vpos='vib_2' name='balUciswAna' chunkId='NP5' chunkType='head:NP5' posn='90'>
10	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:balUciswAna' name='meM' chunkType='child:NP5' posn='100'>
11	sWiwa	JJ	<fs af='sWiwa,adj,any,any,,o,,' drel='nmod:mAwA' name='sWiwa' chunkId='JJP' chunkType='head:JJP' posn='110'>
12	hiMgalAja	NNPC	<fs af='hiMgalAja,n,f,sg,3,d,0,0' drel='pof__cn:mAwA' name='hiMgalAja' chunkType='child:NP6' posn='120'>
13	mAwA	NNP	<fs af='mAwA,n,f,sg,3,o,0_kA,0' drel='r6:SakwipITa' vpos='vib_3' name='mAwA' chunkId='NP6' chunkType='head:NP6' posn='130'>
14	ke	PSP	<fs af='kA,psp,m,sg,,o,,' drel='lwg__psp:mAwA' name='ke' chunkType='child:NP6' posn='140'>
15	SakwipITa	NN	<fs af='SakwipITa,n,f,sg,3,o,0_kA,0' drel='r6-k2:xarSana' vpos='vib_2' name='SakwipITa' chunkId='NP7' chunkType='head:NP7' posn='150'>
16	kA	PSP	<fs af='kA,psp,m,sg,,d,,' drel='lwg__psp:SakwipITa' name='kA' chunkType='child:NP7' posn='160'>
17	xarSana	NN	<fs af='xarSana,n,m,sg,3,d,0,0' drel='pof:kareMge' name='xarSana' chunkId='NP8' chunkType='head:NP8' posn='170'>
18	kareMge	VM	<fs af='kara,v,m,sg,3h,,gA,gA' drel='ccof:ki' name='kareMge' chunkId='VGF2' chunkType='head:VGF2' stype='declarative' voicetype='active' posn='180'>
19	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:kahA' name='.' chunkId='BLK' chunkType='head:BLK' posn='190'>
</Sentence>

<Sentence id='6'>
1	30	NNPC	<fs af='30,n,any,sg,3,d,0,0' drel='pof__cn:janavarI' name='30' chunkType='child:NP' posn='10'>
2	janavarI	NNP	<fs af='janavarI,n,f,sg,3,o,0_ko,0' drel='k7t:hokara' vpos='vib_3' name='janavarI' chunkId='NP' chunkType='head:NP' posn='20'>
3	ko	PSP	<fs af='ko,psp,,,,,,' drel='lwg__psp:janavarI' name='ko' chunkType='child:NP' posn='30'>
4	SurU	NN	<fs af='SurU,n,m,sg,3,d,0,0' drel='pof:hokara' name='SurU' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	hokara	VM	<fs af='ho,v,any,any,any,,kara,kara' drel='vmod:hogI' name='hokara' chunkId='VGNF' chunkType='head:VGNF' posn='50'>
6	unakI	PRP	<fs af='vaha,pn,f,sg,3h,o,kA,kA' drel='r6:yAwrA' name='unakI' chunkId='NP3' chunkType='head:NP3' posn='60'>
7	yAwrA	NN	<fs af='yAwrA,n,f,sg,3,d,0,0' drel='k1:hogI' name='yAwrA' chunkId='NP4' chunkType='head:NP4' posn='70'>
8	eka	QC	<fs af='eka,num,any,any,,any,,' drel='nmod__adj:haPwe' name='eka' chunkType='child:NP5' posn='80'>
9	haPwe	NN	<fs af='haPwA,n,m,sg,3,o,0_meM,0' drel='k7t:hogI' vpos='vib_3' name='haPwe' chunkId='NP5' chunkType='head:NP5' posn='90'>
10	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:haPwe' name='meM' chunkType='child:NP5' posn='100'>
11	samApwa	JJ	<fs af='samApwa,adj,any,any,,,,' drel='pof:hogI' name='samApwa' chunkId='JJP' chunkType='head:JJP' posn='110'>
12	hogI	VM	<fs af='ho,v,f,sg,3,,gA,gA' name='hogI' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='120'>
13	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:hogI' name='.' chunkId='BLK' chunkType='head:BLK' posn='130'>
</Sentence>

<Sentence id='7'>
1	isa	DEM	<fs af='yaha,pn,any,sg,3,o,,' drel='nmod__adj:xOrAna' name='isa' chunkType='child:NP' posn='10'>
2	xOrAna	NST	<fs af='xOrAna,nst,m,sg,3,d,,' drel='k7t:jAezge' name='xOrAna' chunkId='NP' chunkType='head:NP' posn='20'>
3	ve	PRP	<fs af='vaha,pn,any,sg,3h,d,0,0' drel='k1:jAezge' name='ve' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	SahabAja	NNPC	<fs af='SahabAja,n,m,sg,3,d,0,0' drel='pof__cn:kalaMxara' name='SahabAja' chunkType='child:NP3' posn='40'>
5	kalaMxara	NNP	<fs af='kalaMxara,n,m,sg,3,o,0_kA,0' drel='r6:xaragAha' vpos='vib_3' name='kalaMxara' chunkId='NP3' chunkType='head:NP3' posn='50'>
6	kI	PSP	<fs af='kA,psp,f,sg,,o,,' drel='lwg__psp:kalaMxara' name='kI' chunkType='child:NP3' posn='60'>
7	xaragAha	NN	<fs af='xaragAha,n,f,sg,3,o,0_para,0' drel='k7p:jAezge' vpos='vib_2_RP' name='xaragAha' chunkId='NP4' chunkType='head:NP4' posn='70'>
8	para	PSP	<fs af='para,psp,,,,,,' drel='lwg__psp:xaragAha' name='para' chunkType='child:NP4' posn='80'>
9	BI	RP	<fs af='BI,avy,,,,,,' drel='lwg__rp:xaragAha' name='BI' chunkType='child:NP4' posn='90'>
10	jAezge	VM	<fs af='jA,v,m,sg,3h,,gA,gA' drel='ccof:Ora' name='jAezge' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='100'>
11	Ora	CC	<fs af='Ora,avy,,,,,,' name='Ora' chunkId='CCP' chunkType='head:CCP' posn='110'>
12	jAgIra	NNP	<fs af='jAgIra,n,m,sg,3,o,0,0' drel='ccof:va' name='jAgIra' chunkId='NP5' chunkType='head:NP5' posn='120'>
13	va	CC	<fs af='va,avy,,,,,,' drel='k7p:mileMge' name='va' chunkId='CCP2' chunkType='head:CCP2' posn='130'>
14	umarakota	NNP	<fs af='umarakota,n,m,sg,3,o,0_meM,0' drel='ccof:va' vpos='vib_2' name='umarakota' chunkId='NP6' chunkType='head:NP6' posn='140'>
15	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:umarakota' name='meM' chunkType='child:NP6' posn='150'>
16	apane	PRP	<fs af='apanA,pn,m,any,any,o,0,0' drel='r6:saMbaMXiyoM' name='apane' chunkId='NP7' chunkType='head:NP7' posn='160'>
17	saMbaMXiyoM	NN	<fs af='saMbaMXI,n,m,pl,3,o,0_se,0' drel='k4:mileMge' vpos='vib_2' name='saMbaMXiyoM' chunkId='NP8' chunkType='head:NP8' posn='170'>
18	se	PSP	<fs af='se,psp,,,,,,' drel='lwg__psp:saMbaMXiyoM' name='se' chunkType='child:NP8' posn='180'>
19	mileMge	VM	<fs af='mila,v,m,sg,3h,,gA,gA' drel='ccof:Ora' name='mileMge' chunkId='VGF2' chunkType='head:VGF2' stype='declarative' voicetype='active' posn='190'>
20	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:Ora' name='.' chunkId='BLK' chunkType='head:BLK' posn='200'>
</Sentence>

<Sentence id='8'>
1	yAwrA	NN	<fs af='yAwrA,n,f,sg,3,o,0_meM,0' drel='k7:hoMge' vpos='vib_2' name='yAwrA' chunkId='NP' chunkType='head:NP' posn='10'>
2	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:yAwrA' name='meM' chunkType='child:NP' posn='20'>
3	wakZarIbana	RP	<fs af='wakZarIbana,avy,,,,,,' drel='lwg__rp:100' name='wakZarIbana' chunkType='child:NP2' posn='30'>
4	100	QC	<fs af='100,num,any,any,,any,,' drel='nmod__adj:SraxXAlu' name='100' chunkType='child:NP2' posn='40'>
5	SraxXAlu	NN	<fs af='SraxXAlu,n,m,pl,3,d,0,0' drel='k1:hoMge' name='SraxXAlu' chunkId='NP2' chunkType='head:NP2' posn='50'>
6	unake	PRP	<fs af='vaha,pn,m,sg,3h,o,0_sAWa,ke' drel='ras-k1:hoMge' vpos='vib_2' name='unake' chunkId='NP3' chunkType='head:NP3' posn='60'>
7	sAWa	NST	<fs af='sAWa,nst,m,sg,3,d,,' drel='lwg__psp:unake' name='sAWa' chunkType='child:NP3' posn='70'>
8	hoMge	VM	<fs af='ho,v,m,pl,3,,gA,gA' name='hoMge' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='80'>
9	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:hoMge' name='.' chunkId='BLK' chunkType='head:BLK' posn='90'>
</Sentence>

<Sentence id='9'>
1	unhoMne	PRP	<fs af='vaha,pn,any,sg,3h,o,ne,ne' drel='k1:kahA' name='unhoMne' chunkId='NP' chunkType='head:NP' posn='10'>
2	kahA	VM	<fs af='kaha,v,m,sg,any,,yA,yA' name='kahA' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='20'>
3	ki	CC	<fs af='ki,avy,,,,,,' drel='k2:kahA' name='ki' chunkId='CCP' chunkType='head:CCP' posn='30'>
4	pAkiswAna	NNP	<fs af='pAkiswAna,n,m,sg,3,o,0_kA,0' drel='r6:rARtrapawi' vpos='vib_2' name='pAkiswAna' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	ke	PSP	<fs af='kA,psp,m,sg,,o,,' drel='lwg__psp:pAkiswAna' name='ke' chunkType='child:NP2' posn='50'>
6	rARtrapawi	NNP	<fs af='rARtrapawi,n,m,sg,3,o,0,0' drel='nmod:muSarraPa' name='rARtrapawi' chunkId='NP3' chunkType='head:NP3' posn='60'>
7	paravejZa	NNPC	<fs af='paravejZa,n,m,sg,3,d,0,0' drel='pof__cn:muSarraPa' name='paravejZa' chunkType='child:NP4' posn='70'>
8	muSarraPa	NNP	<fs af='muSarraPa,n,m,sg,3,o,0_kA,0' drel='r6:sahayoga' vpos='vib_3' name='muSarraPa' chunkId='NP4' chunkType='head:NP4' posn='80'>
9	ke	PSP	<fs af='kA,psp,m,sg,,o,,' drel='lwg__psp:muSarraPa' name='ke2' chunkType='child:NP4' posn='90'>
10	sahayoga	NN	<fs af='sahayoga,n,m,sg,3,o,0_se,0' drel='k5:huI' vpos='vib_2' name='sahayoga' chunkId='NP5' chunkType='head:NP5' posn='100'>
11	se	PSP	<fs af='se,psp,,,,,,' drel='lwg__psp:sahayoga' name='se' chunkType='child:NP5' posn='110'>
12	merI	PRP	<fs af='mEM,pn,f,sg,1,o,kA,kA' drel='r6:yAwrA' name='merI' chunkId='NP6' chunkType='head:NP6' posn='120'>
13	yAwrA	NN	<fs af='yAwrA,n,f,sg,3,d,0,0' drel='k2:huI' name='yAwrA' chunkId='NP7' chunkType='head:NP7' posn='130'>
14	saMBava	JJ	<fs af='saMBava,adj,any,any,,,,' drel='pof:huI' name='saMBava' chunkId='JJP' chunkType='head:JJP' posn='140'>
15	huI	VM	<fs af='ho,v,f,sg,3,,yA_hE,yA' drel='ccof:ki' vpos='tam_2' name='huI' chunkId='VGF2' chunkType='head:VGF2' stype='declarative' voicetype='active' posn='150'>
16	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' drel='lwg__vaux:huI' name='hE' chunkType='child:VGF2' posn='160'>
17	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:kahA' name='.' chunkId='BLK' chunkType='head:BLK' posn='170'>
</Sentence>

<Sentence id='10'>
1	unhoMne	PRP	<fs af='vaha,pn,any,sg,3h,o,ne,ne' drel='k1:kiyA' name='unhoMne' chunkId='NP' chunkType='head:NP' posn='10'>
2	vyakwigawa	JJ	<fs af='vyakwigawa,adj,any,any,,d,,' drel='nmod__adj:ruci' name='vyakwigawa' chunkType='child:NP2' posn='20'>
3	ruci	NN	<fs af='ruci,n,f,sg,3,d,0,0' drel='k2:lekara' name='ruci' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	lekara	VM	<fs af='le,v,any,any,any,,kara,kara' drel='vmod:kiyA' name='lekara' chunkId='VGNF' chunkType='head:VGNF' posn='40'>
5	merI	PRP	<fs af='mEM,pn,f,sg,1,o,kA,kA' drel='r6:yAwrA' name='merI' chunkId='NP3' chunkType='head:NP3' posn='50'>
6	yAwrA	NN	<fs af='yAwrA,n,f,sg,3,o,0_kA,0' drel='r6:adZacaneM' vpos='vib_2' name='yAwrA' chunkId='NP4' chunkType='head:NP4' posn='60'>
7	kI	PSP	<fs af='kA,psp,f,pl,,d,,' drel='lwg__psp:yAwrA' name='kI' chunkType='child:NP4' posn='70'>
8	adZacaneM	NN	<fs af='adZacana,n,f,pl,3,d,0,0' drel='k2:karane' name='adZacaneM' chunkId='NP5' chunkType='head:NP5' posn='80'>
9	xUra	NST	<fs af='xUra,nst,m,sg,3,d,,' drel='pof:karane' name='xUra' chunkId='NP6' chunkType='head:NP6' posn='90'>
10	karane	VM	<fs af='kara,v,any,sg,any,o,nA_kA,nA' drel='r6-k2:prayAsa' vpos='tam_2' name='karane' chunkId='VGNN' chunkType='head:VGNN' posn='100'>
11	kA	PSP	<fs af='kA,psp,m,sg,,d,,' drel='lwg__psp:karane' name='kA' chunkType='child:VGNN' posn='110'>
12	prayAsa	NN	<fs af='prayAsa,n,m,sg,3,d,0,0' drel='pof:kiyA' name='prayAsa' chunkId='NP7' chunkType='head:NP7' posn='120'>
13	kiyA	VM	<fs af='kara,v,m,sg,any,,yA,yA' name='kiyA' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='130'>
14	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:kiyA' name='.' chunkId='BLK' chunkType='head:BLK' posn='140'>
</Sentence>

<Sentence id='11'>
1	unhoMne	PRP	<fs af='vaha,pn,any,sg,3h,o,ne,ne' drel='k1:kahA' name='unhoMne' chunkId='NP' chunkType='head:NP' posn='10'>
2	kahA	VM	<fs af='kaha,v,m,sg,any,,yA,yA' name='kahA' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='20'>
3	ki	CC	<fs af='ki,avy,,,,,,' drel='k2:kahA' name='ki' chunkId='CCP' chunkType='head:CCP' posn='30'>
4	vaha	PRP	<fs af='vaha,pn,any,sg,3,d,0,0' drel='k1:jAeMge' name='vaha' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	kZAyaxeAjZama	NNC	<fs af='kZAyaxeAjZama,n,m,sg,3,d,0,0' drel='pof__cn:jinnA' name='kZAyaxeAjZama' chunkType='child:NP3' posn='50'>
6	muhammaxa	NNPC	<fs af='muhammaxa,n,m,sg,3,d,0,0' drel='pof__cn:jinnA' name='muhammaxa' chunkType='child:NP3' posn='60'>
7	alI	NNPC	<fs af='alI,n,m,sg,3,d,0,0' drel='pof__cn:jinnA' name='alI' chunkType='child:NP3' posn='70'>
8	jinnA	NNP	<fs af='jinnA,n,m,sg,3,o,0_kA,0' drel='r6:majZAra' vpos='vib_5' name='jinnA' chunkId='NP3' chunkType='head:NP3' posn='80'>
9	kI	PSP	<fs af='kA,psp,f,sg,,o,,' drel='lwg__psp:jinnA' name='kI' chunkType='child:NP3' posn='90'>
10	majZAra	NN	<fs af='majAra,n,f,sg,3,o,0_para,0' drel='k7p:jAeMge' vpos='vib_2_RP' name='majZAra' chunkId='NP4' chunkType='head:NP4' posn='100'>
11	para	PSP	<fs af='para,psp,,,,,,' drel='lwg__psp:majZAra' name='para' chunkType='child:NP4' posn='110'>
12	BI	RP	<fs af='BI,avy,,,,,,' drel='lwg__rp:majZAra' name='BI' chunkType='child:NP4' posn='120'>
13	jAeMge	VM	<fs af='jA,v,m,sg,3h,,gA,gA' drel='ccof:ki' name='jAeMge' chunkId='VGF2' chunkType='head:VGF2' stype='declarative' voicetype='active' posn='130'>
14	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:kahA' name='.' chunkId='BLK' chunkType='head:BLK' posn='140'>
</Sentence>

<Sentence id='12'>
1	unhoMne	PRP	<fs af='vaha,pn,any,sg,3h,o,ne,ne' drel='k1:bawAyA' name='unhoMne' chunkId='NP' chunkType='head:NP' posn='10'>
2	bawAyA	VM	<fs af='bawA,v,m,sg,any,,yA,yA' name='bawAyA' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='20'>
3	ki	CC	<fs af='ki,avy,,,,,,' drel='k2:bawAyA' name='ki' chunkId='CCP' chunkType='head:CCP' posn='30'>
4	pAkiswAna	NNP	<fs af='pAkiswAna,n,m,sg,3,o,0_kA,0' drel='r6:mehamAna' vpos='vib_2' name='pAkiswAna' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	kA	PSP	<fs af='kA,psp,m,sg,,d,,' drel='lwg__psp:pAkiswAna' name='kA' chunkType='child:NP2' posn='50'>
6	mehamAna	NN	<fs af='mehamAna,n,m,sg,3,d,0,0' drel='k1:hone' name='mehamAna' chunkId='NP3' chunkType='head:NP3' posn='60'>
7	hone	VM	<fs af='ho,v,m,any,any,o,nA_ke_nAwA,nA' drel='rh:kara' vpos='tam_2_3' name='hone' chunkId='VGNN' chunkType='head:VGNN' posn='70'>
8	ke	PSP	<fs af='ke,psp,m,,,o,,' drel='lwg__psp:hone' name='ke' chunkType='child:VGNN' posn='80'>
9	nAwe	PSP	<fs af='nAwA,n,m,,,o,,' drel='lwg__psp:hone' name='nAwe' chunkType='child:VGNN' posn='90'>
10	ve	PRP	<fs af='vaha,pn,any,sg,3h,d,0,0' drel='k1:kara' name='ve' chunkId='NP4' chunkType='head:NP4' posn='100'>
11	majZAra	NN	<fs af='majAra,n,f,sg,3,o,0_kA,0' drel='r6:xarSana' vpos='vib_2' name='majZAra' chunkId='NP5' chunkType='head:NP5' posn='110'>
12	ke	PSP	<fs af='kA,psp,m,sg,,o,,' drel='lwg__psp:majZAra' name='ke2' chunkType='child:NP5' posn='120'>
13	xarSana	NN	<fs af='xarSana,n,m,sg,3,o,0_kA,0' drel='r6:mejZabAna' vpos='vib_2' name='xarSana' chunkId='NP6' chunkType='head:NP6' posn='130'>
14	ke	PSP	<fs af='kA,psp,m,sg,,o,,' drel='lwg__psp:xarSana' name='ke3' chunkType='child:NP6' posn='140'>
15	mejZabAna	NN	<fs af='mejZabAna,n,m,sg,3,o,0_kA,0' drel='r6:suJAva' vpos='vib_2' name='mejZabAna' chunkId='NP7' chunkType='head:NP7' posn='150'>
16	ke	PSP	<fs af='kA,psp,m,sg,,o,,' drel='lwg__psp:mejZabAna' name='ke4' chunkType='child:NP7' posn='160'>
