<Sentence id='2'>
3	subaha	NN	<fs af='subaha,n,f,sg,3,o,0_se,0' drel='k5:ho' vpos='vib_2_RP' name='subaha' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	se	PSP	<fs af='se,psp,,,,,,' drel='lwg__psp:subaha' name='se' chunkType='child:NP2' posn='40'>
5	hI	RP	<fs af='hI,avy,,,,,,' drel='lwg__rp:subaha' name='hI' chunkType='child:NP2' posn='50'>
6	barPa	NN	<fs af='barPa,n,f,sg,3,d,0,0' drel='k1:girane' name='barPa' chunkId='NP3' chunkType='head:NP3' posn='60'>
7	girane	VM	<fs af='gira,v,any,sg,any,o,nA_kA,nA' drel='r6:silasilA' vpos='tam_2' name='girane' chunkId='VGNN' chunkType='head:VGNN' posn='70'>
8	kA	PSP	<fs af='kA,psp,m,sg,,d,,' drel='lwg__psp:girane' name='kA' chunkType='child:VGNN' posn='80'>
9	silasilA	NN	<fs af='silasilA,n,m,sg,3,d,0,0' drel='k1:ho' name='silasilA' chunkId='NP4' chunkType='head:NP4' posn='90'>
10	SurU	NN	<fs af='SurU,n,m,sg,3,d,0,0' drel='pof:ho' name='SurU' chunkId='NP5' chunkType='head:NP5' posn='100'>
11	ho	VM	<fs af='ho,v,any,sg,any,,0_jA+yA1,0' vpos='tam_2' name='ho' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='110'>
12	gayA	VAUX	<fs af='jA,v,m,sg,any,,yA1,yA1' drel='lwg__vaux:ho' name='gayA' chunkType='child:VGF' posn='120'>
13	jo	PRP	<fs af='jo,pn,any,sg,3,d,0,0' drel='k1:calawA' name='jo' chunkId='NP6' chunkType='head:NP6' coref=':NP4' posn='130'>
14	xera	NN	<fs af='xera,n,f,sg,3,o,0_waka,0' drel='k7t:calawA' vpos='vib_2' name='xera' chunkId='NP7' chunkType='head:NP7' posn='140'>
15	waka	PSP	<fs af='waka,psp,,,,,,' drel='lwg__psp:xera' name='waka' chunkType='child:NP7' posn='150'>
16	calawA	VM	<fs af='cala,v,m,sg,any,,wA_raha+yA,wA' drel='nmod__relc:silasilA' vpos='tam_2' name='calawA' chunkId='VGF2' chunkType='head:VGF2' stype='declarative' voicetype='active' posn='160'>
17	rahA	VAUX	<fs af='raha,v,m,sg,any,,yA,yA' drel='lwg__vaux:calawA' name='rahA' chunkType='child:VGF2' posn='170'>
18	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:ho' name='.' chunkId='BLK' chunkType='head:BLK' posn='180'>
</Sentence>

<Sentence id='9'>
1	vahAM	PRP	<fs af='vahAz,pn,,,,o,0_para,' drel='k7p:pahuMca' vpos='vib_2' name='vahAM' chunkId='NP' chunkType='head:NP' posn='10'>
2	para	PSP	<fs af='para,psp,,,,,,' drel='lwg__psp:vahAM' name='para' chunkType='child:NP' posn='20'>
3	wApamAna	NN	<fs af='wApamAna,n,m,sg,3,d,0,0' drel='k1:pahuMca' name='wApamAna' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	SUnya	QC	<fs af='SUnya,num,any,any,,any,,' drel='nmod__adj:digrI' name='SUnya' chunkType='child:NP3' posn='40'>
5	digrI	NN	<fs af='digrI,n,f,sg,3,o,0_ke_AsapAsa,0' drel='k7:pahuMca' vpos='vib_3_4' name='digrI' chunkId='NP3' chunkType='head:NP3' posn='50'>
6	ke	PSP	<fs af='ke,psp,,,,,,' drel='lwg__psp:digrI' name='ke' chunkType='child:NP3' posn='60'>
7	AsapAsa	NST	<fs af='AsapAsa,nst,m,sg,3,d,,' drel='lwg__psp:digrI' name='AsapAsa' chunkType='child:NP3' posn='70'>
8	pahuMca	VM	<fs af='pahuMca,v,any,sg,any,,0_jA+yA1,0' vpos='tam_2' name='pahuMca' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='80'>
9	gayA	VAUX	<fs af='jA,v,m,sg,any,,yA1,yA1' drel='lwg__vaux:pahuMca' name='gayA' chunkType='child:VGF' posn='90'>
10	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:pahuMca' name='.' chunkId='BLK' chunkType='head:BLK' posn='100'>
</Sentence>

<Sentence id='10'>
1	bAriSa	NN	<fs af='bAriSa,n,f,sg,3,o,0,0' drel='ccof:Ora' name='bAriSa' chunkId='NP' chunkType='head:NP' posn='10'>
2	Ora	CC	<fs af='Ora,avy,,,,,,' drel='rh:ho' name='Ora' chunkId='CCP' chunkType='head:CCP' posn='20'>
3	barPabArI	NN	<fs af='barPabArI,n,f,sg,3,o,0_se,0' drel='ccof:Ora' vpos='vib_2' name='barPabArI' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	se	PSP	<fs af='se,psp,,,,,,' drel='lwg__psp:barPabArI' name='se' chunkType='child:NP2' posn='40'>
5	munasyArI	NNP	<fs af='munasyArI,n,m,sg,3,o,0_ke_lie,0' drel='rt:ho' vpos='vib_2_3' name='munasyArI' chunkId='NP3' chunkType='head:NP3' posn='50'>
6	ke	PSP	<fs af='ke,psp,,,,,,' drel='lwg__psp:munasyArI' name='ke' chunkType='child:NP3' posn='60'>
7	lie	PSP	<fs af='lie,psp,,,,,,' drel='lwg__psp:munasyArI' name='lie' chunkType='child:NP3' posn='70'>
8	sadZaka	NNC	<fs af='sadZaka,n,f,sg,3,d,0,0' drel='pof__cn:yAwAyAwa' name='sadZaka' chunkType='child:NP4' posn='80'>
9	yAwAyAwa	NN	<fs af='yAwAyAwa,n,m,sg,3,d,0,0' drel='k1:ho' name='yAwAyAwa' chunkId='NP4' chunkType='head:NP4' posn='90'>
10	baMxa	JJ	<fs af='baMxa,adj,any,any,,,,' drel='pof:ho' name='baMxa' chunkId='JJP' chunkType='head:JJP' posn='100'>
11	ho	VM	<fs af='ho,v,any,sg,any,,0_jA+yA1,0' vpos='tam_2' name='ho' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='110'>
12	gayA	VAUX	<fs af='jA,v,m,sg,any,,yA1,yA1' drel='lwg__vaux:ho' name='gayA' chunkType='child:VGF' posn='120'>
13	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:ho' name='.' chunkId='BLK' chunkType='head:BLK' posn='130'>
</Sentence>

<Sentence id='11'>
1	XAracUlA	NNP	<fs af='XAracUlA,n,m,sg,3,o,0_kA,0' drel='r6:UMcAI' vpos='vib_2' name='XAracUlA' chunkId='NP' chunkType='head:NP' posn='10'>
2	ke	PSP	<fs af='kA,psp,m,pl,,o,,' drel='lwg__psp:XAracUlA' name='ke' chunkType='child:NP' posn='20'>
3	UMcAI	NN	<fs af='UMcAI,n,f,sg,3,o,0_vAlA,0' drel='nmod:ilAkoM' vpos='vib_2' name='UMcAI' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	vAle	PSP	<fs af='vAlA,psp,m,pl,,o,,' drel='lwg__psp:UMcAI' name='vAle' chunkType='child:NP2' posn='40'>
5	ilAkoM	NN	<fs af='ilAkA,n,m,pl,3,o,0_meM,0' drel='k7p:gira' vpos='vib_2' name='ilAkoM' chunkId='NP3' chunkType='head:NP3' posn='50'>
6	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:ilAkoM' name='meM' chunkType='child:NP3' posn='60'>
7	lagAwAra	RB	<fs af='lagAwAra,adv,,,,,,' drel='adv:gira' name='lagAwAra' chunkId='RBP' chunkType='head:RBP' posn='70'>
8	barPa	NN	<fs af='barPa,n,f,sg,3,d,0,0' drel='k1:gira' name='barPa' chunkId='NP4' chunkType='head:NP4' posn='80'>
9	gira	VM	<fs af='gira,v,f,sg,3,,0_raha+yA_hE,0' vpos='tam_2_3' name='gira' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='90'>
10	rahI	VAUX	<fs af='raha,v,f,sg,any,,yA,yA' drel='lwg__vaux:gira' name='rahI' chunkType='child:VGF' posn='100'>
11	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' drel='lwg__vaux_cont:rahI' name='hE' chunkType='child:VGF' posn='110'>
12	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:gira' name='.' chunkId='BLK' chunkType='head:BLK' posn='120'>
</Sentence>

<Sentence id='12'>
1	prasixXa	JJ	<fs af='prasixXa,adj,any,any,,d,,' drel='nmod__adj:sWala' name='prasixXa' chunkType='child:NP' posn='10'>
2	paryataka	NNC	<fs af='paryataka,n,m,sg,3,d,0,0' drel='pof__cn:sWala' name='paryataka' chunkType='child:NP' posn='20'>
3	sWala	NN	<fs af='sWala,n,m,sg,3,d,0,0' drel='nmod:ASrama' name='sWala' chunkId='NP' chunkType='head:NP' posn='30'>
4	nArAyaNa	NNP	<fs af='nArAyaNa,n,m,sg,3,d,0,0' drel='nmod__adj:ASrama' name='nArAyaNa' chunkType='child:NP2' posn='40'>
5	ASrama	NN	<fs af='ASrama,n,m,sg,3,o,0_meM,0' drel='k7p:gira' vpos='vib_vib_3' name='ASrama' chunkId='NP2' chunkType='head:NP2' posn='50'>
6	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:ASrama' name='meM' chunkType='child:NP2' posn='60'>
7	Caha	QC	<fs af='Caha,num,any,any,,any,,' drel='nmod__adj:iMca' name='Caha' chunkType='child:NP3' posn='70'>
8	iMca	NN	<fs af='iMca,n,m,sg,3,o,0_waka,0' drel='k7:gira' vpos='vib_3' name='iMca' chunkId='NP3' chunkType='head:NP3' posn='80'>
9	waka	PSP	<fs af='waka,psp,,,,,,' drel='lwg__psp:iMca' name='waka' chunkType='child:NP3' posn='90'>
10	barPa	NN	<fs af='barPa,n,f,sg,3,d,0,0' drel='k1:gira' name='barPa' chunkId='NP4' chunkType='head:NP4' posn='100'>
11	gira	VM	<fs af='gira,v,f,sg,3,,0_cuka+yA_hE,0' vpos='tam_2_3' name='gira' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='110'>
12	cukI	VAUX	<fs af='cuka,v,f,sg,any,,yA,yA' drel='lwg__vaux:gira' name='cukI' chunkType='child:VGF' posn='120'>
13	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' drel='lwg__vaux_cont:cukI' name='hE' chunkType='child:VGF' posn='130'>
14	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:gira' name='.' chunkId='BLK' chunkType='head:BLK' posn='140'>
</Sentence>

<Sentence id='14'>
1	gaMgowrI	NNP	<fs af='gaMgowrI,n,f,sg,3,d,0,0' drel='ccof:va' name='gaMgowrI' chunkId='NP' chunkType='head:NP' posn='10'>
2	va	CC	<fs af='va,avy,,,,,,' drel='fragof:barPabArI' name='va' chunkId='CCP' chunkType='head:CCP' posn='20'>
3	yamunowrI	NN	<fs af='yamunowrI,n,f,sg,3,d,0,0' drel='ccof:va' name='yamunowrI' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	rARtrIya	NNPC	<fs af='rARtrIya,adj,any,any,,o,,' drel='pof__cn:rAjamArga' name='rARtrIya' chunkType='child:NP3' posn='170'>
5	rAjamArga	NNP	<fs af='rAjamArga,n,m,sg,3,o,0_sahiwa,0' drel='k7u:ho' vpos='vib_3' name='rAjamArga' chunkId='NP3' chunkType='head:NP3' posn='50'>
6	sahiwa	PSP	<fs af='sahiwa,psp,,,,,,' drel='lwg__psp:rAjamArga' name='sahiwa' chunkType='child:NP3' posn='60'>
7	uwwarakASI	NNPC	<fs af='uwwarakASI,n,m,sg,3,d,0,0' drel='pof__cn:laMbagAMva' name='uwwarakASI' chunkType='child:NP4' posn='70'>
8	-	SYM	<fs af='-,punc,,,,,,' drel='rsym:laMbagAMva' name='-' chunkType='child:NP4' posn='80'>
9	laMbagAMva	NNP	<fs af='laMbagAMva,n,m,sg,3,d,0,0' drel='ccof:evaM' name='laMbagAMva' chunkId='NP4' chunkType='head:NP4' posn='90'>
10	evaM	CC	<fs af='evaM,avy,,,,,,' drel='fragof:mArga' name='evaM' chunkId='CCP2' chunkType='head:CCP2' posn='100'>
11	silkyArA	NNPC	<fs af='silkyArA,n,m,sg,3,d,0,0' drel='pof__cn:baNagAMva' name='silkyArA' chunkType='child:NP5' posn='110'>
12	-	SYM	<fs af='-,punc,,,,,,' drel='rsym:baNagAMva' name='-2' chunkType='child:NP5' posn='120'>
13	baNagAMva	NNP	<fs af='baNagAMva,n,m,sg,3,d,0,0' drel='ccof:evaM' name='baNagAMva' chunkId='NP5' chunkType='head:NP5' posn='130'>
14	motara	NNPC	<fs af='motara,n,f,sg,3,d,0,0' drel='pof__cn:mArga' name='motara' chunkType='child:NP6' posn='140'>
15	mArga	NNP	<fs af='mArga,n,m,sg,3,o,0_para,0' drel='k7p:ho' vpos='vib_3' name='mArga' chunkId='NP6' chunkType='head:NP6' posn='150'>
16	para	PSP	<fs af='para,psp,,,,,,' drel='lwg__psp:mArga' name='para' chunkType='child:NP6' posn='160'>
17	BArI	JJ	<fs af='BArI,adj,any,any,,o,,' drel='nmod__adj:barPabArI' name='BArI' chunkType='child:NP7' posn='170'>
18	barPabArI	NN	<fs af='barPabArI,n,f,sg,3,o,0_ke_kAraNa,0' drel='rh:ho' vpos='vib_3_4' name='barPabArI' chunkId='NP7' chunkType='head:NP7' posn='180'>
19	ke	PSP	<fs af='ke,psp,m,,,o,,' drel='lwg__psp:barPabArI' name='ke' chunkType='child:NP7' posn='190'>
20	kAraNa	PSP	<fs af='kAraNa,n,m,,,o,,' drel='lwg__psp:barPabArI' name='kAraNa' chunkType='child:NP7' posn='200'>
21	kaI	QF	<fs af='kaI,avy,,,,,,' drel='nmod__adj:jagaha' name='kaI' chunkType='child:NP8' posn='210'>
22	jagaha	NN	<fs af='jagaha,n,f,pl,3,d,0,0' drel='k7p:ho' name='jagaha' chunkId='NP8' chunkType='head:NP8' posn='220'>
23	yAwAyAwa	NN	<fs af='yAwAyAwa,n,m,sg,3,d,0,0' drel='k1:ho' name='yAwAyAwa' chunkId='NP9' chunkType='head:NP9' posn='230'>
24	avaruxXa	JJ	<fs af='avaruxXa,adj,any,any,,,,' drel='pof:ho' name='avaruxXa' chunkId='JJP' chunkType='head:JJP' posn='240'>
25	ho	VM	<fs af='ho,v,m,sg,3,,0_jA+yA1_hE,0' vpos='tam_2_3' name='ho' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='250'>
26	gayA	VAUX	<fs af='jA,v,m,sg,any,,yA1,yA1' drel='lwg__vaux:ho' name='gayA' chunkType='child:VGF' posn='260'>
27	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' drel='lwg__vaux_cont:gayA' name='hE' chunkType='child:VGF' posn='270'>
28	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:ho' name='.' chunkId='BLK' chunkType='head:BLK' posn='280'>
</Sentence>

<Sentence id='17'>
1	kexAranAWa	NNP	<fs af='kexAranAWa,n,m,sg,3,o,0,0' drel='ccof:va' name='kexAranAWa' chunkId='NP' chunkType='head:NP' posn='10'>
2	,	SYM	<fs af='COMMA,punc,,,,,,' drel='rsym:kexAranAWa' name=',' chunkType='child:NP' posn='20'>
3	wuMganAWa	NNP	<fs af='wuMganAWa,n,m,sg,3,o,0,0' drel='ccof:va' name='wuMganAWa' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	,	SYM	<fs af='COMMA,punc,,,,,,' drel='rsym:wuMganAWa' name=',2' chunkType='child:NP2' posn='40'>
5	maxamaheSvara	NNP	<fs af='maxamaheSvara,n,m,sg,3,o,0,0' drel='ccof:va' name='maxamaheSvara' chunkId='NP3' chunkType='head:NP3' posn='50'>
6	,	SYM	<fs af='COMMA,punc,,,,,,' drel='rsym:maxamaheSvara' name=',3' chunkType='child:NP3' posn='60'>
7	pavAMlIkAMTA	NNP	<fs af='pavAMlIkAMTA,n,m,sg,3,o,0,0' drel='ccof:va' name='pavAMlIkAMTA' chunkId='NP4' chunkType='head:NP4' posn='70'>
8	,	SYM	<fs af='COMMA,punc,,,,,,' drel='rsym:pavAMlIkAMTA' name=',4' chunkType='child:NP4' posn='80'>
9	patAgaNiyAM	NNP	<fs af='patAgaNiyAM,n,m,sg,3,o,0,0' drel='ccof:va' name='patAgaNiyAM' chunkId='NP5' chunkType='head:NP5' posn='90'>
10	,	SYM	<fs af='COMMA,punc,,,,,,' drel='rsym:patAgaNiyAM' name=',5' chunkType='child:NP5' posn='100'>
11	cirabatiyA	NNP	<fs af='cirabatiyA,n,m,sg,3,o,0,0' drel='ccof:va' name='cirabatiyA' chunkId='NP6' chunkType='head:NP6' posn='110'>
12	,	SYM	<fs af='COMMA,punc,,,,,,' drel='rsym:cirabatiyA' name=',6' chunkType='child:NP6' posn='120'>
13	kAlISilA	NNP	<fs af='kAlISilA,n,m,sg,3,o,0,0' drel='ccof:va' name='kAlISilA' chunkId='NP7' chunkType='head:NP7' posn='130'>
14	,	SYM	<fs af='COMMA,punc,,,,,,' drel='rsym:kAlISilA' name=',7' chunkType='child:NP7' posn='140'>
15	hariyAlI	NNPC	<fs af='hariyAlI,n,f,sg,3,d,0,0' drel='pof__cn:dAMdA' name='hariyAlI' chunkType='child:NP8' posn='150'>
16	dAMdA	NNP	<fs af='dAMdA,n,m,sg,3,o,0,0' drel='ccof:va' name='dAMdA' chunkId='NP8' chunkType='head:NP8' posn='160'>
17	,	SYM	<fs af='COMMA,punc,,,,,,' drel='rsym:dAMdA' name=',8' chunkType='child:NP8' posn='170'>
18	xevariyAwAla	NNP	<fs af='xevariyAwAla,n,m,sg,3,o,0,0' drel='ccof:va' name='xevariyAwAla' chunkId='NP9' chunkType='head:NP9' posn='180'>
19	,	SYM	<fs af='COMMA,punc,,,,,,' drel='rsym:xevariyAwAla' name=',9' chunkType='child:NP9' posn='190'>
20	copawA	NNP	<fs af='copawA,n,m,sg,3,o,0,0' drel='ccof:va' name='copawA' chunkId='NP10' chunkType='head:NP10' posn='200'>
21	va	CC	<fs af='va,avy,,,,,,' drel='r6:pahAdZiyAM' name='va' chunkId='CCP' chunkType='head:CCP' posn='210'>
22	xugalabittA	NNP	<fs af='xugalabittA,n,m,sg,3,o,0_kA,0' drel='ccof:va' vpos='vib_2' name='xugalabittA' chunkId='NP11' chunkType='head:NP11' posn='220'>
23	kI	PSP	<fs af='kA,psp,f,pl,,d,,' drel='lwg__psp:xugalabittA' name='kI' chunkType='child:NP11' posn='230'>
24	pahAdZiyAM	NN	<fs af='pahAdZI,n,f,pl,3,d,0,0' drel='k1:DaMkI' name='pahAdZiyAM' chunkId='NP12' chunkType='head:NP12' posn='240'>
25	barPa	NN	<fs af='barPa,n,f,sg,3,o,0_se,0' drel='k3:DaMkI' vpos='vib_2' name='barPa' chunkId='NP13' chunkType='head:NP13' posn='250'>
26	se	PSP	<fs af='se,psp,,,,,,' drel='lwg__psp:barPa' name='se' chunkType='child:NP13' posn='260'>
27	DaMkI	VM	<fs af='DaMka,v,f,pl,3,,yA_hE,yA' vpos='tam_2' name='DaMkI' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='270'>
28	hEM	VAUX	<fs af='hE,v,any,pl,3,,0,0' drel='lwg__vaux:DaMkI' name='hEM' chunkType='child:VGF' posn='280'>
29	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:DaMkI' name='.' chunkId='BLK' chunkType='head:BLK' posn='290'>
</Sentence>

<Sentence id='18'>
1	himapAwa	NN	<fs af='himapAwa,n,m,sg,3,o,0_ke_kAraNa,0' drel='rh:ho' vpos='vib_2_3' name='himapAwa' chunkId='NP' chunkType='head:NP' posn='10'>
2	ke	PSP	<fs af='ke,psp,m,,,o,,' drel='lwg__psp:himapAwa' name='ke' chunkType='child:NP' posn='20'>
3	kAraNa	PSP	<fs af='kAraNa,n,m,,,o,,' drel='lwg__psp:himapAwa' name='kAraNa' chunkType='child:NP' posn='30'>
4	copawA	NNPC	<fs af='copawA,n,m,sg,3,d,0,0' drel='pof__cn:mArga' name='copawA' chunkType='child:NP2' posn='40'>
5	-	SYM	<fs af='-,punc,,,,,,' drel='rsym:mArga' name='-' chunkType='child:NP2' posn='50'>
6	maMdala	NNPC	<fs af='maMdala,n,m,sg,3,d,0,0' drel='pof__cn:mArga' name='maMdala' chunkType='child:NP2' posn='60'>
7	-	SYM	<fs af='-,punc,,,,,,' drel='rsym:mArga' name='-2' chunkType='child:NP2' posn='70'>
8	gopeSvara	NNPC	<fs af='gopeSvara,n,m,sg,3,d,0,0' drel='pof__cn:mArga' name='gopeSvara' chunkType='child:NP2' posn='80'>
9	mArga	NNP	<fs af='mArga,n,m,sg,3,d,0,0' drel='k1:ho' name='mArga' chunkId='NP2' chunkType='head:NP2' posn='90'>
10	avaruxXa	JJ	<fs af='avaruxXa,adj,any,any,,,,' drel='pof:ho' name='avaruxXa' chunkId='JJP' chunkType='head:JJP' posn='100'>
11	ho	VM	<fs af='ho,v,m,sg,3,,0_jA+yA1_hE,0' vpos='tam_2_3' name='ho' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='110'>
12	gayA	VAUX	<fs af='jA,v,m,sg,any,,yA1,yA1' drel='lwg__vaux:ho' name='gayA' chunkType='child:VGF' posn='120'>
13	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' drel='lwg__vaux_cont:gayA' name='hE' chunkType='child:VGF' posn='130'>
14	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:ho' name='.' chunkId='BLK' chunkType='head:BLK' posn='140'>
</Sentence>

<Sentence id='19'>
1	sElAnI	NN	<fs af='sElAnI,n,m,pl,3,d,0,0' drel='k1:baDZa' name='sElAnI' chunkId='NP' chunkType='head:NP' posn='10'>
2	makkU	NNPC	<fs af='makkU,n,m,sg,3,d,0,0' drel='pof__cn:bENda' name='makkU' chunkType='child:NP2' posn='20'>
3	bENda	NNP	<fs af='bEMda,n,m,sg,3,o,0_se_Age,0' drel='k7p:baDZa' vpos='vib_3_4' name='bENda' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	se	PSP	<fs af='se,psp,,,,,,' drel='lwg__psp:bENda' name='se' chunkType='child:NP2' posn='40'>
5	Age	NST	<fs af='Age,nst,m,sg,3,d,,' drel='lwg__psp:bENda' name='Age' chunkType='child:NP2' posn='50'>
6	nahIM	NEG	<fs af='nahIM,avy,,,,,,' drel='lwg__neg:baDZa' name='nahIM' chunkType='child:VGF' posn='60'>
7	baDZa	VM	<fs af='baDZa,v,m,pl,3,,0_pA_raha+yA_hE,0' vpos='tam_3_4_5' name='baDZa' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='70'>
8	pA	VAUX	<fs af='pA,v,any,any,any,,0,0' drel='lwg__vaux:baDZa' name='pA' chunkType='child:VGF' posn='80'>
9	rahe	VAUX	<fs af='raha,v,m,pl,any,,yA,yA' drel='lwg__vaux_cont:pA' name='rahe' chunkType='child:VGF' posn='90'>
10	hEM	VAUX	<fs af='hE,v,any,pl,3,,hE,hE' drel='lwg__vaux_cont:rahe' name='hEM' chunkType='child:VGF' posn='100'>
11	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:baDZa' name='.' chunkId='BLK' chunkType='head:BLK' posn='110'>
</Sentence>

<Sentence id='20'>
1	baxarInAWa	NNP	<fs af='baxarInAWa,n,m,sg,3,o,0_meM,0' drel='k7p:jama' vpos='vib_2' name='baxarInAWa' chunkId='NP' chunkType='head:NP' posn='10'>
2	meM	PSP	<fs af='meM,psp,,,,,,' drel='lwg__psp:baxarInAWa' name='meM' chunkType='child:NP' posn='20'>
3	barPa	NN	<fs af='barPa,n,f,sg,3,o,0_kA,0' drel='r6:PIta' vpos='vib_2' name='barPa' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	kI	PSP	<fs af='kA,psp,f,sg,,o,,' drel='lwg__psp:barPa' name='kI' chunkType='child:NP2' posn='40'>
5	pAMca	QC	<fs af='pAMca,num,any,any,,any,,' drel='nmod__adj:PIta' name='pAMca' chunkType='child:NP3' posn='50'>
6	PIta	NN	<fs af='Puta,n,m,pl,3,o,0_se,0' drel='jjmod:jyAxA' vpos='vib_3' name='PIta' chunkId='NP3' chunkType='head:NP3' posn='60'>
7	se	PSP	<fs af='se,psp,,,,,,' drel='lwg__psp:PIta' name='se' chunkType='child:NP3' posn='70'>
8	jyAxA	QF	<fs af='jyAxA,avy,,,,,,' drel='nmod:parwa' name='jyAxA' chunkId='JJP' chunkType='head:JJP' posn='80'>
9	motI	JJ	<fs af='motA,adj,f,sg,,d,,' drel='nmod__adj:parwa' name='motI' chunkType='child:NP4' posn='90'>
10	parwa	NN	<fs af='parwa,n,f,sg,3,d,0,0' drel='k1:jama' name='parwa' chunkId='NP4' chunkType='head:NP4' posn='100'>
11	jama	VM	<fs af='jama,v,f,sg,3,,0_cuka+yA_hE,0' vpos='tam_2_3' name='jama' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='110'>
12	cukI	VAUX	<fs af='cuka,v,f,sg,any,,yA,yA' drel='lwg__vaux:jama' name='cukI' chunkType='child:VGF' posn='120'>
13	hE	VAUX	<fs af='hE,v,any,sg,3,,hE,hE' drel='lwg__vaux_cont:cukI' name='hE' chunkType='child:VGF' posn='130'>
14	.	SYM	<fs af='।,punc,,,,,,' drel='rsym:jama' name='.' chunkId='BLK' chunkType='head:BLK' posn='140'>
</Sentence>

<Sentence id='21'>
1	OlI	NNP	<fs af='OlI,n,m,sg,3,o,0_sahiwa,0' drel='ras-k1:Daka' vpos='vib_2' name='OlI' chunkId='NP' chunkType='head:NP' posn='10'>
2	sahiwa	PSP	<fs af='sahiwa,psp,,,,,,' drel='lwg__psp:OlI' name='sahiwa' chunkType='child:NP' posn='20'>
3	jile	NN	<fs af='jilA,n,m,sg,3,o,0_kA,0' drel='r6:pahAdZa' vpos='vib_2' name='jile' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	kI	PSP	<fs af='kA,psp,f,pl,,d,,' drel='lwg__psp:jile' name='kI' chunkType='child:NP2' posn='40'>
5	saBI	QF	<fs af='saBI,avy,,,,,,' drel='nmod__adj:pahAdZa' name='saBI' chunkType='child:NP3' posn='50'>
6	UMce	JJ	<fs af='UMcA,adj,m,pl,,o,,' drel='nmod__adj:pahAdZa' name='UMce' chunkType='child:NP3' posn='60'>
7	pahAdZa	NN	<fs af='pahAda,n,m,pl,3,o,0,0' drel='ccof:Ora' name='pahAdZa' chunkId='NP3' chunkType='head:NP3' posn='70'>
8	Ora	CC	<fs af='Ora,avy,,,,,,' drel='k1:Daka' name='Ora' chunkId='CCP' chunkType='head:CCP' posn='80'>
9	jilA	NNC	<fs af='jilA,n,m,sg,3,d,0,0' drel='pof__cn:muKyAlaya' name='jilA' chunkType='child:NP4' posn='90'>
10	muKyAlaya	NN	<fs af='muKyAlaya,n,m,sg,3,o,0_se,0' drel='ras-k1:lagI' vpos='vib_3' name='muKyAlaya' chunkId='NP4' chunkType='head:NP4' posn='100'>
11	se	PSP	<fs af='se,psp,,,,,,' drel='lwg__psp:muKyAlaya' name='se' chunkType='child:NP4' posn='110'>
12	lagI	VM	<fs af='laga,v,f,pl,3,,yA,yA' drel='nmod__k1inv:pahAdZiyAM' name='lagI' chunkId='VGNF' chunkType='head:VGNF' posn='120'>
13	pahAdZiyAM	NN	<fs af='pahAdZI,n,f,pl,3,d,0,0' drel='ccof:Ora' name='pahAdZiyAM' chunkId='NP5' chunkType='head:NP5' posn='130'>
14	Aja	NN	<fs af='Aja,n,m,sg,3,d,0,0' drel='k7t:Daka' name='Aja' chunkId='NP6' chunkType='head:NP6' posn='140'>
15	barPa	NN	<fs af='barPa,n,f,sg,3,o,0_se,0' drel='k3:Daka' vpos='vib_2' name='barPa' chunkId='NP7' chunkType='head:NP7' posn='150'>
16	se	PSP	<fs af='se,psp,,,,,,' drel='lwg__psp:barPa' name='se2' chunkType='child:NP7' posn='160'>
