<Sentence id='1'>
21	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:कर2' name='।' chunkId='BLK' chunkType='head:BLK' posn='210'>
</Sentence>

<Sentence id='22'>
1	प्रशांत	NNP	<fs af='प्रशांत,n,m,sg,3,o,0_ने,0' drel='k1:लगाया' vpos='vib_2' name='प्रशांत' chunkId='NP' chunkType='head:NP' posn='10'>
2	ने	PSP	<fs af='ने,psp,,,,,,' drel='lwg__psp:प्रशांत' name='ने' chunkType='child:NP' posn='20'>
3	कॉलेज	NN	<fs af='कॉलेज,n,m,sg,3,o,0_का,0' drel='r6:छात्र' vpos='vib_2' name='कॉलेज' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	के	PSP	<fs af='का,psp,m,pl,,o,,' drel='lwg__psp:कॉलेज' name='के' chunkType='child:NP2' posn='40'>
5	सीनियर	JJ	<fs af='सीनियर,adj,any,any,,o,,' drel='nmod__adj:छात्र' name='सीनियर' chunkType='child:NP3' posn='50'>
6	छात्र	NN	<fs af='छात्र,n,m,pl,3,o,0,0' drel='nmod:यादव' name='छात्र' chunkId='NP3' chunkType='head:NP3' posn='60'>
7	रविंद्र	NNPC	<fs af='रविंद्र,n,m,sg,3,d,0,0' drel='pof__cn:यादव' name='रविंद्र' chunkType='child:NP4' posn='70'>
8	यादव	NNP	<fs af='यादव,n,m,sg,3,o,0,0' drel='ccof:व' name='यादव' chunkId='NP4' chunkType='head:NP4' posn='80'>
9	,	SYM	<fs af='COMMA,punc,,,,,,' drel='rsym:यादव' name=',' chunkType='child:NP4' posn='90'>
10	सचिन	NNPC	<fs af='सचिन,n,m,sg,3,d,0,0' drel='pof__cn:सहरावत' name='सचिन' chunkType='child:NP5' posn='100'>
11	सहरावत	NNP	<fs af='सहरावत,n,m,sg,3,o,0,0' drel='ccof:व' name='सहरावत' chunkId='NP5' chunkType='head:NP5' posn='110'>
12	व	CC	<fs af='व,avy,,,,,,' drel='ras-k1:लगाया' name='व' chunkId='CCP' chunkType='head:CCP' posn='120'>
13	प्रवीण	NNPC	<fs af='प्रवीण,n,m,sg,3,d,0,0' drel='pof__cn:नागर' name='प्रवीण' chunkType='child:NP6' posn='130'>
14	नागर	NNP	<fs af='नागर,n,any,sg,3,o,0_सहित,0' drel='ccof:व' vpos='vib_3' name='नागर' chunkId='NP6' chunkType='head:NP6' posn='140'>
15	सहित	PSP	<fs af='सहित,psp,,,,,,' drel='lwg__psp:नागर' name='सहित' chunkType='child:NP6' posn='150'>
16	सात	QC	<fs af='सात,num,any,any,,any,,' drel='nmod__adj:छात्रों' name='सात' chunkType='child:NP7' posn='160'>
17	छात्रों	NN	<fs af='छात्र,n,m,pl,3,o,0_पर,0' drel='k7:लगाया' vpos='vib_3' name='छात्रों' chunkId='NP7' chunkType='head:NP7' posn='170'>
18	पर	PSP	<fs af='पर,psp,,,,,,' drel='lwg__psp:छात्रों' name='पर' chunkType='child:NP7' posn='180'>
19	रैगिंग	NN	<fs af='रैगिंग,n,f,sg,3,d,0,0' drel='pof:करने' name='रैगिंग' chunkId='NP8' chunkType='head:NP8' posn='190'>
20	करने	VM	<fs af='कर,v,any,sg,any,o,ना_का,nA' drel='r6-k2:आरोप' vpos='tam_2' name='करने' chunkId='VGNN' chunkType='head:VGNN' posn='200'>
21	का	PSP	<fs af='का,psp,m,sg,,d,,' drel='lwg__psp:करने' name='का' chunkType='child:VGNN' posn='210'>
22	आरोप	NN	<fs af='आरोप,n,m,sg,3,d,0,0' drel='pof:लगाया' name='आरोप' chunkId='NP9' chunkType='head:NP9' posn='220'>
23	लगाया	VM	<fs af='लगा,v,m,sg,3,,या_है,yA' vpos='tam_2' name='लगाया' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='230'>
24	है	VAUX	<fs af='है,v,any,sg,3,,है,hE' drel='lwg__vaux:लगाया' name='है' chunkType='child:VGF' posn='240'>
25	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:लगाया' name='।' chunkId='BLK' chunkType='head:BLK' posn='250'>
</Sentence>

<Sentence id='24'>
1	इस	DEM	<fs af='यह,pn,any,sg,3,o,,' drel='nmod__adj:बीच' name='इस' chunkType='child:NP' posn='10'>
2	बीच	NST	<fs af='बीच,nst,m,sg,3,d,,' drel='k7t:किया' name='बीच' chunkId='NP' chunkType='head:NP' posn='20'>
3	लॉ	NNC	<fs af='लॉ,n,m,sg,3,d,0,0' drel='pof__cn:कॉलेज' name='लॉ' chunkType='child:NP2' posn='30'>
4	कॉलेज	NNP	<fs af='कॉलेज,n,m,sg,3,o,0_का,0' drel='r6:निदेशक' vpos='vib_3' name='कॉलेज' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	के	PSP	<fs af='का,psp,m,sg,,o,,' drel='lwg__psp:कॉलेज' name='के' chunkType='child:NP2' posn='50'>
6	निदेशक	NN	<fs af='निदेशक,n,m,sg,3,o,0,0' drel='nmod:कौल' name='निदेशक' chunkId='NP3' chunkType='head:NP3' posn='60'>
7	प्रो.	NNC	<fs af='प्रो.,n,m,sg,3,d,0,0' drel='pof__cn:कौल' name='प्रो.' chunkType='child:NP4' posn='70'>
8	जे.	NNPC	<fs af='जे.,n,m,sg,3,d,0,0' drel='pof__cn:कौल' name='जे.' chunkType='child:NP4' posn='80'>
9	एल.	NNPC	<fs af='एल.,n,m,sg,3,d,0,0' drel='pof__cn:कौल' name='एल.' chunkType='child:NP4' posn='90'>
10	कौल	NNP	<fs af='कौल,n,any,sg,3,o,0_ने,0' drel='k1:किया' vpos='vib_5' name='कौल' chunkId='NP4' chunkType='head:NP4' posn='100'>
11	ने	PSP	<fs af='ने,psp,,,,,,' drel='lwg__psp:कौल' name='ने' chunkType='child:NP4' posn='110'>
12	स्वीकार	NN	<fs af='स्वीकार,n,m,sg,3,d,0,0' drel='pof:किया' name='स्वीकार' chunkId='NP5' chunkType='head:NP5' posn='120'>
13	किया	VM	<fs af='कर,v,m,sg,any,,या,yA' name='किया' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='130'>
14	कि	CC	<fs af='कि,avy,,,,,,' drel='k2:किया' name='कि' chunkId='CCP' chunkType='head:CCP' posn='140'>
15	१७	NNPC	<fs af='१७,n,any,sg,3,d,0,0' drel='pof__cn:अगस्त' name='१७' chunkType='child:NP6' posn='150'>
16	अगस्त	NNP	<fs af='अगस्त,n,m,sg,3,o,0_को,0' drel='k7t:हुई' vpos='vib_3' name='अगस्त' chunkId='NP6' chunkType='head:NP6' posn='160'>
17	को	PSP	<fs af='को,psp,,,,,,' drel='lwg__psp:अगस्त' name='को' chunkType='child:NP6' posn='170'>
18	कॉलेज	NNC	<fs af='कॉलेज,n,m,sg,3,d,0,0' drel='pof__cn:परिसर' name='कॉलेज2' chunkType='child:NP7' posn='180'>
19	परिसर	NN	<fs af='परिसर,n,m,sg,3,o,0_में,0' drel='k7p:हुई' vpos='vib_3' name='परिसर' chunkId='NP7' chunkType='head:NP7' posn='190'>
20	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:परिसर' name='में' chunkType='child:NP7' posn='200'>
21	एक	QC	<fs af='एक,num,any,any,,any,,' drel='nmod__adj:घटना' name='एक' chunkType='child:NP8' posn='210'>
22	घटना	NN	<fs af='घटना,n,f,sg,3,d,0,0' drel='k1:हुई' name='घटना' chunkId='NP8' chunkType='head:NP8' posn='220'>
23	हुई	VM	<fs af='हो,v,f,sg,3,,या_है,yA' drel='ccof:कि' vpos='tam_2' name='हुई' chunkId='VGF2' chunkType='head:VGF2' stype='declarative' voicetype='active' posn='230'>
24	है	VAUX	<fs af='है,v,any,sg,3,,है,hE' drel='lwg__vaux:हुई' name='है' chunkType='child:VGF2' posn='240'>
25	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:किया' name='।' chunkId='BLK' chunkType='head:BLK' posn='250'>
</Sentence>

<Sentence id='25'>
1	हालांकि	CC	<fs af='हालांकि,avy,,,,,,' name='हालांकि' chunkId='CCP' chunkType='head:CCP' posn='10'>
2	उन्होंने	PRP	<fs af='वह,pn,any,sg,3h,o,ने,ne' drel='k1:कर' name='उन्होंने' chunkId='NP' chunkType='head:NP' posn='20'>
3	इसे	PRP	<fs af='यह,pn,any,sg,3,o,को,ko' drel='k1:मानने' name='इसे' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	रैगिंग	NN	<fs af='रैगिंग,n,f,sg,3,o,0_का,0' drel='r6:मामला' vpos='vib_2' name='रैगिंग' chunkId='NP3' chunkType='head:NP3' posn='40'>
5	का	PSP	<fs af='का,psp,m,sg,,d,,' drel='lwg__psp:रैगिंग' name='का' chunkType='child:NP3' posn='50'>
6	मामला	NN	<fs af='मामला,n,m,sg,3,d,0,0' drel='k2:मानने' name='मामला' chunkId='NP4' chunkType='head:NP4' posn='60'>
7	मानने	VM	<fs af='मान,v,any,any,any,o,ना_से,nA' drel='k2:कर' vpos='tam_2' name='मानने' chunkId='VGNN' chunkType='head:VGNN' posn='70'>
8	से	PSP	<fs af='से,psp,,,,,,' drel='lwg__psp:मानने' name='से' chunkType='child:VGNN' posn='80'>
9	इन्कार	NN	<fs af='इन्कार,n,m,sg,3,d,0,0' drel='pof:कर' name='इन्कार' chunkId='NP5' chunkType='head:NP5' posn='90'>
10	कर	VM	<fs af='कर,v,any,sg,any,,0_दे+या,0' drel='ccof:हालांकि' vpos='tam_2' name='कर' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='100'>
11	दिया	VAUX	<fs af='दे,v,m,sg,any,,या,yA' drel='lwg__vaux:कर' name='दिया' chunkType='child:VGF' posn='110'>
12	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:हालांकि' name='।' chunkId='BLK' chunkType='head:BLK' posn='120'>
</Sentence>

<Sentence id='26'>
1	उन्होंने	PRP	<fs af='वह,pn,any,sg,3h,o,ने,ne' drel='k1:कहा' name='उन्होंने' chunkId='NP' chunkType='head:NP' posn='10'>
2	कहा	VM	<fs af='कह,v,m,sg,any,,या,yA' name='कहा' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='20'>
3	कि	CC	<fs af='कि,avy,,,,,,' drel='k2:कहा' name='कि' chunkId='CCP' chunkType='head:CCP' posn='30'>
4	इस	DEM	<fs af='यह,pn,any,sg,3,o,,' drel='nmod__adj:घटना' name='इस' chunkType='child:NP2' posn='40'>
5	घटना	NN	<fs af='घटना,n,f,sg,3,o,0_का,0' drel='r6:शिकायत' vpos='vib_3' name='घटना' chunkId='NP2' chunkType='head:NP2' posn='50'>
6	की	PSP	<fs af='का,psp,f,sg,,d,,' drel='lwg__psp:घटना' name='की' chunkType='child:NP2' posn='60'>
7	शिकायत	NN	<fs af='शिकायत,n,f,sg,3,d,0,0' drel='k1:मिली' name='शिकायत' chunkId='NP3' chunkType='head:NP3' posn='70'>
8	उन्हें	PRP	<fs af='वह,pn,any,sg,3h,o,को,ko' drel='k4:मिली' name='उन्हें' chunkId='NP4' chunkType='head:NP4' posn='80'>
9	मिली	VM	<fs af='मिल,v,f,sg,3,,या_है,yA' drel='ccof:कि' vpos='tam_2' name='मिली' chunkId='VGF2' chunkType='head:VGF2' stype='declarative' voicetype='active' posn='90'>
10	है	VAUX	<fs af='है,v,any,sg,3,,है,hE' drel='lwg__vaux:मिली' name='है' chunkType='child:VGF2' posn='100'>
11	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:कहा' name='।' chunkId='BLK' chunkType='head:BLK' posn='110'>
</Sentence>

<Sentence id='27'>
1	इस	DEM	<fs af='यह,pn,any,sg,3,o,,' drel='nmod__adj:शिकायत' name='इस' chunkType='child:NP' posn='10'>
2	शिकायत	NN	<fs af='शिकायत,n,f,sg,3,o,0_को,0' drel='k2:भेज' vpos='vib_3' name='शिकायत' chunkId='NP' chunkType='head:NP' posn='20'>
3	को	PSP	<fs af='को,psp,,,,,,' drel='lwg__psp:शिकायत' name='को' chunkType='child:NP' posn='30'>
4	कॉलेज	NN	<fs af='कॉलेज,n,m,sg,3,o,0_का,0' drel='r6:समिति' vpos='vib_2' name='कॉलेज' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	की	PSP	<fs af='का,psp,f,sg,,o,,' drel='lwg__psp:कॉलेज' name='की' chunkType='child:NP2' posn='50'>
6	अनुशासनात्मक	JJ	<fs af='अनुशासनात्मक,adj,any,any,,o,,' drel='nmod__adj:समिति' name='अनुशासनात्मक' chunkType='child:NP3' posn='60'>
7	समिति	NN	<fs af='समिति,n,f,sg,3,o,0_को,0' drel='k4:भेज' vpos='vib_3' name='समिति' chunkId='NP3' chunkType='head:NP3' posn='70'>
8	को	PSP	<fs af='को,psp,,,,,,' drel='lwg__psp:समिति' name='को2' chunkType='child:NP3' posn='80'>
9	भेज	VM	<fs af='भेज,v,m,sg,3,,0_दे+या_जा+या१_है,0' vpos='tam_2_3_4' name='भेज' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='passive' posn='90'>
10	दिया	VAUX	<fs af='दे,v,m,sg,any,,या,yA' drel='lwg__vaux:भेज' name='दिया' chunkType='child:VGF' posn='100'>
11	गया	VAUX	<fs af='जा,v,m,sg,any,,या१,yA1' drel='lwg__vaux_cont:दिया' name='गया' chunkType='child:VGF' posn='110'>
12	है	VAUX	<fs af='है,v,any,sg,3,,है,hE' drel='lwg__vaux_cont:गया' name='है' chunkType='child:VGF' posn='120'>
13	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:भेज' name='।' chunkId='BLK' chunkType='head:BLK' posn='130'>
</Sentence>

<Sentence id='28'>
1	समिति	NN	<fs af='समिति,n,f,sg,3,o,0_का,0' drel='r6:रिपोर्ट' vpos='vib_2' name='समिति' chunkId='NP' chunkType='head:NP' posn='10'>
2	की	PSP	<fs af='का,psp,f,sg,,o,,' drel='lwg__psp:समिति' name='की' chunkType='child:NP' posn='20'>
3	रिपोर्ट	NN	<fs af='रिपोर्ट,n,f,sg,3,o,0_का,0' drel='r6:आधार' vpos='vib_2' name='रिपोर्ट' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	के	PSP	<fs af='का,psp,m,sg,,o,,' drel='lwg__psp:रिपोर्ट' name='के' chunkType='child:NP2' posn='40'>
5	आधार	NN	<fs af='आधार,n,m,sg,3,o,0_पर,0' drel='k7:होगी' vpos='vib_2_RP' name='आधार' chunkId='NP3' chunkType='head:NP3' posn='50'>
6	पर	PSP	<fs af='पर,psp,,,,,,' drel='lwg__psp:आधार' name='पर' chunkType='child:NP3' posn='60'>
7	ही	RP	<fs af='ही,avy,,,,,,' drel='lwg__rp:आधार' name='ही' chunkType='child:NP3' posn='70'>
8	कार्रवाई	NN	<fs af='कार्रवाई,n,f,sg,3,d,0,0' drel='pof:होगी' name='कार्रवाई' chunkId='NP4' chunkType='head:NP4' posn='80'>
9	होगी	VM	<fs af='हो,v,f,sg,3,,गा,gA' name='होगी' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='90'>
10	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:होगी' name='।' chunkId='BLK' chunkType='head:BLK' posn='100'>
</Sentence>

