<Sentence id='1'>
21	करते	VM	<fs af='कर,v,m,pl,3,,ता_है,wA' drel='ccof:तथा' vpos='tam_2' name='करते' chunkId='VGF3' chunkType='head:VGF3' stype='declarative' voicetype='active' posn='210'>
22	हैं	VAUX	<fs af='है,v,any,pl,3,,है,hE' drel='lwg__vaux:करते' name='हैं2' chunkType='child:VGF3' posn='220'>
23	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:तथा' name='।' chunkId='BLK' chunkType='head:BLK' posn='230'>
</Sentence>

<Sentence id='26'>
1	इस	DEM	<fs af='यह,pn,any,sg,3,o,,' drel='nmod__adj:मंदिर' name='इस' chunkType='child:NP' posn='10'>
2	मंदिर	NN	<fs af='मंदिर,n,m,sg,3,o,0_के_सामने,0' drel='k7p:है' vpos='vib_3_4' name='मंदिर' chunkId='NP' chunkType='head:NP' posn='20'>
3	के	PSP	<fs af='के,psp,,,,,,' drel='lwg__psp:मंदिर' name='के' chunkType='child:NP' posn='30'>
4	सामने	NST	<fs af='सामने,nst,m,sg,3,d,,' drel='lwg__psp:मंदिर' name='सामने' chunkType='child:NP' posn='40'>
5	नट	NNPC	<fs af='नट,n,m,sg,3,d,0,0' drel='pof__cn:मंदिर2' name='नट' chunkType='child:NP2' posn='50'>
6	मंदिर	NNP	<fs af='मंदिर,n,m,sg,3,d,0,0' drel='k1:है' name='मंदिर2' chunkId='NP2' chunkType='head:NP2' posn='60'>
7	स्थित	JJ	<fs af='स्थित,adj,any,any,,,,' drel='k1s:है' name='स्थित' chunkId='JJP' chunkType='head:JJP' posn='70'>
8	है	VM	<fs af='है,v,any,sg,3,,है,hE' name='है' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='80'>
9	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:है' name='।' chunkId='BLK' chunkType='head:BLK' posn='90'>
</Sentence>

<Sentence id='27'>
1	मुख्य	JJ	<fs af='मुख्य,adj,any,any,,o,,' drel='nmod__adj:मंदिर' name='मुख्य' chunkType='child:NP' posn='10'>
2	मंदिर	NN	<fs af='मंदिर,n,m,sg,3,o,0_के_पास,0' drel='k7p:लगी' vpos='vib_3_4' name='मंदिर' chunkId='NP' chunkType='head:NP' posn='20'>
3	के	PSP	<fs af='के,psp,,,,,,' drel='lwg__psp:मंदिर' name='के' chunkType='child:NP' posn='30'>
4	पास	NST	<fs af='पास,nst,m,sg,3,d,,' drel='lwg__psp:मंदिर' name='पास' chunkType='child:NP' posn='40'>
5	अन्य	JJ	<fs af='अन्य,adj,any,any,,o,,' drel='nmod__adj:स्थलों' name='अन्य' chunkType='child:NP2' posn='50'>
6	तीर्थ	NNC	<fs af='तीर्थ,n,m,sg,3,d,0,0' drel='pof__cn:स्थलों' name='तीर्थ' chunkType='child:NP2' posn='60'>
7	स्थलों	NN	<fs af='स्थल,n,m,pl,3,o,0_का,0' drel='r6:दर्शन' vpos='vib_4' name='स्थलों' chunkId='NP2' chunkType='head:NP2' posn='70'>
8	के	PSP	<fs af='का,psp,m,sg,,o,,' drel='lwg__psp:स्थलों' name='के2' chunkType='child:NP2' posn='80'>
9	दर्शन	NN	<fs af='दर्शन,n,m,sg,3,o,0_के_लिए,0' drel='rt:लगी' vpos='vib_2_3' name='दर्शन' chunkId='NP3' chunkType='head:NP3' posn='90'>
10	के	PSP	<fs af='के,psp,,,,,,' drel='lwg__psp:दर्शन' name='के3' chunkType='child:NP3' posn='100'>
11	लिए	PSP	<fs af='लिए,psp,,,,,,' drel='lwg__psp:दर्शन' name='लिए' chunkType='child:NP3' posn='110'>
12	भक्तजन	NN	<fs af='भक्तजन,n,m,pl,3,o,0_का,0' drel='r6:भीड़' vpos='vib_2' name='भक्तजन' chunkId='NP4' chunkType='head:NP4' posn='120'>
13	की	PSP	<fs af='का,psp,f,sg,,d,,' drel='lwg__psp:भक्तजन' name='की' chunkType='child:NP4' posn='130'>
14	भीड़	NN	<fs af='भीड़,n,f,sg,3,d,0,0' drel='k1:लगी' name='भीड़' chunkId='NP5' chunkType='head:NP5' posn='140'>
15	लगी	VM	<fs af='लग,v,f,sg,3,,या_रह+ता_है,yA' vpos='tam_2_3' name='लगी' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='150'>
16	रहती	VAUX	<fs af='रह,v,f,sg,any,,ता,wA' drel='lwg__vaux:लगी' name='रहती' chunkType='child:VGF' posn='160'>
17	है	VAUX	<fs af='है,v,any,sg,3,,है,hE' drel='lwg__vaux_cont:रहती' name='है' chunkType='child:VGF' posn='170'>
18	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:लगी' name='।' chunkId='BLK' chunkType='head:BLK' posn='180'>
</Sentence>

<Sentence id='28'>
1	दक्षिणेश्वर	NNP	<fs af='दक्षिणेश्वर,n,m,sg,3,d,0,0' drel='nmod:काली' name='दक्षिणेश्वर' chunkId='NP' chunkType='head:NP' posn='10'>
2	माँ	NN	<fs af='माँ,n,f,sg,3,d,0,0' drel='nmod__adj:काली' name='माँ' chunkType='child:NP2' posn='20'>
3	काली	NNP	<fs af='काली,n,f,sg,3,o,0_का,0' drel='r6:मंदिर' vpos='vib_vib_3' name='काली' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	का	PSP	<fs af='का,psp,m,sg,,d,,' drel='lwg__psp:काली' name='का' chunkType='child:NP2' posn='40'>
5	मंदिर	NN	<fs af='मंदिर,n,m,sg,3,d,0,0' drel='k1:है' name='मंदिर' chunkId='NP3' chunkType='head:NP3' posn='50'>
6	विश्व	NN	<fs af='विश्व,n,m,sg,3,o,0_में,0' drel='k7p:है' vpos='vib_2' name='विश्व' chunkId='NP4' chunkType='head:NP4' posn='60'>
7	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:विश्व' name='में' chunkType='child:NP4' posn='70'>
8	सबसे	INTF	<fs af='सबसे,avy,,,,,,' drel='jjmod__intf:प्रसिद्ध' name='सबसे' chunkType='child:JJP' posn='80'>
9	प्रसिद्ध	JJ	<fs af='प्रसिद्ध,adj,any,any,,,,' drel='k1s:है' name='प्रसिद्ध' chunkId='JJP' chunkType='head:JJP' posn='90'>
10	है	VM	<fs af='है,v,any,sg,3,,है,hE' name='है' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='100'>
11	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:है' name='।' chunkId='BLK' chunkType='head:BLK' posn='110'>
</Sentence>

<Sentence id='29'>
1	भारत	NNP	<fs af='भारत,n,m,sg,3,o,0_का,0' drel='r6:स्थलों' vpos='vib_2' name='भारत' chunkId='NP' chunkType='head:NP' posn='10'>
2	के	PSP	<fs af='का,psp,m,pl,,o,,' drel='lwg__psp:भारत' name='के' chunkType='child:NP' posn='20'>
3	सांस्कृतिक	JJ	<fs af='सांस्कृतिक,adj,any,any,,o,,' drel='nmod__adj:स्थलों' name='सांस्कृतिक' chunkType='child:NP2' posn='30'>
4	धार्मिक	JJ	<fs af='धार्मिक,adj,any,any,,o,,' drel='mod:सांस्कृतिक' name='धार्मिक' chunkType='child:NP2' posn='40'>
5	तीर्थ	NNC	<fs af='तीर्थ,n,m,sg,3,d,0,0' drel='pof__cn:स्थलों' name='तीर्थ' chunkType='child:NP2' posn='50'>
6	स्थलों	NN	<fs af='स्थल,n,m,pl,3,o,0_में,0' drel='k7p:माना' vpos='vib_5' name='स्थलों' chunkId='NP2' chunkType='head:NP2' posn='60'>
7	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:स्थलों' name='में' chunkType='child:NP2' posn='70'>
8	माँ	NN	<fs af='माँ,n,f,sg,3,d,0,0' drel='nmod__adj:काली' name='माँ' chunkType='child:NP3' posn='80'>
9	काली	NNP	<fs af='काली,n,f,sg,3,o,0_का,0' drel='r6:मंदिर' vpos='vib_vib_3' name='काली' chunkId='NP3' chunkType='head:NP3' posn='90'>
10	का	PSP	<fs af='का,psp,m,sg,,d,,' drel='lwg__psp:काली' name='का' chunkType='child:NP3' posn='100'>
11	मंदिर	NN	<fs af='मंदिर,n,m,sg,3,d,0,0' drel='k1:माना' name='मंदिर' chunkId='NP4' chunkType='head:NP4' posn='110'>
12	सबसे	INTF	<fs af='सबसे,avy,,,,,,' drel='jjmod__intf:प्राचीन' name='सबसे' chunkType='child:JJP' posn='120'>
13	प्राचीन	JJ	<fs af='प्राचीन,adj,any,any,,,,' drel='pof:माना' name='प्राचीन' chunkId='JJP' chunkType='head:JJP' posn='130'>
14	माना	VM	<fs af='मान,v,m,sg,3,,या_जा+ता_है,yA' vpos='tam_2_3' name='माना' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='passive' posn='140'>
15	जाता	VAUX	<fs af='जा,v,m,sg,any,,ता,wA' drel='lwg__vaux:माना' name='जाता' chunkType='child:VGF' posn='150'>
16	है	VAUX	<fs af='है,v,any,sg,3,,है,hE' drel='lwg__vaux_cont:जाता' name='है' chunkType='child:VGF' posn='160'>
17	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:माना' name='।' chunkId='BLK' chunkType='head:BLK' posn='170'>
</Sentence>

<Sentence id='30'>
1	मंदिर	NN	<fs af='मंदिर,n,m,sg,3,o,0_का,0' drel='r6:दिशा' vpos='vib_2' name='मंदिर' chunkId='NP' chunkType='head:NP' posn='10'>
2	की	PSP	<fs af='का,psp,f,sg,,d,,' drel='lwg__psp:मंदिर' name='की' chunkType='child:NP' posn='20'>
3	उत्तर	NNP	<fs af='उत्तर,n,m,sg,3,d,0,0' drel='nmod__adj:दिशा' name='उत्तर' chunkType='child:NP2' posn='30'>
4	दिशा	NN	<fs af='दिशा,n,f,sg,3,o,0_में,0' drel='k7p:है' vpos='vib_vib_3' name='दिशा' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:दिशा' name='में' chunkType='child:NP2' posn='50'>
6	राधाकृष्ण	NNP	<fs af='राधाकृष्ण,n,m,sg,3,o,0_का,0' drel='r6:दालान' vpos='vib_2' name='राधाकृष्ण' chunkId='NP3' chunkType='head:NP3' posn='60'>
7	का	PSP	<fs af='का,psp,m,sg,,d,,' drel='lwg__psp:राधाकृष्ण' name='का' chunkType='child:NP3' posn='70'>
8	दालान	NN	<fs af='दालान,n,m,sg,3,d,0,0' drel='k1:है' name='दालान' chunkId='NP4' chunkType='head:NP4' posn='80'>
9	स्थित	JJ	<fs af='स्थित,adj,any,any,,,,' drel='k1s:है' name='स्थित' chunkId='JJP' chunkType='head:JJP' posn='90'>
10	है	VM	<fs af='है,v,any,sg,3,,है,hE' name='है' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='100'>
11	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:है' name='।' chunkId='BLK' chunkType='head:BLK' posn='110'>
</Sentence>

<Sentence id='31'>
1	पश्चिम	NNP	<fs af='पश्चिम,n,m,sg,3,d,0,0' drel='nmod__adj:दिशा' name='पश्चिम' chunkType='child:NP' posn='10'>
2	दिशा	NN	<fs af='दिशा,n,f,sg,3,o,0_का_ओर,0' drel='rd:हैं' vpos='vib_vib_3_4' name='दिशा' chunkId='NP' chunkType='head:NP' posn='20'>
3	की	PSP	<fs af='का,psp,f,sg,,d,,' drel='lwg__psp:दिशा' name='की' chunkType='child:NP' posn='30'>
4	ओर	NST	<fs af='ओर,nst,f,sg,3,d,,' drel='lwg__psp:दिशा' name='ओर' chunkType='child:NP' posn='40'>
5	बारह	QC	<fs af='बारह,num,any,any,,any,,' drel='nmod__adj:शिव' name='बारह' chunkType='child:NP2' posn='50'>
6	शिव	NNP	<fs af='शिव,n,m,sg,3,d,0,0' drel='nmod__adj:मंदिर' name='शिव' chunkType='child:NP2' posn='60'>
7	मंदिर	NN	<fs af='मंदिर,n,m,pl,3,d,0,0' drel='k1:हैं' name='मंदिर' chunkId='NP2' chunkType='head:NP2' posn='70'>
8	बंगाल	NNP	<fs af='बंगाल,n,m,sg,3,o,0_का,0' drel='r6:रूप' vpos='vib_2' name='बंगाल' chunkId='NP3' chunkType='head:NP3' posn='80'>
9	के	PSP	<fs af='का,psp,m,sg,,o,,' drel='lwg__psp:बंगाल' name='के' chunkType='child:NP3' posn='90'>
10	अटचाला	NNP	<fs af='अटचाला,n,m,sg,3,d,0,0' drel='nmod__adj:रूप' name='अटचाला' chunkType='child:NP4' posn='100'>
11	रूप	NN	<fs af='रूप,n,m,sg,3,o,0_में,0' drel='k7:हैं' vpos='vib_vib_3' name='रूप' chunkId='NP4' chunkType='head:NP4' posn='110'>
12	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:रूप' name='में' chunkType='child:NP4' posn='120'>
13	हैं	VM	<fs af='है,v,any,pl,3,,है,hE' name='हैं' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='130'>
14	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:हैं' name='।' chunkId='BLK' chunkType='head:BLK' posn='140'>
</Sentence>

<Sentence id='34'>
1	मंदिर	NN	<fs af='मंदिर,n,m,sg,3,o,0_का,0' drel='r6:दिशाएँ' vpos='vib_2' name='मंदिर' chunkId='NP' chunkType='head:NP' posn='10'>
2	की	PSP	<fs af='का,psp,f,pl,,d,,' drel='lwg__psp:मंदिर' name='की' chunkType='child:NP' posn='20'>
3	तीनों	QC	<fs af='तीन,num,any,pl,,any,,' drel='nmod__adj:दिशाएँ' name='तीनों' chunkType='child:NP2' posn='30'>
4	दिशाएँ	NN	<fs af='दिशा,n,f,pl,3,d,0,0' drel='nmod:उत्तर' name='दिशाएँ' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	उत्तर	NNP	<fs af='उत्तर,n,m,sg,3,o,0,0' drel='ccof:NULL' name='उत्तर' chunkId='NP3' chunkType='head:NP3' posn='50'>
6	,	SYM	<fs af='COMMA,punc,,,,,,' drel='rsym:उत्तर' name=',' chunkType='child:NP3' posn='60'>
7	पूर्व	NNP	<fs af='पूर्व,n,m,sg,3,o,0,0' drel='ccof:NULL' name='पूर्व' chunkId='NP4' chunkType='head:NP4' posn='70'>
8	,	SYM	<fs af='COMMA,punc,,,,,,' drel='rsym:पूर्व' name=',2' chunkType='child:NP4' posn='80'>
9	NULL	CC	<fs af='NULL,avy,,,,,,' drel='k7p:हैं' name='NULL' chunkId='NULL__CCP' chunkType='head:NULL__CCP' mtype='gap' troot='और'>
10	पश्चिम	NNP	<fs af='पश्चिम,n,m,sg,3,o,0_में,0' drel='ccof:NULL' vpos='vib_2' name='पश्चिम' chunkId='NP5' chunkType='head:NP5' posn='90'>
11	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:पश्चिम' name='में' chunkType='child:NP5' posn='100'>
12	अतिथि	NNC	<fs af='अतिथि,n,m,sg,3,d,0,0' drel='pof__cn:कक्ष' name='अतिथि' chunkType='child:NP6' posn='110'>
13	कक्ष	NN	<fs af='कक्ष,n,m,pl,3,d,0,0' drel='ccof:तथा' name='कक्ष' chunkId='NP6' chunkType='head:NP6' posn='120'>
14	तथा	CC	<fs af='तथा,avy,,,,,,' drel='k1:हैं' name='तथा' chunkId='CCP' chunkType='head:CCP' posn='130'>
15	ऑफिस	NN	<fs af='ऑफिस,n,m,pl,3,d,0,0' drel='ccof:तथा' name='ऑफिस' chunkId='NP7' chunkType='head:NP7' posn='140'>
16	स्थित	JJ	<fs af='स्थित,adj,any,any,,,,' drel='k1s:हैं' name='स्थित' chunkId='JJP' chunkType='head:JJP' posn='150'>
17	हैं	VM	<fs af='है,v,any,pl,3,,है,hE' name='हैं' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='160'>
18	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:हैं' name='।' chunkId='BLK' chunkType='head:BLK' posn='170'>
</Sentence>

<Sentence id='35'>
1	पर्यटक	NN	<fs af='पर्यटक,n,m,pl,3,d,0,0' drel='k1:आ' name='पर्यटक' chunkId='NP' chunkType='head:NP' posn='10'>
2	साल	NN	<fs af='साल,n,m,sg,3,o,0_में,0' drel='k7t:आ' vpos='vib_2' name='साल' chunkId='NP2' chunkType='head:NP2' posn='20'>
3	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:साल' name='में' chunkType='child:NP2' posn='30'>
4	हर	QF	<fs af='हर,avy,,,,,,' drel='nmod__adj:समय' name='हर' chunkType='child:NP3' posn='40'>
5	समय	NN	<fs af='समय,n,m,sg,3,d,0,0' drel='k7t:आ' name='समय' chunkId='NP3' chunkType='head:NP3' posn='50'>
6	यहाँ	PRP	<fs af='यहाँ,pn,,,,o,0_पर,' drel='k7p:आ' vpos='vib_2' name='यहाँ' chunkId='NP4' chunkType='head:NP4' posn='60'>
7	पर	PSP	<fs af='पर,psp,,,,,,' drel='lwg__psp:यहाँ' name='पर' chunkType='child:NP4' posn='70'>
8	भ्रमण	NN	<fs af='भ्रमण,n,m,sg,3,d,0,0' drel='pof:करने' name='भ्रमण' chunkId='NP5' chunkType='head:NP5' posn='80'>
9	करने	VM	<fs af='कर,v,any,any,any,o,ना,nA' drel='vmod:आ' name='करने' chunkId='VGNN' chunkType='head:VGNN' posn='90'>
10	आ	VM	<fs af='आ,v,m,pl,3,,0_सक+ता_है,0' vpos='tam_2_3' name='आ' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='100'>
11	सकते	VAUX	<fs af='सक,v,m,pl,any,,ता,wA' drel='lwg__vaux:आ' name='सकते' chunkType='child:VGF' posn='110'>
12	हैं	VAUX	<fs af='है,v,any,pl,3,,है,hE' drel='lwg__vaux_cont:सकते' name='हैं' chunkType='child:VGF' posn='120'>
13	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:आ' name='।' chunkId='BLK' chunkType='head:BLK' posn='130'>
</Sentence>

<Sentence id='36'>
1	कैसे	WQ	<fs af='कैसे,pn,,,,,,' drel='adv:जाएँ' name='कैसे' chunkId='RBP' chunkType='head:RBP' posn='10'>
2	जाएँ	VM	<fs af='जा,v,any,any,any,,एं,eM' name='जाएँ' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='20'>
3	वहाँ	PRP	<fs af='वहाँ,pn,,,,d,,' drel='k7p:जाएँ' name='वहाँ' chunkId='NP' chunkType='head:NP' posn='30'>
4	-	SYM	<fs af='-,punc,,,,,,' drel='rsym:जाएँ' name='-' chunkId='BLK' chunkType='head:BLK' posn='40'>
</Sentence>

<Sentence id='38'>
1	कोलकाता	NNP	<fs af='कोलकाता,n,m,sg,3,d,0,0' drel='k1:जुड़ा' name='कोलकाता' chunkId='NP' chunkType='head:NP' posn='10'>
2	वायुसेवा	NN	<fs af='वायुसेवा,n,f,sg,3,o,0_के_माध्यम_से,0' drel='k3:जुड़ा' vpos='vib_2_3_4' name='वायुसेवा' chunkId='NP2' chunkType='head:NP2' posn='20'>
3	के	PSP	<fs af='के,psp,m,,,o,,' drel='lwg__psp:वायुसेवा' name='के' chunkType='child:NP2' posn='30'>
4	माध्यम	PSP	<fs af='माध्यम,n,m,,,o,,' drel='lwg__psp:वायुसेवा' name='माध्यम' chunkType='child:NP2' posn='40'>
5	से	PSP	<fs af='से,psp,,,,,,' drel='lwg__psp:वायुसेवा' name='से' chunkType='child:NP2' posn='50'>
6	बंगलोर	NNP	<fs af='बंगलोर,n,m,sg,3,o,0,0' drel='ccof:NULL' name='बंगलोर' chunkId='NP3' chunkType='head:NP3' posn='60'>
7	,	SYM	<fs af='COMMA,punc,,,,,,' drel='rsym:बंगलोर' name=',' chunkType='child:NP3' posn='70'>
8	मुंबई	NNP	<fs af='मुंबई,n,f,sg,3,o,0,0' drel='ccof:NULL' name='मुंबई' chunkId='NP4' chunkType='head:NP4' posn='80'>
9	,	SYM	<fs af='COMMA,punc,,,,,,' drel='rsym:मुंबई' name=',2' chunkType='child:NP4' posn='90'>
10	दिल्ली	NNP	<fs af='दिल्ली,n,f,sg,3,o,0,0' drel='ccof:NULL' name='दिल्ली' chunkId='NP5' chunkType='head:NP5' posn='100'>
11	,	SYM	<fs af='COMMA,punc,,,,,,' drel='rsym:दिल्ली' name=',3' chunkType='child:NP5' posn='110'>
12	NULL	CC	<fs af='NULL,avy,,,,,,' drel='ras-k1:जुड़ा' name='NULL' chunkId='NULL__CCP' chunkType='head:NULL__CCP' mtype='gap' troot='और'>
13	चेन्नई	NNP	<fs af='चेन्नई,n,m,sg,3,o,0_सहित,0' drel='ccof:NULL' vpos='vib_2' name='चेन्नई' chunkId='NP6' chunkType='head:NP6' posn='120'>
14	सहित	PSP	<fs af='सहित,psp,,,,,,' drel='lwg__psp:चेन्नई' name='सहित' chunkType='child:NP6' posn='130'>
15	सभी	QF	<fs af='सभी,avy,,,,,,' drel='nmod__adj:शहरों' name='सभी' chunkType='child:NP7' posn='140'>
16	प्रमुख	JJ	<fs af='प्रमुख,adj,any,any,,o,,' drel='nmod__adj:शहरों' name='प्रमुख' chunkType='child:NP7' posn='150'>
17	शहरों	NN	<fs af='शहर,n,m,pl,3,o,0_से,0' drel='ras-k1:जुड़ा' vpos='vib_4' name='शहरों' chunkId='NP7' chunkType='head:NP7' posn='160'>
18	से	PSP	<fs af='से,psp,,,,,,' drel='lwg__psp:शहरों' name='से2' chunkType='child:NP7' posn='170'>
19	जुड़ा	VM	<fs af='जुड़,v,m,sg,3,,या_हो+या_है,yA' vpos='tam_2_3' name='जुड़ा' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='180'>
20	हुआ	VAUX	<fs af='हो,v,m,sg,any,,या,yA' drel='lwg__vaux:जुड़ा' name='हुआ' chunkType='child:VGF' posn='190'>
21	है	VAUX	<fs af='है,v,any,sg,3,,है,hE' drel='lwg__vaux_cont:हुआ' name='है' chunkType='child:VGF' posn='200'>
22	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:जुड़ा' name='।' chunkId='BLK' chunkType='head:BLK' posn='210'>
</Sentence>

<Sentence id='40'>
1	कोलकाता	NNP	<fs af='कोलकाता,n,m,sg,3,o,0_में,0' drel='k7p:हैं' vpos='vib_2' name='कोलकाता' chunkId='NP' chunkType='head:NP' posn='10'>
2	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:कोलकाता' name='में' chunkType='child:NP' posn='20'>
3	मुख्य	JJ	<fs af='मुख्य,adj,any,any,,o,,' drel='nmod__adj:तौर' name='मुख्य' chunkType='child:NP2' posn='30'>
4	तौर	NN	<fs af='तौर,n,m,sg,3,o,0_पर,0' drel='k7:हैं' vpos='vib_3' name='तौर' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	पर	PSP	<fs af='पर,psp,,,,,,' drel='lwg__psp:तौर' name='पर' chunkType='child:NP2' posn='50'>
6	दो	QC	<fs af='दो,num,any,any,,any,,' drel='nmod__adj:स्टेशन' name='दो' chunkType='child:NP3' posn='60'>
7	स्टेशन	NN	<fs af='स्टेशन,n,m,pl,3,d,0,0' drel='k1:हैं' name='स्टेशन' chunkId='NP3' chunkType='head:NP3' posn='70'>
8	हैं	VM	<fs af='है,v,any,pl,3,,है,hE' name='हैं' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='80'>
9	,	SYM	<fs af='COMMA,punc,,,,,,' drel='rsym:हैं' name=',' chunkType='child:VGF' posn='90'>
10	शियालदाह	NNP	<fs af='शियालदाह,n,m,sg,3,d,0,0' drel='ccof:तथा' name='शियालदाह' chunkId='NP4' chunkType='head:NP4' posn='100'>
11	तथा	CC	<fs af='तथा,avy,,,,,,' drel='k1s:हैं' name='तथा' chunkId='CCP' chunkType='head:CCP' posn='110'>
12	हाउराह	NNP	<fs af='हाउराह,n,m,sg,3,d,0,0' drel='ccof:तथा' name='हाउराह' chunkId='NP5' chunkType='head:NP5' posn='120'>
13	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:हैं' name='।' chunkId='BLK' chunkType='head:BLK' posn='130'>
</Sentence>

<Sentence id='41'>
1	कोलकाता	NNP	<fs af='कोलकाता,n,m,sg,3,d,0,0' drel='k1:जुड़ा' name='कोलकाता' chunkId='NP' chunkType='head:NP' posn='10'>
2	रेलमार्ग	NN	<fs af='रेलमार्ग,n,m,sg,3,o,0_के_माध्यम_से,0' drel='k3:जुड़ा' vpos='vib_2_3_4_RP' name='रेलमार्ग' chunkId='NP2' chunkType='head:NP2' posn='20'>
3	के	PSP	<fs af='के,psp,m,,,o,,' drel='lwg__psp:रेलमार्ग' name='के' chunkType='child:NP2' posn='30'>
4	माध्यम	PSP	<fs af='माध्यम,n,m,,,o,,' drel='lwg__psp:रेलमार्ग' name='माध्यम' chunkType='child:NP2' posn='40'>
5	से	PSP	<fs af='से,psp,,,,,,' drel='lwg__psp:रेलमार्ग' name='से' chunkType='child:NP2' posn='50'>
6	भी	RP	<fs af='भी,avy,,,,,,' drel='lwg__rp:रेलमार्ग' name='भी' chunkType='child:NP2' posn='60'>
7	सभी	QF	<fs af='सभी,avy,,,,,,' drel='nmod__adj:शहरों' name='सभी' chunkType='child:NP3' posn='70'>
8	प्रमुख	JJ	<fs af='प्रमुख,adj,any,any,,o,,' drel='nmod__adj:शहरों' name='प्रमुख' chunkType='child:NP3' posn='80'>
9	बड़े	JJ	<fs af='बड़ा,adj,m,pl,,o,,' drel='mod:प्रमुख' name='बड़े' chunkType='child:NP3' posn='90'>
10	शहरों	NN	<fs af='शहर,n,m,pl,3,o,0_से,0' drel='ras-k1:जुड़ा' vpos='vib_5' name='शहरों' chunkId='NP3' chunkType='head:NP3' posn='100'>
11	से	PSP	<fs af='से,psp,,,,,,' drel='lwg__psp:शहरों' name='से2' chunkType='child:NP3' posn='110'>
12	जुड़ा	VM	<fs af='जुड़,v,m,sg,3,,या_हो+या_है,yA' vpos='tam_2_3' name='जुड़ा' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='120'>
13	हुआ	VAUX	<fs af='हो,v,m,sg,any,,या,yA' drel='lwg__vaux:जुड़ा' name='हुआ' chunkType='child:VGF' posn='130'>
14	है	VAUX	<fs af='है,v,any,sg,3,,है,hE' drel='lwg__vaux_cont:हुआ' name='है' chunkType='child:VGF' posn='140'>
15	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:जुड़ा' name='।' chunkId='BLK' chunkType='head:BLK' posn='150'>
</Sentence>

<Sentence id='43'>
1	हर	QF	<fs af='हर,avy,,,,,,' drel='nmod__adj:शहरों' name='हर' chunkType='child:NP' posn='10'>
2	प्रमुख	JJ	<fs af='प्रमुख,adj,any,any,,o,,' drel='nmod__adj:शहरों' name='प्रमुख' chunkType='child:NP' posn='20'>
3	शहरों	NN	<fs af='शहर,n,m,pl,3,o,0_से,0' drel='k5:जाया' vpos='vib_4' name='शहरों' chunkId='NP' chunkType='head:NP' posn='30'>
4	से	PSP	<fs af='से,psp,,,,,,' drel='lwg__psp:शहरों' name='से' chunkType='child:NP' posn='40'>
5	कोलकाता	NNP	<fs af='कोलकाता,n,m,sg,3,d,0,0' drel='k2p:जाया' name='कोलकाता' chunkId='NP2' chunkType='head:NP2' posn='50'>
6	जाया	VM	<fs af='जा,v,m,sg,3,,या_जा_सक+ता_है,yA' vpos='tam_2_3_4' name='जाया' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='passive' posn='60'>
7	जा	VAUX	<fs af='जा,v,any,any,any,,0,0' drel='lwg__vaux:जाया' name='जा' chunkType='child:VGF' posn='70'>
8	सकता	VAUX	<fs af='सक,v,m,sg,any,,ता,wA' drel='lwg__vaux_cont:जा' name='सकता' chunkType='child:VGF' posn='80'>
9	है	VAUX	<fs af='है,v,any,sg,3,,है,hE' drel='lwg__vaux_cont:सकता' name='है' chunkType='child:VGF' posn='90'>
