<Sentence id='3'>
1	प्रायः	RB	<fs af='प्रायः,adv,,,,,,' drel='adv:हो' name='प्रायः' chunkId='RBP' chunkType='head:RBP' posn='10'>
2	होटल	NN	<fs af='होटल,n,m,pl,3,d,0,0' drel='ccof:NULL' name='होटल' chunkId='NP' chunkType='head:NP' posn='20'>
3	,	SYM	<fs af='COMMA,punc,,,,,,' drel='rsym:होटल' name=',' chunkType='child:NP' posn='30'>
4	लॉज	NN	<fs af='लॉज,n,f,pl,3,d,0,0' drel='ccof:NULL' name='लॉज' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	,	SYM	<fs af='COMMA,punc,,,,,,' drel='rsym:लॉज' name=',2' chunkType='child:NP2' posn='50'>
6	NULL	CC	<fs af='NULL,avy,,,,,,' drel='k1:हो' name='NULL' chunkId='NULL__CCP' chunkType='head:NULL__CCP' mtype='gap' troot='और'>
7	धर्मशाला	NN	<fs af='धर्मशाला,n,f,pl,3,d,0,0' drel='ccof:NULL' name='धर्मशाला' chunkId='NP3' chunkType='head:NP3' posn='60'>
8	बंद	JJ	<fs af='बंद,adj,any,any,,,,' drel='pof:हो' name='बंद' chunkId='JJP' chunkType='head:JJP' posn='70'>
9	हो	VM	<fs af='हो,v,m,pl,3,,0_जा+ता_है,0' vpos='tam_2_3' name='हो' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='80'>
10	जाते	VAUX	<fs af='जा,v,m,pl,any,,ता,wA' drel='lwg__vaux:हो' name='जाते' chunkType='child:VGF' posn='90'>
11	हैं	VAUX	<fs af='है,v,any,pl,3,,है,hE' drel='lwg__vaux_cont:जाते' name='हैं' chunkType='child:VGF' posn='100'>
12	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:हो' name='।' chunkId='BLK' chunkType='head:BLK' posn='110'>
</Sentence>

<Sentence id='28'>
1	पुरोहित	NN	<fs af='पुरोहित,n,m,pl,3,d,0,0' drel='k1:ले' name='पुरोहित' chunkId='NP' chunkType='head:NP' posn='10'>
2	ससम्मान	RB	<fs af='ससम्मान,adv,,,,,,' drel='adv:कर' name='ससम्मान' chunkId='RBP' chunkType='head:RBP' posn='20'>
3	पट	NN	<fs af='पट,n,m,pl,3,d,0,0' drel='k2:कर' name='पट' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	बंद	JJ	<fs af='बंद,adj,any,any,,,,' drel='pof:कर' name='बंद' chunkId='JJP' chunkType='head:JJP' posn='40'>
5	कर	VM	<fs af='कर,v,any,any,any,,0,0' drel='vmod:ले' name='कर' chunkId='VGNF' chunkType='head:VGNF' posn='50'>
6	भगवान	NN	<fs af='भगवान,n,m,sg,3,o,0_का,0' drel='r6:विग्रह' vpos='vib_2' name='भगवान' chunkId='NP3' chunkType='head:NP3' posn='60'>
7	के	PSP	<fs af='का,psp,m,sg,,o,,' drel='lwg__psp:भगवान' name='के' chunkType='child:NP3' posn='70'>
8	विग्रह	NN	<fs af='विग्रह,n,m,sg,3,o,0,0' drel='ccof:एवं' name='विग्रह' chunkId='NP4' chunkType='head:NP4' posn='80'>
9	एवं	CC	<fs af='एवं,avy,,,,,,' drel='k2:ले' name='एवं' chunkId='CCP' chunkType='head:CCP' posn='90'>
10	दंडी	NN	<fs af='दंडी,n,m,sg,3,o,0_को,0' drel='ccof:एवं' vpos='vib_2' name='दंडी' chunkId='NP5' chunkType='head:NP5' posn='100'>
11	को	PSP	<fs af='को,psp,,,,,,' drel='lwg__psp:दंडी' name='को' chunkType='child:NP5' posn='110'>
12	6	QC	<fs af='6,num,any,any,,any,,' drel='nmod__adj:माह' name='6' chunkType='child:NP6' posn='120'>
13	माह	NN	<fs af='माह,n,m,sg,3,o,0_तक,0' drel='k7t:ले' vpos='vib_3' name='माह' chunkId='NP6' chunkType='head:NP6' posn='130'>
14	तक	PSP	<fs af='तक,psp,,,,,,' drel='lwg__psp:माह' name='तक' chunkType='child:NP6' posn='140'>
15	पहाड़	NN	<fs af='पहाड,n,m,sg,3,o,0_के_नीचे,0' drel='k7p:ले' vpos='vib_2_3' name='पहाड़' chunkId='NP7' chunkType='head:NP7' posn='150'>
16	के	PSP	<fs af='के,psp,,,,,,' drel='lwg__psp:पहाड़' name='के2' chunkType='child:NP7' posn='160'>
17	नीचे	NST	<fs af='नीचे,nst,m,sg,3,d,,' drel='lwg__psp:पहाड़' name='नीचे' chunkType='child:NP7' posn='170'>
18	ऊखीमठ	NNP	<fs af='ऊखीमठ,n,m,sg,3,o,0_में,0' drel='k7:ले' vpos='vib_2' name='ऊखीमठ' chunkId='NP8' chunkType='head:NP8' posn='180'>
19	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:ऊखीमठ' name='में' chunkType='child:NP8' posn='190'>
20	ले	VM	<fs af='ले,v,m,pl,3,,0_जा+ता_है,0' vpos='tam_2_3' name='ले' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='200'>
21	जाते	VAUX	<fs af='जा,v,m,pl,any,,ता,wA' drel='lwg__vaux:ले' name='जाते' chunkType='child:VGF' posn='210'>
22	हैं	VAUX	<fs af='है,v,any,pl,3,,है,hE' drel='lwg__vaux_cont:जाते' name='हैं' chunkType='child:VGF' posn='220'>
23	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:ले' name='।' chunkId='BLK' chunkType='head:BLK' posn='230'>
</Sentence>

<Sentence id='29'>
1	सेना	NN	<fs af='सेना,n,f,sg,3,o,0_का,0' drel='r6:जवान' vpos='vib_2' name='सेना' chunkId='NP' chunkType='head:NP' posn='10'>
2	के	PSP	<fs af='का,psp,m,pl,,d,,' drel='lwg__psp:सेना' name='के' chunkType='child:NP' posn='20'>
3	जवान	NN	<fs af='जवान,n,m,pl,3,d,0,0' drel='k1:लाते' name='जवान' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	भगवान	NN	<fs af='भगवान,n,m,sg,3,o,0_का,0' drel='r6:विग्रह' vpos='vib_2' name='भगवान' chunkId='NP3' chunkType='head:NP3' posn='40'>
5	के	PSP	<fs af='का,psp,m,sg,,o,,' drel='lwg__psp:भगवान' name='के2' chunkType='child:NP3' posn='50'>
6	विग्रह	NN	<fs af='विग्रह,n,m,sg,3,o,0_को,0' drel='k2:लाते' vpos='vib_2' name='विग्रह' chunkId='NP4' chunkType='head:NP4' posn='60'>
7	को	PSP	<fs af='को,psp,,,,,,' drel='lwg__psp:विग्रह' name='को' chunkType='child:NP4' posn='70'>
8	पालकी	NN	<fs af='पालकी,n,f,sg,3,o,0_में,0' drel='k7p:लाते' vpos='vib_2' name='पालकी' chunkId='NP5' chunkType='head:NP5' posn='80'>
9	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:पालकी' name='में' chunkType='child:NP5' posn='90'>
10	बैंडबाजे	NN	<fs af='बैंडबाजा,n,m,sg,3,o,0_से,0' drel='k3:लाते' vpos='vib_2' name='बैंडबाजे' chunkId='NP6' chunkType='head:NP6' posn='100'>
11	से	PSP	<fs af='से,psp,,,,,,' drel='lwg__psp:बैंडबाजे' name='से' chunkType='child:NP6' posn='110'>
12	लाते	VM	<fs af='ला,v,m,pl,3,,ता_है,wA' vpos='tam_2' name='लाते' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='120'>
13	हैं	VAUX	<fs af='है,v,any,pl,3,,है,hE' drel='lwg__vaux:लाते' name='हैं' chunkType='child:VGF' posn='130'>
14	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:लाते' name='।' chunkId='BLK' chunkType='head:BLK' posn='140'>
</Sentence>

<Sentence id='30'>
1	प्रायः	RB	<fs af='प्रायः,adv,,,,,,' drel='adv:करनी' name='प्रायः' chunkId='RBP' chunkType='head:RBP' posn='10'>
2	10	QC	<fs af='10,num,any,any,,any,,' drel='nmod__adj:किमी' name='10' chunkType='child:NP' posn='20'>
3	किमी	NN	<fs af='किमी,n,m,sg,3,d,0,0' drel='nmod:यात्रा' name='किमी' chunkId='NP' chunkType='head:NP' posn='30'>
4	पैदल	JJ	<fs af='पैदल,adj,any,any,,d,,' drel='nmod__adj:यात्रा' name='पैदल' chunkType='child:NP2' posn='40'>
5	यात्रा	NN	<fs af='यात्रा,n,f,sg,3,d,0,0' drel='pof:करनी' name='यात्रा' chunkId='NP2' chunkType='head:NP2' posn='50'>
6	करनी	VM	<fs af='कर,v,f,sg,3,,ना_पड़+ता_है,nA' vpos='tam_2_3' name='करनी' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='60'>
7	पड़ती	VAUX	<fs af='पड़,v,f,sg,3,d,ता,wA' drel='lwg__vaux:करनी' name='पड़ती' chunkType='child:VGF' posn='70'>
8	है	VAUX	<fs af='है,v,any,sg,3,,है,hE' drel='lwg__vaux_cont:पड़ती' name='है' chunkType='child:VGF' posn='80'>
9	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:करनी' name='।' chunkId='BLK' chunkType='head:BLK' posn='90'>
</Sentence>

<Sentence id='31'>
1	करोड़ों	QC	<fs af='करोड,num,any,pl,,any,,' drel='nmod__adj:श्रद्धालुओं' name='करोड़ों' chunkType='child:NP' posn='10'>
2	श्रद्धालुओं	NN	<fs af='श्रद्धालु,n,m,pl,3,o,0_का,0' drel='r6:आस्था' vpos='vib_3' name='श्रद्धालुओं' chunkId='NP' chunkType='head:NP' posn='20'>
3	की	PSP	<fs af='का,psp,f,sg,,o,,' drel='lwg__psp:श्रद्धालुओं' name='की' chunkType='child:NP' posn='30'>
4	आस्था	NN	<fs af='आस्था,n,f,sg,3,o,0_का,0' drel='r6:प्रतीक' vpos='vib_2' name='आस्था' chunkId='NP2' chunkType='head:NP2' posn='40'>
5	के	PSP	<fs af='का,psp,m,sg,3h,d,,' drel='lwg__psp:आस्था' name='के' chunkType='child:NP2' posn='50'>
6	प्रतीक	NN	<fs af='प्रतीक,n,m,sg,3,d,0,0' drel='nmod:केदारनाथ' name='प्रतीक' chunkId='NP3' chunkType='head:NP3' posn='60'>
7	केदारनाथ	NNP	<fs af='केदारनाथ,n,m,sg,3,o,0_का,0' drel='r6:कपाट' vpos='vib_2' name='केदारनाथ' chunkId='NP4' chunkType='head:NP4' posn='70'>
8	के	PSP	<fs af='का,psp,m,pl,,d,,' drel='lwg__psp:केदारनाथ' name='के2' chunkType='child:NP4' posn='80'>
9	कपाट	NN	<fs af='कपाट,n,m,pl,3,d,0,0' drel='k2:खुलने' name='कपाट' chunkId='NP5' chunkType='head:NP5' posn='90'>
10	खुलने	VM	<fs af='खुल,v,any,sg,any,o,ना_का,nA' drel='r6:समय' vpos='tam_2' name='खुलने' chunkId='VGNN' chunkType='head:VGNN' posn='100'>
11	का	PSP	<fs af='का,psp,m,sg,,d,,' drel='lwg__psp:खुलने' name='का' chunkType='child:VGNN' posn='110'>
12	समय	NN	<fs af='समय,n,m,sg,3,d,0,0' drel='k1:होता' name='समय' chunkId='NP6' chunkType='head:NP6' posn='120'>
13	भी	RP	<fs af='भी,avy,,,,,,' drel='lwg__rp:समय' name='भी' chunkType='child:NP6' posn='130'>
14	मई	NNP	<fs af='मई,n,m,sg,3,d,0,0' drel='nmod__adj:माह' name='मई' chunkType='child:NP7' posn='140'>
15	माह	NN	<fs af='माह,n,m,sg,3,o,0_में,0' drel='k7t:होता' vpos='vib_vib_3' name='माह' chunkId='NP7' chunkType='head:NP7' posn='150'>
16	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:माह' name='में' chunkType='child:NP7' posn='160'>
17	होता	VM	<fs af='हो,v,m,sg,3,,ता_है,wA' vpos='tam_2' name='होता' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='170'>
18	है	VAUX	<fs af='है,v,any,sg,3,,है,hE' drel='lwg__vaux:होता' name='है' chunkType='child:VGF' posn='180'>
19	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:होता' name='।' chunkId='BLK' chunkType='head:BLK' posn='190'>
</Sentence>

<Sentence id='32'>
1	तब	PRP	<fs af='तब,pn,,,,d,,' drel='k7t:होती' name='तब' chunkId='NP' chunkType='head:NP' posn='10'>
2	उत्तराखंड	NNP	<fs af='उत्तराखंड,n,m,sg,3,o,0_का,0' drel='r6:यात्रा' vpos='vib_2' name='उत्तराखंड' chunkId='NP2' chunkType='head:NP2' posn='20'>
3	की	PSP	<fs af='का,psp,f,sg,,d,,' drel='lwg__psp:उत्तराखंड' name='की' chunkType='child:NP2' posn='30'>
4	यात्रा	NN	<fs af='यात्रा,n,f,sg,3,d,0,0' drel='k1:होती' name='यात्रा' chunkId='NP3' chunkType='head:NP3' posn='40'>
5	आरंभ	NN	<fs af='आरम्भ,n,m,sg,3,d,0,0' drel='pof:होती' name='आरंभ' chunkId='NP4' chunkType='head:NP4' posn='50'>
6	होती	VM	<fs af='हो,v,f,sg,3,,ता_है,wA' vpos='tam_2' name='होती' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='60'>
7	है	VAUX	<fs af='है,v,any,sg,3,,है,hE' drel='lwg__vaux:होती' name='है' chunkType='child:VGF' posn='70'>
8	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:होती' name='।' chunkId='BLK' chunkType='head:BLK' posn='80'>
</Sentence>

