<Sentence id='1'>
10	संभव	JJ	<fs af='संभव,adj,any,any,,,,' drel='pof:हो' name='संभव' chunkId='JJP' chunkType='head:JJP' posn='100'>
11	हो	VM	<fs af='हो,v,m,sg,any,,0_सक+या_था,0' drel='ccof:हालांकि' vpos='tam_2_3' name='हो' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='110'>
12	सका	VAUX	<fs af='सक,v,m,sg,any,,या,yA' drel='lwg__vaux:हो' name='सका' chunkType='child:VGF' posn='120'>
13	था	VAUX	<fs af='था,v,m,sg,any,,था,WA' drel='lwg__vaux_cont:सका' name='था' chunkType='child:VGF' posn='130'>
14	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:हालांकि' name='।' chunkId='BLK' chunkType='head:BLK' posn='140'>
</Sentence>

<Sentence id='24'>
1	क्विरिओ	NNP	<fs af='क्विरिओ,n,m,sg,3,d,0,0' drel='k1:रहेगा' name='क्विरिओ' chunkId='NP' chunkType='head:NP' posn='10'>
2	30	NNPC	<fs af='30,n,any,sg,3,d,0,0' drel='pof__cn:अक्तूबर' name='30' chunkType='child:NP2' posn='20'>
3	अक्तूबर	NNP	<fs af='अक्तूबर,n,m,sg,3,o,0_तक,0' drel='k7t:रहेगा' vpos='vib_3' name='अक्तूबर' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	तक	PSP	<fs af='तक,psp,,,,,,' drel='lwg__psp:अक्तूबर' name='तक' chunkType='child:NP2' posn='40'>
5	भारत	NNP	<fs af='भारत,n,m,sg,3,o,0_में,0' drel='k7p:रहेगा' vpos='vib_2' name='भारत' chunkId='NP3' chunkType='head:NP3' posn='50'>
6	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:भारत' name='में' chunkType='child:NP3' posn='60'>
7	रहेगा	VM	<fs af='रह,v,m,sg,3,,गा,gA' name='रहेगा' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='70'>
8	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:रहेगा' name='।' chunkId='BLK' chunkType='head:BLK' posn='80'>
</Sentence>

<Sentence id='25'>
1	बुधवार	NNP	<fs af='बुधवार,n,m,sg,3,o,0_को,0' drel='k7t:दिखाएगा' vpos='vib_2' name='बुधवार' chunkId='NP' chunkType='head:NP' posn='10'>
2	को	PSP	<fs af='को,psp,,,,,,' drel='lwg__psp:बुधवार' name='को' chunkType='child:NP' posn='20'>
3	राजधानी	NN	<fs af='राजधानी,n,f,sg,3,o,0_का,0' drel='r6:धौलाकुँआ' vpos='vib_2' name='राजधानी' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	के	PSP	<fs af='का,psp,m,sg,,o,,' drel='lwg__psp:राजधानी' name='के' chunkType='child:NP2' posn='40'>
5	धौलाकुँआ	NNP	<fs af='धौलाकुँआ,n,m,sg,3,d,0,0' drel='jjmod:स्थित' name='धौलाकुँआ' chunkId='NP3' chunkType='head:NP3' posn='50'>
6	स्थित	JJ	<fs af='स्थित,adj,any,any,,o,,' drel='nmod:स्कूल' name='स्थित' chunkId='JJP' chunkType='head:JJP' posn='60'>
7	स्प्रिंगडेल्स	NNPC	<fs af='स्प्रिंगडेल्स,n,m,sg,3,d,0,0' drel='pof__cn:स्कूल' name='स्प्रिंगडेल्स' chunkType='child:NP4' posn='70'>
8	स्कूल	NNP	<fs af='स्कूल,n,m,sg,3,o,0_में,0' drel='k7p:दिखाएगा' vpos='vib_3' name='स्कूल' chunkId='NP4' chunkType='head:NP4' posn='80'>
9	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:स्कूल' name='में' chunkType='child:NP4' posn='90'>
10	वह	PRP	<fs af='वह,pn,any,sg,3,d,0,0' drel='k1:दिखाएगा' name='वह' chunkId='NP5' chunkType='head:NP5' posn='100'>
11	अपने	PRP	<fs af='अपना,pn,m,any,any,d,0,0' drel='nmod:करतब' name='अपने' chunkId='NP6' chunkType='head:NP6' posn='110'>
12	करतब	NN	<fs af='करतब,n,m,pl,3,d,0,0' drel='k2:दिखाएगा' name='करतब' chunkId='NP7' chunkType='head:NP7' posn='120'>
13	दिखाएगा	VM	<fs af='दिखा,v,m,sg,3,,गा,gA' name='दिखाएगा' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='130'>
14	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:दिखाएगा' name='।' chunkId='BLK' chunkType='head:BLK' posn='140'>
</Sentence>

<Sentence id='26'>
1	इसके	PRP	<fs af='यह,pn,any,sg,3,o,0_बाद,ke' drel='k7t:मिलेगा' vpos='vib_2' name='इसके' chunkId='NP' chunkType='head:NP' posn='10'>
2	बाद	NST	<fs af='बाद,nst,m,sg,3,d,,' drel='lwg__psp:इसके' name='बाद' chunkType='child:NP' posn='20'>
3	कर्नाटक	NNP	<fs af='कर्नाटक,n,m,sg,3,o,0_का,0' drel='r6:गोकक' vpos='vib_2' name='कर्नाटक' chunkId='NP2' chunkType='head:NP2' posn='30'>
4	के	PSP	<fs af='का,psp,m,sg,,o,,' drel='lwg__psp:कर्नाटक' name='के' chunkType='child:NP2' posn='40'>
5	गोकक	NNP	<fs af='गोकक,n,m,sg,3,o,0_में,0' drel='k7p:मिलेगा' vpos='vib_2' name='गोकक' chunkId='NP3' chunkType='head:NP3' posn='50'>
6	में	PSP	<fs af='में,psp,,,,,,' drel='lwg__psp:गोकक' name='में' chunkType='child:NP3' posn='60'>
7	29	NNP	<fs af='29,n,any,sg,3,d,0,0' drel='ccof:व' name='29' chunkId='NP4' chunkType='head:NP4' posn='70'>
8	व	CC	<fs af='व,avy,,,,,,' drel='nmod:बच्चों' name='व' chunkId='CCP' chunkType='head:CCP' posn='80'>
9	30	NNP	<fs af='30,n,any,sg,3,d,0,0' drel='ccof:व' name='30' chunkId='NP5' chunkType='head:NP5' posn='90'>
10	अक्तूबर	NNP	<fs af='अक्तूबर,n,m,sg,3,o,0_को,0' drel='k7t:मिलेगा' vpos='vib_2' name='अक्तूबर' chunkId='NP6' chunkType='head:NP6' posn='100'>
11	को	PSP	<fs af='को,psp,,,,,,' drel='lwg__psp:अक्तूबर' name='को' chunkType='child:NP6' posn='110'>
12	वह	PRP	<fs af='वह,pn,any,sg,3,d,0,0' drel='k1:मिलेगा' name='वह' chunkId='NP7' chunkType='head:NP7' posn='120'>
13	बच्चों	NN	<fs af='बच्चा,n,m,pl,3,o,0_से,0' drel='k2:मिलेगा' vpos='vib_2' name='बच्चों' chunkId='NP8' chunkType='head:NP8' posn='130'>
14	से	PSP	<fs af='से,psp,,,,,,' drel='lwg__psp:बच्चों' name='से' chunkType='child:NP8' posn='140'>
15	मिलेगा	VM	<fs af='मिल,v,m,sg,3,,गा,gA' name='मिलेगा' chunkId='VGF' chunkType='head:VGF' stype='declarative' voicetype='active' posn='150'>
16	।	SYM	<fs af='।,punc,,,,,,' drel='rsym:मिलेगा' name='।' chunkId='BLK' chunkType='head:BLK' posn='160'>
</Sentence>

