परखा	VM	23	ccof
जाए	VAUX	21	lwg__vaux
और	CC	15	ccof
तभी	PRP	36	k7t
न्यूनतम	NNPC	27	pof__cn
साझा	NNPC	27	pof__cn
कार्यक्रम	NNP	36	k7a
(	SYM	29	rsym
सीएमपी	NNP	27	rs
)	SYM	29	rsym
के	PSP	27	fragof
तहत	PSP	31	mod
विनिवेश	NN	35	r6-k2
की	PSP	33	lwg__psp
सिफारिश	NN	36	pof
की	VM	23	ccof
जाए	VAUX	36	lwg__vaux
।	SYM	13	rsym

वित्त	NNPC	2	pof__cn
मंत्री	NNP	28	k1
ने	PSP	2	lwg__psp
सरकार	NN	7	r6
की	PSP	4	lwg__psp
पुनर्गठन	NNC	7	pof__cn
नीति	NN	10	k7
पर	PSP	7	lwg__psp
रोशनी	NN	10	pof
डालते	VM	28	vmod
हुए	VAUX	10	lwg__vaux
हिंदुस्तान	NNPC	14	pof__cn
एंटीबायोटिक्स	NNPC	14	pof__cn
लिमिटेड	NNP	15	ccof
और	CC	25	k4
इंडियन	NNPC	18	pof__cn
टेलीफोन	NNPC	18	pof__cn
इंडस्ट्री	NNP	15	ccof
(	SYM	20	rsym
आईटीआई	NNP	18	rs
)	SYM	20	rsym
को	PSP	18	fragof
एक	QC	24	nmod__adj
पैकेज	NN	25	k2
देने	VM	27	r6-k2
की	PSP	25	lwg__psp
घोषणा	NN	28	pof
की	VM	0	main
है	VAUX	28	lwg__vaux
।	SYM	28	rsym

हिंदुस्तान	NNPC	2	pof__cn
एंटीबायोटिक्स	NNP	8	k4
को	PSP	2	lwg__psp
पुनर्गठन	NN	8	k7
में	PSP	4	lwg__psp
वित्तीय	JJ	7	nmod__adj
सहायता	NN	8	k2
दी	VM	10	ccof
जाएगी	VAUX	8	lwg__vaux
जबकि	CC	0	main
आईटीआई	NNP	13	k2
को	PSP	11	lwg__psp
बचाने	VM	21	rt
के	PSP	13	lwg__psp
लिए	PSP	13	lwg__psp
५०८	QCC	17	mod
करोड़	QC	18	nmod__adj
रुपए	NN	20	r6
की	PSP	18	lwg__psp
सहायता	NN	21	k2
दी	VM	10	ccof
जाएगी	VAUX	21	lwg__vaux
।	SYM	10	rsym

उन्होंने	PRP	2	k1
बताया	VM	0	main
कि	CC	2	k2
ऊर्जा	NN	15	ccof
,	SYM	4	rsym
दूरसंचार	NN	15	ccof
,	SYM	6	rsym
रेलवे	NN	15	ccof
,	SYM	8	rsym
सड़कें	NN	15	ccof
,	SYM	10	rsym
पेट्रोलियम	NN	15	ccof
,	SYM	12	rsym
कोयला	NN	15	ccof
और	CC	20	k7a
नागरिक	NNC	17	pof__cn
उड्डयन	NN	15	ccof
के	PSP	17	lwg__psp
तहत	PSP	17	lwg__psp
आने	VM	23	nmod
वाले	PSP	20	lwg__psp
सार्वजनिक	JJ	23	nmod__adj
क्षेत्र	NN	25	r6
के	PSP	23	lwg__psp
उपक्रमों	NN	30	rt
के	PSP	25	lwg__psp
लिए	PSP	25	lwg__psp
भारी	JJ	29	nmod__adj
निवेश	NN	30	pof
किए	VM	3	ccof
जाएंगे	VAUX	30	lwg__vaux
।	SYM	2	rsym

विनिवेश	NN	3	k5
से	PSP	1	lwg__psp
मिलने	VM	5	nmod
वाले	PSP	3	lwg__psp
धन	NN	7	r6
के	PSP	5	lwg__psp
इस्तेमाल	NN	14	k7
के	PSP	7	lwg__psp
बारे	PSP	7	lwg__psp
में	PSP	7	lwg__psp
वित्त	NNPC	12	pof__cn
मंत्री	NNP	14	k1
ने	PSP	12	lwg__psp
कहा	VM	0	main
कि	CC	14	k2
विनिवेश	NN	18	k5
से	PSP	16	lwg__psp
मिलने	VM	20	nmod
वाला	PSP	18	lwg__psp
राजस्व	NN	27	k1
भारत	NNPC	22	pof__cn
सरकार	NNP	24	r6
के	PSP	22	lwg__psp
कोष	NN	26	r6
का	PSP	24	lwg__psp
हिस्सा	NN	27	k1s
होगा	VM	15	ccof
।	SYM	14	rsym

उन्होंने	PRP	2	k1
कहा	VM	0	main
कि	CC	2	k2
इस	DEM	5	nmod__adj
कोष	NN	7	r6-k2
का	PSP	5	lwg__psp
इस्तेमाल	NN	17	pof
अगले	JJ	10	nmod__adj
वित्तीय	JJ	8	mod
वर्ष	NN	13	nmod
२००५	NNPC	13	pof__cn
-	SYM	13	rsym
०६	NNP	15	r6
के	PSP	13	lwg__psp
बजट	NN	17	k7
में	PSP	15	lwg__psp
NULL	VM	18	ccof
NULL	CC	3	ccof
इस	DEM	20	nmod__adj
राजस्व	NN	22	r6-k2
का	PSP	20	lwg__psp
उपयोग	NN	27	pof
विशिष्ट	JJ	25	nmod__adj
कल्याणकारी	JJ	23	mod
कार्यक्रमों	NN	27	k7
में	PSP	25	lwg__psp
होगा	VM	18	ccof
।	SYM	2	rsym

प्रधानमंत्री	NNP	4	nmod__adj
डॉ.	NNC	4	pof__cn
मनमोहन	NNPC	4	pof__cn
सिंह	NNP	17	k1
ने	PSP	4	lwg__psp
संतुलित	JJ	7	nmod__adj
बजट	NN	8	k2
बनाने	VM	17	rt
के	PSP	8	lwg__psp
लिए	PSP	8	lwg__psp
वित्त	NNPC	12	pof__cn
मंत्री	NNP	14	nmod__adj
पी.	NNPC	14	pof__cn
चिदंबरम्	NNP	16	r6-k2
की	PSP	14	lwg__psp
तारीफ	NN	17	pof
की	VM	0	main
है	VAUX	17	lwg__vaux
।	SYM	17	rsym

उन्होंने	PRP	2	k1
कहा	VM	0	main
है	VAUX	2	lwg__vaux
कि	CC	2	k2
कृषि	NN	6	ccof
और	CC	11	k4
औद्योगिक	JJ	8	nmod__adj
क्षेत्र	NN	6	ccof
को	PSP	8	lwg__psp
बढ़ावा	NN	11	pof
देकर	VM	18	vmod
विकास	NN	14	r6
की	PSP	12	lwg__psp
गति	NN	15	k2
बढ़ाने	VM	18	k7
पर	PSP	15	lwg__psp
जोर	NN	18	adv
दिया	VM	4	ccof
गया	VAUX	18	lwg__vaux
है	VAUX	19	lwg__vaux_cont
।	SYM	2	rsym

उन्होंने	PRP	3	k1
आश्वस्त	JJ	3	pof
किया	VM	0	main
कि	CC	3	k2
मुद्रास्फीति	NN	14	k7
के	PSP	5	lwg__psp
बारे	PSP	5	lwg__psp
में	PSP	5	lwg__psp
घबराने	VM	12	r6
की	PSP	9	lwg__psp
कोई	PRP	12	mod
जरूरत	NN	14	k1
नहीं	NEG	14	lwg__neg
है	VM	16	ccof
,	SYM	14	rsym
NULL	CC	4	ccof
सरकार	NN	26	k1
राजकोषीय	JJ	19	nmod__adj
सुधार	NN	20	ccof
और	CC	25	r6-k2
उसे	PRP	23	k2
समेकित	JJ	23	pof
करने	VM	20	ccof
के	PSP	23	lwg__psp
उपाय	NN	26	pof
करेगी	VM	16	ccof
।	SYM	3	rsym

बृहस्पतिवार	NNP	11	k7t
को	PSP	1	lwg__psp
संवाददाताओं	NN	11	k4
से	PSP	3	lwg__psp
बात	NNC	7	pof__cn
-	SYM	7	rsym
चीत	NN	11	k7
में	PSP	7	lwg__psp
प्रधानमंत्री	NNP	11	k1
ने	PSP	9	lwg__psp
कहा	VM	0	main
है	VAUX	11	lwg__vaux
कि	CC	11	k2
तेजी	NN	16	adv
से	PSP	14	lwg__psp
फैल	VM	19	nmod__k1inv
रहे	VAUX	16	lwg__vaux
आर्थिक	JJ	19	nmod__adj
ढाँचे	NN	30	k7
में	PSP	19	lwg__psp
गरीबी	NN	24	ccof
,	SYM	21	rsym
अशिक्षा	NN	24	ccof
और	CC	27	nmod
बीमारी	NN	24	ccof
जैसी	PSP	25	lwg__psp
समस्याओं	NN	29	r6
का	PSP	27	lwg__psp
समाधान	NN	30	k2
पाया	VM	13	ccof
जा	VAUX	30	lwg__vaux
सकता	VAUX	31	lwg__vaux_cont
है	VAUX	32	lwg__vaux_cont
।	SYM	11	rsym

उन्होंने	PRP	2	k1
कहा	VM	0	main
कि	CC	2	k2
आयकर	NNC	5	pof__cn
छूट	NN	7	r6
की	PSP	5	lwg__psp
सीमा	NN	8	k2
बढ़ाने	VM	17	rh
से	PSP	8	lwg__psp
एक	QCC	11	mod
करोड़	QC	13	jjmod
से	PSP	11	lwg__psp
अधिक	QF	14	nmod
लोगों	NN	17	k4a
को	PSP	14	lwg__psp
फायदा	NN	17	pof
होगा	VM	3	ccof
।	SYM	2	rsym

उन्होंने	PRP	2	k1
कहा	VM	0	main
कि	CC	2	k2
देश	NN	9	r6
के	PSP	4	lwg__psp
१५०	QC	9	nmod__adj
सर्वाधिक	INTF	8	jjmod__intf
पिछड़े	JJ	9	nmod__adj
जिलों	NN	19	k7p
में	PSP	9	lwg__psp
'	SYM	17	rsym
काम	NNPC	17	pof__cn
के	NNPC	17	pof__cn
बदले	NNPC	17	pof__cn
अनाज	NNPC	17	pof__cn
'	SYM	17	rsym
कार्यक्रम	NNP	19	k2
लागू	JJ	19	pof
किया	VM	3	ccof
जाएगा	VAUX	19	lwg__vaux
।	SYM	2	rsym

उन्होंने	PRP	2	k1
कहा	VM	0	main
कि	CC	2	k2
योजनागत	JJ	5	nmod__adj
व्यय	NN	12	k7
में	PSP	5	lwg__psp
१०,०००	QCC	8	mod
करोड़	QC	9	nmod__adj
रुपये	NN	11	r6-k2
की	PSP	9	lwg__psp
वृद्धि	NN	12	pof
की	VM	3	ccof
गई	VAUX	12	lwg__vaux
है	VAUX	13	lwg__vaux_cont
जिससे	PRP	27	rh
कि	RP	15	lwg__rp
न्यूनतम	NNPC	19	pof__cn
साझा	NNPC	19	pof__cn
कार्यक्रम	NNP	21	r6
के	PSP	19	lwg__psp
लक्ष्य	NN	24	k2
को	PSP	21	lwg__psp
हासिल	JJ	24	pof
करने	VM	27	k7
में	PSP	24	lwg__psp
मदद	NN	27	k1
मिलेगी	VM	11	nmod__relc
।	SYM	2	rsym

अगले	JJ	2	nmod__adj
साल	NN	10	k7t
तक	PSP	2	lwg__psp
राजकोषीय	JJ	5	nmod__adj
घाटा	NN	10	k2
४.४	QC	7	nmod__adj
फीसदी	NN	10	k7
तक	PSP	7	lwg__psp
सीमित	JJ	10	pof
करने	VM	12	r6
के	PSP	10	lwg__psp
लक्ष्य	NN	18	k2
को	PSP	12	lwg__psp
'	SYM	15	rsym
तार्किक	JJ	18	k2s
'	SYM	15	rsym
करार	NN	18	pof
देते	VM	20	vmod
हुए	VAUX	18	lwg__vaux
कहा	VM	0	main
कि	CC	20	k2
सरकार	NN	33	k1
पाँच	QC	24	nmod__adj
साल	NN	33	k7
में	PSP	24	lwg__psp
राजस्व	NNC	27	pof__cn
घाटा	NN	29	k2
समाप्त	JJ	29	pof
करने	VM	33	rt
के	PSP	29	lwg__psp
लिए	PSP	29	lwg__psp
प्रतिबद्ध	JJ	33	k1s
है	VM	21	ccof
।	SYM	20	rsym

उन्होंने	PRP	2	k1
कहा	VM	0	main
'	SYM	4	rsym
मेरा	PRP	7	k1
हमेशा	RB	7	adv
से	PSP	5	lwg__psp
मानना	VM	8	k1
है	VM	2	k2
कि	CC	7	k2
व्यवस्थित	JJ	13	nmod__adj
अर्थ	NNC	13	pof__cn
-	SYM	13	rsym
व्यवस्था	NN	14	ccof
और	CC	18	r6
सामाजिक	JJ	16	nmod__adj
दायित्वों	NN	14	ccof
की	PSP	16	lwg__psp
पूर्ति	NN	25	rt
के	PSP	18	lwg__psp
लिए	PSP	18	lwg__psp
राजस्व	NNC	22	pof__cn
सुधार	NN	25	k1
बहुत	INTF	24	jjmod__intf
जरूरी	JJ	25	k1s
है	VM	9	ccof

उन्होंने	PRP	2	k1
कहा	VM	0	main
कि	CC	2	k2
राजकोषीय	JJ	5	nmod__adj
जिम्मेदारी	NN	12	rh
से	PSP	5	lwg__psp
संतुलित	JJ	10	nmod__adj
अर्थ	NNC	10	pof__cn
-	SYM	10	rsym
व्यवस्था	NN	12	k1
सुनिश्चित	JJ	12	pof
हो	VM	3	ccof
सकेगी	VAUX	12	lwg__vaux
।	SYM	2	rsym

प्रधानमंत्री	NNP	7	k1
ने	PSP	1	lwg__psp
राजग	NNP	4	nmod__adj
सरकार	NN	7	k7
पर	PSP	4	lwg__psp
आरोप	NN	7	pof
लगाया	VM	0	main
कि	CC	7	k2
ग्रामीण	JJ	10	nmod__adj
क्षेत्र	NN	17	rt
के	PSP	10	lwg__psp
लिए	PSP	10	lwg__psp
उन्होंने	PRP	17	k1
खास	JJ	15	nmod__adj
उपाय	NN	17	pof
नहीं	NEG	17	lwg__neg
किए	VM	8	ccof
।	SYM	7	rsym

उन्होंने	PRP	2	k1
कहा	VM	0	main
कि	CC	2	k2
यूपीए	NNP	5	nmod__adj
सरकार	NN	7	r6
के	PSP	5	lwg__psp
बजट	NN	23	k7
में	PSP	7	lwg__psp
ग्रामीण	NNPC	12	pof__cn
ढाँचागत	NNPC	12	pof__cn
विकास	NNPC	12	pof__cn
फंड	NNP	23	rt
(	SYM	14	rsym
आरआईडीएफ	NNP	12	rs
)	SYM	14	rsym
के	PSP	12	fragof
लिए	PSP	16	mod
बजट	NN	23	k7
में	PSP	18	lwg__psp
८०००	QCC	21	mod
करोड़	QC	22	nmod__adj
रुपये	NN	23	k2
रखे	VM	3	ccof
गए	VAUX	23	lwg__vaux
हैं	VAUX	24	lwg__vaux_cont
।	SYM	2	rsym

वाटरशेड	NNPC	3	pof__cn
सिंचाई	NNPC	3	pof__cn
कार्यक्रम	NNP	4	ccof
और	CC	13	k5
अन्य	JJ	6	nmod__adj
उपाय	NN	4	ccof
से	PSP	6	lwg__psp
कृषि	NNC	9	pof__cn
क्षेत्र	NN	13	k4
को	PSP	9	lwg__psp
ही	RP	9	lwg__rp
मजबूती	NN	13	k1
मिलेगी	VM	0	main
।	SYM	13	rsym

सब्सिडी	NN	3	r6
के	PSP	1	lwg__psp
मसले	NN	6	k7
पर	PSP	3	lwg__psp
उन्होंने	PRP	6	k1
कहा	VM	0	main
कि	CC	6	k2
वित्त	NNPC	9	pof__cn
मंत्री	NNP	12	k1
ने	PSP	9	lwg__psp
वादा	NN	12	pof
किया	VM	7	ccof
है	VAUX	12	lwg__vaux
कि	CC	12	k2
नेशनल	NNPC	21	pof__cn
इंस्टीट्यूट	NNPC	21	pof__cn
ऑफ	NNPC	21	pof__cn
पब्लिक	NNPC	21	pof__cn
फाइनेंस	NNPC	21	pof__cn
ऐंड	NNPC	21	pof__cn
पॅलिसी	NNP	26	k1
इस	DEM	23	nmod__adj
मसले	NN	25	r6-k2
का	PSP	23	lwg__psp
अध्ययन	NN	26	pof
करेगा	VM	14	ccof
।	SYM	6	rsym

संसद	NN	2	ccof
और	CC	13	k7p
विभिन्न	JJ	4	nmod__adj
मंचों	NN	2	ccof
पर	PSP	4	lwg__psp
भी	RP	4	lwg__rp
इस	DEM	8	nmod__adj
विषय	NN	13	k7
पर	PSP	8	lwg__psp
विचार	NNC	12	pof__cn
-	SYM	12	rsym
विमर्श	NN	13	pof
होगा	VM	0	main
।	SYM	13	rsym

उन्होंने	PRP	2	k1
कहा	VM	0	main
कि	CC	2	k2
कृषि	NNC	6	pof__cn
ऋण	NNC	6	pof__cn
व्यवस्था	NN	10	k7
में	PSP	6	lwg__psp
कुछ	QF	9	nmod__adj
खामियाँ	NN	10	k1
हैं	VM	11	ccof
और	CC	3	ccof
यूपीए	NNP	13	nmod__adj
सरकार	NN	16	k1
ने	PSP	13	lwg__psp
तय	JJ	16	pof
किया	VM	11	ccof
है	VAUX	16	lwg__vaux
कि	CC	16	k2
तीन	QC	20	nmod__adj
साल	NN	24	k7t
में	PSP	20	lwg__psp
कृषि	NNC	23	pof__cn
ऋण	NN	24	k2
बढ़ाया	VM	18	ccof
जाएगा	VAUX	24	lwg__vaux
।	SYM	2	rsym

सिंह	NNP	3	k1
ने	PSP	1	lwg__psp
कहा	VM	0	main
कि	CC	3	k2
सहकारी	JJ	7	nmod__adj
बैंकिंग	NNC	7	pof__cn
तंत्र	NN	11	k7
में	PSP	7	lwg__psp
भी	RP	7	lwg__rp
गड़बड़ियाँ	NN	11	k1
हैं	VM	4	ccof
।	SYM	3	rsym

इस	DEM	2	nmod__adj
मसले	NN	8	k7
पर	PSP	2	lwg__psp
एक	QC	6	nmod__adj
टास्क	NNC	6	pof__cn
फोर्स	NN	8	k2
गठित	JJ	8	pof
की	VM	0	main
गई	VAUX	8	lwg__vaux
थी	VAUX	9	lwg__vaux_cont
जो	PRP	19	k1
इस	DEM	13	nmod__adj
साल	NN	19	k7t
३१	NNPC	15	pof__cn
अक्तूबर	NNP	19	k7t
तक	PSP	15	lwg__psp
अपनी	PRP	18	r6
रिपोर्ट	NN	19	k2
दे	VM	6	nmod__relc
देगी	VAUX	19	lwg__vaux
।	SYM	8	rsym

प्रधानमंत्री	NNP	3	k1
ने	PSP	1	lwg__psp
कहा	VM	0	main
कि	CC	3	k2
इस	DEM	6	nmod__adj
रिपोर्ट	NN	8	r6
की	PSP	6	lwg__psp
सिफारिश	NN	10	r6
के	PSP	8	lwg__psp
आधार	NN	15	k7
पर	PSP	10	lwg__psp
सुधार	NN	14	r6-k2
के	PSP	12	lwg__psp
उपाय	NN	15	pof
किए	VM	4	ccof
जाएंगे	VAUX	15	lwg__vaux
।	SYM	3	rsym

हरित	NNPC	2	pof__cn
क्रांति	NNP	4	r6
के	PSP	2	lwg__psp
जनक	NN	10	nmod
नोबल	NNPC	6	pof__cn
पुरस्कार	NNP	7	nmod__adj
विजेता	NN	10	nmod
डॉ.	NNC	10	pof__cn
नार्मन	NNPC	10	pof__cn
बोर्लेग	NNP	14	k1
ने	PSP	10	lwg__psp
दो	RBC	13	mod
टूक	RB	14	adv
कहा	VM	0	main
है	VAUX	14	lwg__vaux
कि	CC	14	k2
सिर्फ	RP	18	lwg__rp
जैविक	JJ	19	nmod__adj
खेती	NN	26	k3
से	PSP	19	lwg__psp
दुनिया	NN	23	r6
की	PSP	21	lwg__psp
भूख	NN	26	k2
को	PSP	23	lwg__psp
नहीं	NEG	26	lwg__neg
मिटाया	VM	16	ccof
जा	VAUX	26	lwg__vaux
सकता	VAUX	27	lwg__vaux_cont
।	SYM	14	rsym

धरती	NN	5	r6
की	PSP	1	lwg__psp
६.३	QCC	4	mod
अरब	QC	5	nmod__adj
आबादी	NN	17	k2
को	PSP	5	lwg__psp
अन्न	NN	9	k2
मुहैया	JJ	9	pof
कराने	VM	17	rt
के	PSP	9	lwg__psp
लिए	PSP	9	lwg__psp
फिलहाल	RB	17	adv
रासायनिक	JJ	14	nmod__adj
खादों	NN	16	r6
की	PSP	14	lwg__psp
जरूरत	NN	17	k1
बनी	VM	0	main
रहेगी	VAUX	17	lwg__vaux
।	SYM	17	rsym

रासायनिक	JJ	2	nmod__adj
खादों	NN	10	r6
के	PSP	2	lwg__psp
बिना	RP	2	lwg__rp
खेती	NN	7	r6
के	PSP	5	lwg__psp
अस्तित्व	NN	9	r6-k2
की	PSP	7	lwg__psp
बात	NN	10	pof
करने	VM	16	k1
वाले	PSP	10	lwg__psp
सिर्फ	RP	13	lwg__rp
कल्पनाओं	NN	16	k7
में	PSP	13	lwg__psp
ही	RP	13	lwg__rp
जी	VM	0	main
रहे	VAUX	16	lwg__vaux
हैं	VAUX	17	lwg__vaux_cont
।	SYM	16	rsym

रासायनिक	JJ	2	nmod__adj
खादों	NN	8	k5
से	PSP	2	lwg__psp
भूमि	NN	5	ccof
व	CC	8	k4a
मनुष्य	NN	5	ccof
को	PSP	6	lwg__psp
होने	VM	10	nmod
वाले	PSP	8	lwg__psp
नुकसान	NN	13	k2
को	PSP	10	lwg__psp
दरकिनार	RB	13	pof
करते	VM	17	vmod
हुए	VAUX	13	lwg__vaux
नार्मन	NNP	17	k1
ने	PSP	15	lwg__psp
कहा	VM	0	main
कि	CC	17	k2
अगर	CC	34	vmod
केमिकल	NNC	21	pof__cn
फर्टीलाईज़र	NN	23	k1
न	NEG	23	lwg__neg
हों	VM	19	ccof
तो	CC	18	ccof
अन्न	NN	27	k2
को	PSP	25	lwg__psp
लेकर	VM	34	vmod
दुनिया	NN	34	k7p
में	PSP	28	lwg__psp
अफरा	NNC	32	pof__cn
-	SYM	32	rsym
तफरी	NN	34	k1
उत्पन्न	JJ	34	pof
हो	VM	24	ccof
जाएगी	VAUX	34	lwg__vaux
।	SYM	17	rsym

अमादलपुर	NNP	4	r6
के	PSP	1	lwg__psp
प्रगतिशील	JJ	4	nmod__adj
किसान	NN	6	nmod
सुरेंद्र	NNPC	6	pof__cn
सिंह	NNP	9	r6
के	PSP	6	lwg__psp
हारा	NNPC	9	pof__cn
फार्म	NNP	11	k2
को	PSP	9	lwg__psp
देखने	VM	12	rt
पहुंचे	VM	13	nmod__k1inv
बोर्लेग	NNP	26	k1
ने	PSP	13	lwg__psp
शुक्रवार	NNP	26	k7t
को	PSP	15	lwg__psp
'	SYM	19	rsym
अमर	NNPC	19	pof__cn
उजाला	NNP	26	k4
'	SYM	19	rsym
से	PSP	19	lwg__psp
बात	NNC	24	pof__cn
-	SYM	24	rsym
चीत	NN	26	k7
में	PSP	24	lwg__psp
कहा	VM	0	main
कि	CC	26	k2
साठ	QCC	30	mod
-	SYM	28	rsym
सत्तर	QC	32	r6
के	PSP	30	lwg__psp
दशक	NN	41	k7t
में	PSP	32	lwg__psp
जब	PRP	41	k7t
बाकी	QF	36	nmod__adj
दुनिया	NN	41	k1
हरित	NNPC	38	pof__cn
क्रांति	NNP	41	ras-k1
से	PSP	38	lwg__psp
रूबरू	RB	41	pof
हो	VM	44	nmod__relc
रही	VAUX	41	lwg__vaux
थी	VAUX	42	lwg__vaux_cont
तब	PRP	53	k7t
भारत	NNP	53	k1
अन्न	NN	53	rt
के	PSP	46	lwg__psp
लिए	PSP	46	lwg__psp
दूसरे	JJ	50	nmod__adj
देशों	NN	52	r6-k2
का	PSP	50	lwg__psp
मुँह	NN	53	pof
ताकता	VM	27	ccof
था	VAUX	53	lwg__vaux
।	SYM	26	rsym

उस	DEM	2	nmod__adj
समय	NN	11	k7t
अमेरिका	NNP	4	ccof
व	CC	10	r6
अन्य	JJ	7	nmod__adj
पश्चिमी	JJ	5	mod
देशों	NN	4	ccof
की	PSP	7	lwg__psp
यह	DEM	10	nmod__adj
सोच	NN	11	k1
थी	VM	0	main
कि	CC	10	rs
भारत	NNP	21	k1
अन्न	NNC	15	pof__cn
उत्पादन	NN	21	k7
में	PSP	15	lwg__psp
आत्म	JJC	19	mod
-	SYM	19	rsym
निर्भर	JJ	21	pof
नहीं	NEG	21	lwg__neg
हो	VM	24	ccof
पाएगा	VAUX	21	lwg__vaux
,	SYM	21	rsym
लेकिन	CC	12	ccof
भारत	NNP	31	k1
ने	PSP	25	lwg__psp
सारी	QF	28	nmod__adj
दुनिया	NN	31	k2
को	PSP	28	lwg__psp
अचंभित	JJ	31	pof
कर	VM	24	ccof
दिया	VAUX	31	lwg__vaux
।	SYM	11	rsym

भारतीय	JJ	2	nmod__adj
किसानों	NN	13	k1
ने	PSP	2	lwg__psp
उर्वरकों	NN	5	ccof
और	CC	9	r6-k2
समय	NN	5	ccof
का	PSP	6	lwg__psp
सही	JJ	9	nmod__adj
इस्तेमाल	NN	10	pof
कर	VM	13	vmod
यह	DEM	12	nmod__adj
कमाल	NN	13	pof
दिखाया	VM	0	main
।	SYM	13	rsym

कृषि	NN	4	k2
को	PSP	1	lwg__psp
उन्नत	JJ	4	pof
करने	VM	17	k7
में	PSP	4	lwg__psp
डॉ.	NNC	8	pof__cn
स्वामी	NNPC	8	pof__cn
नाथन	NNP	17	vmod
समेत	PSP	8	lwg__psp
अन्य	JJ	13	nmod__adj
भारतीय	JJ	10	mod
कृषि	NNC	13	pof__cn
वैज्ञानिकों	NN	16	r6
का	PSP	13	lwg__psp
बड़ा	JJ	16	nmod__adj
योगदान	NN	17	k1
रहा	VM	0	main
है	VAUX	17	lwg__vaux
।	SYM	17	rsym

बकौल	PSP	2	lwg__psp
बोर्लेग	NNP	11	k7a
,	SYM	2	rsym
'	SYM	5	rsym
९१	QC	6	nmod__adj
साल	NN	11	k7t
पहले	NST	6	lwg__psp
जब	PRP	11	k7t
मैं	PRP	11	k1
पैदा	JJ	11	pof
हुआ	VM	14	nmod__relc
था	VAUX	11	lwg__vaux
,	SYM	11	rsym
तब	PRP	20	k7t
दुनिया	NN	20	k7p
में	PSP	15	lwg__psp
१.६	QCC	18	mod
अरब	QC	19	nmod__adj
लोग	NN	20	k1
थे	VM	0	main
।	SYM	20	rsym

अब	PRP	8	k7t
यह	DEM	3	nmod__adj
संख्या	NN	8	k1
६.३	QCC	5	mod
अरब	QC	8	k2
को	PSP	5	lwg__psp
पार	NN	8	pof
कर	VM	0	main
चुकी	VAUX	8	lwg__vaux
है	VAUX	9	lwg__vaux_cont
।	SYM	8	rsym

इतने	QF	2	nmod__adj
लोगों	NN	4	r6
का	PSP	2	lwg__psp
पेट	NN	5	k2
भरने	VM	14	rt
के	PSP	5	lwg__psp
लिए	PSP	5	lwg__psp
रासायनिक	JJ	9	nmod__adj
खादों	NN	12	r6
का	PSP	9	lwg__psp
कोई	PRP	12	mod
विकल्प	NN	14	k1
नहीं	NEG	14	lwg__neg
है	VM	0	main

हालांकि	CC	0	main
उन्होंने	PRP	3	k1
माना	VM	1	ccof
कि	CC	3	k2
जैविक	JJ	6	nmod__adj
खाद	NN	8	k1
बढ़िया	JJ	8	k1s
है	VM	10	ccof
,	SYM	8	rsym
लेकिन	CC	4	ccof
रासायनिक	JJ	12	nmod__adj
खादों	NN	14	r6
की	PSP	12	lwg__psp
जगह	NN	16	k2
नहीं	NEG	16	lwg__neg
ले	VM	10	ccof
सकती	VAUX	16	lwg__vaux
।	SYM	1	rsym

अब	PRP	17	k7t
तो	RP	1	lwg__rp
एग्रो	NNPC	5	pof__cn
-	SYM	5	rsym
फोरेस्टरी	NNP	12	r6
(	SYM	9	rsym
कृषि	NNPC	9	pof__cn
-	SYM	9	rsym
वानिकी	NNP	5	rs
)	SYM	9	rsym
के	PSP	5	fragof
क्षेत्र	NN	17	k7
में	PSP	12	lwg__psp
भारत	NNP	17	k1
उल्लेखनीय	JJ	16	nmod__adj
प्रगति	NN	17	pof
कर	VM	20	ccof
रहा	VAUX	17	lwg__vaux
है	VAUX	18	lwg__vaux_cont
और	CC	0	main
क्रांति	NN	24	rd
की	PSP	21	lwg__psp
ओर	NST	21	lwg__psp
बढ़	VM	20	ccof
रहा	VAUX	24	lwg__vaux
है	VAUX	25	lwg__vaux_cont
।	SYM	20	rsym

डॉ.	NNC	2	pof__cn
बोर्लेग	NNP	4	k1
का	PSP	2	lwg__psp
मानना	VM	5	k1
है	VM	0	main
कि	CC	4	k2
एग्रो	NNPC	8	pof__cn
फोरेस्टरी	NNP	13	k1
रोजगार	NN	12	r6
का	PSP	9	lwg__psp
बड़ा	JJ	12	nmod__adj
माध्यम	NN	13	k1s
बन	VM	6	ccof
रहा	VAUX	13	lwg__vaux
है	VAUX	14	lwg__vaux_cont
।	SYM	5	rsym

हारा	NNPC	2	pof__cn
फार्म	NNP	12	k7p
में	PSP	2	lwg__psp
पापुलर	NN	5	ccof
और	CC	12	k2
गेहूं	NN	5	ccof
को	PSP	6	lwg__psp
एक	QC	10	nmod__adj
ही	RP	8	lwg__rp
खेत	NN	12	k7
में	PSP	10	lwg__psp
देखकर	VM	16	vmod
वे	PRP	16	k1
काफी	QF	15	nmod__adj
हैरान	JJ	16	pof
हुए	VM	0	main
।	SYM	16	rsym

उन्होंने	PRP	2	k1
कहा	VM	0	main
कि	CC	2	k2
भारत	NNP	10	k7p
में	PSP	4	lwg__psp
अन्न	NN	10	k1
तो	RP	6	lwg__rp
काफी	QF	9	nmod__adj
पैदा	JJ	10	pof
हो	VM	14	ccof
रहा	VAUX	10	lwg__vaux
