की	VM	0	main
है	VAUX	11	lwg__vaux
।	SYM	11	rsym

आपसी	JJ	2	nmod__adj
विलय	NN	20	k7t
के	PSP	2	lwg__psp
बाद	NST	2	lwg__psp
नक्सली	JJ	6	nmod__adj
संगठनों	NN	20	k1
ने	PSP	6	lwg__psp
बृहस्पतिवार	NNP	20	k7t
को	PSP	8	lwg__psp
एक	QC	12	nmod__adj
नए	JJ	12	nmod__adj
बैनर	NN	20	k7
के	PSP	12	lwg__psp
तले	PSP	12	lwg__psp
दिल्ली	NNP	20	k7p
में	PSP	15	lwg__psp
अपनी	PRP	18	r6
मौजूदगी	NN	20	k2
दर्ज	JJ	20	pof
कराई	VM	0	main
।	SYM	20	rsym

पीपुल्स	NNPC	3	pof__cn
वार	NNPC	3	pof__cn
ग्रुप	NNP	4	ccof
और	CC	11	vmod
माओवादी	NNPC	9	pof__cn
कम्युनिस्ट	NNPC	9	pof__cn
सेंटर	NNPC	9	pof__cn
ऑफ	NNPC	9	pof__cn
इंडिया	NNP	4	ccof
से	PSP	9	lwg__psp
जुड़े	VM	13	nmod__k1inv
इन	DEM	13	nmod__adj
नक्सलियों	NN	15	r6
का	PSP	13	lwg__psp
इरादा	NN	23	k1
तो	RP	15	lwg__rp
विरोध	NNC	18	pof__cn
प्रदर्शन	NN	19	ccof
और	CC	21	pof
रैली	NN	19	ccof
करने	VM	23	k1s
का	PSP	21	lwg__psp
था	VM	0	main
।	SYM	23	rsym

लेकिन	CC	0	main
दिल्ली	NNP	3	nmod__adj
पुलिस	NN	8	k1
ने	PSP	3	lwg__psp
इसकी	PRP	6	r6
इजाज़त	NN	8	k2
नहीं	NEG	8	lwg__neg
दी	VM	1	ccof
।	SYM	1	rsym

बावजूद	PSP	2	lwg__psp
इसके	PRP	21	k7a
सॉलिडेरिटी	NNPC	9	pof__cn
कमेटी	NNPC	9	pof__cn
इन	NNPC	9	pof__cn
सपोर्ट	NNPC	9	pof__cn
ऑफ	NNPC	9	pof__cn
रिवोल्यूशनरी	NNPC	9	pof__cn
स्ट्रगल	NNP	11	r6
के	PSP	9	lwg__psp
बैनर	NN	20	k7
तले	PSP	11	lwg__psp
सैकड़ों	QC	14	nmod__adj
नक्सलियों	NN	20	k1
ने	PSP	14	lwg__psp
विरोध	NNC	17	pof__cn
प्रदर्शन	NN	19	r6-k2
की	PSP	17	lwg__psp
कोशिश	NN	20	pof
की	VM	21	ccof
और	CC	0	main
इस	DEM	23	nmod__adj
सिलसिले	NN	27	k7
में	PSP	23	lwg__psp
अपनी	PRP	26	r6
गिरफ्तारी	NN	27	k2
दी	VM	21	ccof
।	SYM	21	rsym

इन	DEM	3	nmod__adj
दोनों	QC	3	nmod__adj
संगठनों	NN	17	k1
ने	PSP	3	lwg__psp
नवगठित	JJ	6	nmod__adj
सीपीआई	NNP	8	nmod__adj
(	SYM	8	rsym
माओवादी	NNP	11	r6
)	SYM	8	rsym
के	PSP	8	lwg__psp
बैनर	NN	14	k7
तले	PSP	11	lwg__psp
प्रदर्शन	NN	14	pof
करने	VM	16	r6-k2
का	PSP	14	lwg__psp
इरादा	NN	17	pof
किया	VM	19	ccof
था	VAUX	17	lwg__vaux
लेकिन	CC	0	main
ऐसा	PRP	21	k2
करने	VM	28	k7
पर	PSP	21	lwg__psp
इजाज़त	NN	24	k1
मिलने	VM	27	r6
की	PSP	24	lwg__psp
कम	QF	27	nmod__adj
संभावना	NN	28	k1
थी	VM	29	ccof
NULL	CC	19	ccof
इसलिए	PRP	39	rh
इन्होंने	PRP	39	k1
नए	JJ	33	nmod__adj
बैनर	NN	39	k7
के	PSP	33	lwg__psp
तले	PSP	33	lwg__psp
प्रदर्शन	NN	38	r6
की	PSP	36	lwg__psp
योजना	NN	39	k2
बनाई	VM	29	ccof
।	SYM	19	rsym

उनकी	PRP	3	r6
यह	DEM	3	nmod__adj
रणनीति	NN	7	k1
भी	RP	3	lwg__rp
क़ामयाब	JJ	7	k1s
नहीं	NEG	7	lwg__neg
रही	VM	8	ccof
और	CC	0	main
आखिरकार	RB	16	adv
उन्हें	PRP	16	k4
प्रदर्शन	NN	12	pof
करने	VM	14	r6
की	PSP	12	lwg__psp
इजाजत	NN	16	k1
नहीं	NEG	16	lwg__neg
मिली	VM	8	ccof
।	SYM	8	rsym

नक्सलियों	NN	3	r6
का	PSP	1	lwg__psp
इरादा	NN	18	k1
लाल	NNPC	5	pof__cn
किले	NNP	10	k5
से	PSP	5	lwg__psp
विरोध	NNC	8	pof__cn
प्रदर्शन	NN	10	k2
शुरू	NN	10	pof
कर	VM	18	vmod
फिरोजशाह	NNPC	13	pof__cn
कोटला	NNPC	13	pof__cn
मैदान	NNP	16	k7p
में	PSP	13	lwg__psp
रैली	NN	16	pof
करने	VM	18	k1s
का	PSP	16	lwg__psp
था	VM	0	main
।	SYM	18	rsym

उनकी	PRP	2	r6
योजना	NN	15	k7a
के	PSP	2	lwg__psp
मद्देनज़र	PSP	2	lwg__psp
ही	RP	2	lwg__rp
आज	NN	15	k7t
इस	DEM	8	nmod__adj
इलाके	NN	15	k7p
में	PSP	8	lwg__psp
भारी	JJ	11	nmod__adj
तादाद	NN	15	k7
में	PSP	11	lwg__psp
पुलिस	NN	15	k1
तैनात	JJ	15	k1s
थी	VM	0	main
।	SYM	15	rsym

पुलिस	NN	3	r6
की	PSP	1	lwg__psp
तैनाती	NN	12	vmod
के	PSP	3	lwg__psp
बावजूद	PSP	3	lwg__psp
नक्सलियों	NN	12	k1
ने	PSP	6	lwg__psp
विरोध	NNC	9	pof__cn
प्रदर्शन	NN	11	r6-k2
की	PSP	9	lwg__psp
कोशिश	NN	12	pof
की	VM	0	main
जिसके	PRP	19	rh
चलते	PSP	13	lwg__psp
पुलिस	NN	19	k1
को	PSP	15	lwg__psp
उन्हें	PRP	19	k2
गिरफ्तार	JJ	19	pof
करना	VM	9	nmod__relc
पड़ा	VAUX	19	lwg__vaux
।	SYM	12	rsym

उत्तरी	JJ	2	nmod__adj
जिला	NN	5	r6
के	PSP	2	lwg__psp
पुलिस	NNC	5	pof__cn
आयुक्त	NN	7	nmod
राजेश	NNPC	7	pof__cn
खुराना	NNP	24	k7a
के	PSP	7	lwg__psp
मुताबिक	PSP	7	lwg__psp
बिना	RP	11	lwg__rp
इजाज़त	NN	13	ras-neg
प्रदर्शन	NN	13	pof
करने	VM	24	k7
पर	PSP	13	lwg__psp
दिल्ली	NNPC	17	pof__cn
पुलिस	NNPC	17	pof__cn
अधिनियम	NNP	24	k7a
के	PSP	17	lwg__psp
तहत	PSP	17	lwg__psp
८८१	QC	21	nmod__adj
व्यक्तियों	NN	24	k2
को	PSP	21	lwg__psp
गिरफ्तार	JJ	24	pof
किया	VM	0	main
गया	VAUX	24	lwg__vaux
।	SYM	24	rsym

इनमें	PRP	7	k1
११९	QC	3	nmod__adj
महिलाएँ	NN	4	ccof
और	CC	7	k1s
२८	QC	6	nmod__adj
नाबालिग	NN	4	ccof
थे	VM	0	main
।	SYM	7	rsym

इन्हें	PRP	6	k4
शाम	NN	6	k7t
पाँच	QC	4	nmod__adj
बजे	NN	6	k7t
रिहा	JJ	6	pof
कर	VM	0	main
दिया	VAUX	6	lwg__vaux
गया	VAUX	7	lwg__vaux_cont
।	SYM	6	rsym

गिरफ्तार	JJ	2	pof
होने	VM	18	k5
वालों	PSP	2	lwg__psp
में	PSP	2	lwg__psp
नक्सली	JJ	6	nmod__adj
नेता	NN	8	nmod
वारावारा	NNPC	8	pof__cn
राव	NNP	13	ccof
,	SYM	8	rsym
गदर	NNP	13	ccof
,	SYM	10	rsym
राजकिशोर	NNP	13	ccof
और	CC	18	k1
हरिसिंह	NNPC	15	pof__cn
टर्क	NNP	13	ccof
भी	RP	15	lwg__rp
शामिल	JJ	18	k1s
थे	VM	0	main
।	SYM	18	rsym

बिहार	NNP	2	nmod__adj
विधानसभा	NN	4	k2
भंग	JJ	4	pof
किए	VM	7	r6
जाने	VAUX	4	lwg__vaux
की	PSP	4	lwg__psp
सिफारिश	NN	12	k4
को	PSP	7	lwg__psp
संविधान	JJC	10	mod
सम्मत	JJ	12	k2
करार	NN	12	pof
देते	VM	20	vmod
हुए	VAUX	12	lwg__vaux
राज्यपाल	NNP	16	nmod__adj
बूटा	NNPC	16	pof__cn
सिंह	NNP	20	k1
ने	PSP	16	lwg__psp
बुधवार	NNP	20	k7t
को	PSP	18	lwg__psp
कहा	VM	0	main
कि	CC	20	k2
विधायकों	NN	26	r6
की	PSP	22	lwg__psp
खरीद	NNC	26	pof__cn
-	SYM	26	rsym
फरोख्त	NN	28	r6
के	PSP	26	lwg__psp
मामले	NN	35	k7
में	PSP	28	lwg__psp
यदि	CC	43	vmod
उनके	PRP	35	k7
समक्ष	NST	31	lwg__psp
शिकायत	NN	35	k1
दर्ज	JJ	35	pof
हुई	VM	30	ccof
तो	CC	21	ccof
वे	PRP	43	k1
ऐसे	DEM	39	nmod__adj
लोगों	NN	43	vmod
के	PSP	39	lwg__psp
खिलाफ	PSP	39	lwg__psp
कार्रवाई	NN	43	pof
करेंगे	VM	36	ccof
।	SYM	20	rsym

बूटा	NNP	4	k2
को	PSP	1	lwg__psp
वापस	JJ	4	pof
बुलाए	VM	7	r6
जाने	VAUX	4	lwg__vaux
की	PSP	4	lwg__psp
माँग	NN	16	k7
पर	PSP	7	lwg__psp
राजग	NNP	16	k1
२५	NNPC	11	pof__cn
जून	NNP	16	k7t
को	PSP	11	lwg__psp
एक	QC	14	nmod__adj
रैली	NN	16	k2
आयोजित	JJ	16	pof
करेगा	VM	0	main
।	SYM	16	rsym

बूटा	NNP	3	k1
ने	PSP	1	lwg__psp
कहा	VM	0	main
कि	CC	3	k2
उन्होंने	PRP	19	k1
सभी	QF	8	nmod__adj
कानूनी	JJ	8	nmod__adj
पहलुओं	NN	12	k2
को	PSP	8	lwg__psp
ध्यान	NN	12	k7
में	PSP	10	lwg__psp
रख	VM	19	vmod
कर	VAUX	12	lwg__vaux
विधानसभा	NN	16	k2
भंग	JJ	16	pof
करने	VM	18	r6-k2
की	PSP	16	lwg__psp
सिफारिश	NN	19	pof
की	VM	4	ccof
।	SYM	3	rsym

सुप्रीम	NNPC	2	pof__cn
कोर्ट	NNP	4	r6
के	PSP	2	lwg__psp
फैसलों	NN	5	ccof
व	CC	16	r6
केंद्र	NNP	8	nmod__adj
-	SYM	6	rsym
राज्य	NN	9	nmod__adj
संबंधों	NN	14	nmod
पर	PSP	9	lwg__psp
सरकारिया	NNPC	12	pof__cn
आयोग	NNP	14	r6
की	PSP	12	lwg__psp
रिपोर्ट	NN	5	ccof
के	PSP	14	lwg__psp
आधार	NN	21	k7
पर	PSP	16	lwg__psp
ही	RP	16	lwg__rp
यह	DEM	20	nmod__adj
फैसला	NN	21	k2
लिया	VM	0	main
।	SYM	21	rsym

पटना	NNP	9	k7p
में	PSP	1	lwg__psp
एक	QC	5	nmod__adj
संवाददाता	NNC	5	pof__cn
सम्मेलन	NN	9	k7p
में	PSP	5	lwg__psp
बूटा	NNP	9	k1
ने	PSP	7	lwg__psp
कहा	VM	0	main
कि	CC	9	k2
राजग	NNP	13	r6
के	PSP	11	lwg__psp
नेता	NN	24	k1
उनके	PRP	15	r6
फैसले	NN	24	vmod
के	PSP	15	lwg__psp
खिलाफ़	PSP	15	lwg__psp
अदालत	NN	20	k7p
में	PSP	18	lwg__psp
जाने	VM	24	rt
के	PSP	20	lwg__psp
लिए	PSP	20	lwg__psp
स्वतंत्र	JJ	24	k1s
हैं	VM	10	ccof
।	SYM	9	rsym

उन्होंने	PRP	2	k1
कहा	VM	0	main
कि	CC	2	k2
सरकार	NNC	5	pof__cn
गठन	NN	18	rt
के	PSP	5	lwg__psp
लिए	PSP	5	lwg__psp
विधायकों	NN	12	r6
की	PSP	8	lwg__psp
खरीद	NNC	12	pof__cn
-	SYM	12	rsym
फरोख्त	NN	17	r6
के	PSP	12	lwg__psp
उनके	PRP	18	k7
पास	NST	14	lwg__psp
पुख्ता	JJ	17	nmod__adj
सुबूत	NN	18	k1
हैं	VM	3	ccof
।	SYM	2	rsym

उधर	NST	33	sent-adv
राजग	NNP	5	r6
के	PSP	2	lwg__psp
राज्य	NNC	5	pof__cn
संयोजक	NN	8	nmod
नंद	NNPC	8	pof__cn
किशोर	NNPC	8	pof__cn
यादव	NNP	17	ccof
,	SYM	8	rsym
भाजपा	NNP	13	r6
के	PSP	10	lwg__psp
प्रदेश	NNC	13	pof__cn
अध्यक्ष	NN	16	nmod
गोपाल	NNPC	16	pof__cn
नारायण	NNPC	16	pof__cn
सिंह	NNP	17	ccof
व	CC	33	k1
जद	NNPC	20	pof__cn
(	SYM	20	rsym
यू	NNP	24	r6
)	SYM	20	rsym
के	PSP	20	lwg__psp
प्रदेश	NNC	24	pof__cn
अध्यक्ष	NN	26	nmod
विजेंद्र	NNPC	26	pof__cn
यादव	NNP	17	ccof
ने	PSP	26	lwg__psp
एक	QC	31	nmod__adj
संयुक्त	JJ	31	nmod__adj
संवाददाता	NNC	31	pof__cn
सम्मेलन	NN	33	k7
में	PSP	31	lwg__psp
कहा	VM	0	main
कि	CC	33	k2
बूटा	NNPC	36	pof__cn
सिंह	NNP	44	k1
ने	PSP	36	lwg__psp
राज्यपाल	NNP	39	k2
बने	VM	43	r6
रहने	VAUX	39	lwg__vaux
का	PSP	39	lwg__psp
नैतिक	JJ	43	nmod__adj
अधिकार	NN	44	k2
खो	VM	34	ccof
दिया	VAUX	44	lwg__vaux
है	VAUX	45	lwg__vaux_cont
।	SYM	33	rsym

राजग	NNP	16	k7
पर	PSP	1	lwg__psp
विधायकों	NN	7	r6-k2
की	PSP	3	lwg__psp
खरीद	NNC	7	pof__cn
-	SYM	7	rsym
फरोख्त	NN	8	pof
करने	VM	9	ccof
व	CC	15	r6
लोजपा	NNP	11	nmod__adj
विधायकों	NN	13	r6
के	PSP	11	lwg__psp
अपहरण	NN	9	ccof
का	PSP	13	lwg__psp
आरोप	NN	16	k2
लगाए	VM	24	k7
जाने	VAUX	16	lwg__vaux
के	PSP	16	lwg__psp
बारे	PSP	16	lwg__psp
में	PSP	16	lwg__psp
इन	DEM	22	nmod__adj
नेताओं	NN	24	k1
ने	PSP	22	lwg__psp
कहा	VM	0	main
कि	CC	24	k2
अगर	CC	39	vmod
राज्यपाल	NNP	32	k7
के	PSP	27	lwg__psp
पास	NST	27	lwg__psp
पक्की	JJ	31	nmod__adj
सूचना	NN	32	k1
है	VM	26	ccof
तो	CC	25	ccof
राज्यपाल	NNP	39	k1
कानूनी	JJ	36	nmod__adj
कार्रवाई	NN	39	k2
क्यों	WQ	39	vmod
नहीं	NEG	39	lwg__neg
करते	VM	33	ccof
।	SYM	24	rsym

भंग	JJ	2	nmod__adj
विधानसभा	NN	10	r6
के	PSP	2	lwg__psp
भाजपा	NNP	5	ccof
व	CC	10	nmod
जद	NNPC	8	pof__cn
(	SYM	8	rsym
यू	NNP	5	ccof
)	SYM	8	rsym
विधायकों	NN	12	k2
से	PSP	10	lwg__psp
मिलने	VM	20	k7t
के	PSP	12	lwg__psp
बाद	NST	12	lwg__psp
नंद	NNPC	16	pof__cn
किशोर	NNP	17	ccof
और	CC	20	k1
विजेंद्र	NNP	17	ccof
ने	PSP	18	lwg__psp
कहा	VM	0	main
कि	CC	20	k2
२५	NNPC	24	pof__cn
जून	NNPC	24	pof__cn
१९७५	NNP	34	k7t
को	PSP	24	lwg__psp
तत्कालीन	JJ	27	nmod__adj
प्रधानमंत्री	NNP	29	nmod__adj
इंदिरा	NNPC	29	pof__cn
गांधी	NNP	34	k1
ने	PSP	29	lwg__psp
आपातकाल	NN	33	r6-k2
की	PSP	31	lwg__psp
घोषणा	NN	34	pof
की	VM	21	ccof
थी	VAUX	34	lwg__vaux
।	SYM	20	rsym

इसीलिए	PRP	17	rh
हमने	PRP	17	k1
भी	RP	2	lwg__rp
इसी	DEM	5	nmod__adj
दिन	NN	17	k2
को	PSP	5	lwg__psp
राज्यपाल	NNP	9	nmod__adj
बूटा	NNPC	9	pof__cn
सिंह	NNP	11	r6
की	PSP	9	lwg__psp
कार्रवाई	NN	13	r6-k2
का	PSP	11	lwg__psp
विरोध	NN	14	pof
करने	VM	17	rt
के	PSP	14	lwg__psp
लिए	PSP	14	lwg__psp
चुना	VM	0	main
है	VAUX	17	lwg__vaux
।	SYM	17	rsym

बूटा	NNPC	2	pof__cn
सिंह	NNP	5	r6
की	PSP	2	lwg__psp
यह	DEM	5	nmod__adj
कार्रवाई	NN	11	k1
लोकतंत्र	NN	8	r6
की	PSP	6	lwg__psp
हत्या	NN	11	k1s
जैसी	PSP	8	lwg__psp
ही	RP	8	lwg__rp
है	VM	0	main
।	SYM	11	rsym

सेना	NN	4	r6
के	PSP	1	lwg__psp
खुफिया	NNC	4	pof__cn
विभाग	NN	25	k1
ने	PSP	4	lwg__psp
हंदवाड़ा	NNP	7	ccof
और	CC	22	k5
आस	NSTC	10	mod
-	SYM	10	rsym
पास	NST	12	r6
के	PSP	10	lwg__psp
इलाकों	NN	7	ccof
से	PSP	12	lwg__psp
आतंकवादियों	NN	22	r6
की	PSP	14	lwg__psp
अपने	PRP	17	r6
आकाओं	NN	19	ras-k1
से	PSP	17	lwg__psp
हुई	VM	22	nmod__pofinv
बात	NNC	22	pof__cn
-	SYM	22	rsym
चीत	NN	25	k2
को	PSP	22	lwg__psp
इंटरसेप्ट	UNK	25	pof
किया	VM	0	main
है	VAUX	25	lwg__vaux
।	SYM	25	rsym

इससे	PRP	8	rh
सेना	NN	5	r6
के	PSP	2	lwg__psp
खुफिया	NNC	5	pof__cn
विभाग	NN	7	r6-k1
की	PSP	5	lwg__psp
बाछें	NN	8	pof
खिली	VM	0	main
हुई	VAUX	8	lwg__vaux
हैं	VAUX	9	lwg__vaux_cont
।	SYM	8	rsym

सेना	NN	4	r6
के	PSP	1	lwg__psp
खुफिया	JJ	4	nmod__adj
सूत्रों	NN	10	k7a
के	PSP	4	lwg__psp
मुताबिक	PSP	4	lwg__psp
पहली	QO	8	nmod__adj
बार	NN	10	k7t
ऐसा	PRP	10	k1
हो	VM	0	main
रहा	VAUX	10	lwg__vaux
है	VAUX	11	lwg__vaux_cont
आतंकवादियों	NN	19	k4
को	PSP	13	lwg__psp
क्षेत्रीय	JJ	16	nmod__adj
लोगों	NN	18	r6
का	PSP	16	lwg__psp
समर्थन	NN	19	k2
मिलना	VM	21	k2
कम	QF	21	pof
हो	VM	24	ccof
गया	VAUX	21	lwg__vaux
है	VAUX	22	lwg__vaux_cont
और	CC	10	k1s
वे	PRP	31	k1
अपने	PRP	27	r6
आकाओं	NN	31	k4
से	PSP	27	lwg__psp
इसकी	PRP	30	r6-k2
शिकायत	NN	31	pof
कर	VM	24	ccof
रहे	VAUX	31	lwg__vaux
हैं	VAUX	32	lwg__vaux_cont
।	SYM	10	rsym

हंदवाड़ा	NNP	6	k5
से	PSP	1	lwg__psp
८	NNPC	4	pof__cn
अगस्त	NNP	6	k7t
इंटरसेप्ट	UNK	6	pof
हुई	VM	10	nmod__k1inv
एक	QC	10	nmod__adj
बात	NNC	10	pof__cn
-	SYM	10	rsym
चीत	NN	26	k7a
के	PSP	10	lwg__psp
मुताबिक	PSP	10	lwg__psp
जैश	NNPC	17	pof__cn
-	SYM	17	rsym
ए	NNPC	17	pof__cn
-	SYM	17	rsym
मोहम्मद	NNP	20	r6
के	PSP	17	lwg__psp
एक	QC	20	nmod__adj
आतंकवादी	NN	26	k1
ने	PSP	20	lwg__psp
अपने	PRP	23	r6
आका	NN	26	k4
को	PSP	23	lwg__psp
सूचित	JJ	26	pof
किया	VM	0	main
कि	CC	26	k2
स्थानीय	JJ	29	nmod__adj
लोग	NN	37	k1
उसे	PRP	31	k2
देखते	VM	37	vmod
ही	RP	31	lwg__rp
घरों	NN	35	r6
के	PSP	33	lwg__psp
दरवाजे	NN	37	k2
बंद	JJ	37	pof
कर	VM	27	ccof
ले	VAUX	37	lwg__vaux
रहे	VAUX	38	lwg__vaux_cont
हैं	VAUX	39	lwg__vaux_cont
।	SYM	26	rsym

सहयोग	NN	6	rt
के	PSP	1	lwg__psp
लिए	PSP	1	lwg__psp
राजी	JJ	6	k1
नहीं	NEG	6	lwg__neg
हैं	VM	0	main
।	SYM	6	rsym

इस	DEM	2	nmod__adj
बात	NN	9	k7
पर	PSP	2	lwg__psp
दूर	NST	5	k7p
बैठे	VM	7	nmod__k1inv
आतंकी	JJ	7	nmod__adj
सरगना	NN	9	k1
ने	PSP	7	lwg__psp
कहा	VM	0	main
कि	CC	9	k2
पहले	NST	12	k7t
जाओ	VM	15	vmod
,	SYM	12	rsym
दरवाजा	NN	15	k2
खटखटाओ	VM	16	ccof
और	CC	10	ccof
यदि	CC	27	vmod
सहयोग	NN	20	pof
न	NEG	20	lwg__neg
करे	VM	17	ccof
तो	CC	16	ccof
सिविलियन	NN	24	r6
के	PSP	22	lwg__psp
पैर	NN	27	k7p
में	PSP	24	lwg__psp
गोली	NN	27	k2
मार	VM	21	ccof
दो	VAUX	27	lwg__vaux
।	SYM	9	rsym

आका	NN	3	k1
हिदायत	NN	3	k2
देता	VM	0	main
है	VAUX	3	lwg__vaux
कि	CC	2	rs
उसके	PRP	7	r6
घर	NN	9	k2p
में	PSP	7	lwg__psp
जाओ	VM	10	ccof
NULL	CC	5	ccof
सही	JJ	12	nmod__adj
माहौल	NN	13	k2
बना	VM	16	vmod
कर	VAUX	13	lwg__vaux
काम	NN	16	k2
करो	VM	10	ccof
।	SYM	3	rsym

सूचनाएँ	NN	3	k2
कम	QF	3	vmod
दो	VM	0	main
।	SYM	3	rsym

इससे	PRP	3	rh
साफ	JJ	3	k1s
है	VM	0	main
कि	CC	1	rs
आतंकवादियों	NN	7	r6
की	PSP	5	lwg__psp
हताशा	NN	8	k2
बढ़	VM	4	ccof
रही	VAUX	8	lwg__vaux
है	VAUX	9	lwg__vaux_cont
।	SYM	3	rsym

आम	JJ	2	nmod__adj
लोगों	NN	4	r6
का	PSP	2	lwg__psp
मोह	NN	6	k1
भंग	JJ	6	pof
हो	VM	0	main
रहा	VAUX	6	lwg__vaux
है	VAUX	7	lwg__vaux_cont
।	SYM	6	rsym

इसलिए	PRP	13	rh
आतंकवादी	NN	13	k1
बच्चों	NN	5	ccof
,	SYM	3	rsym
NULL	CC	10	nmod
भीड़	NNC	8	pof__cn
-	SYM	8	rsym
भाड़	NN	5	ccof
वाले	PSP	8	lwg__psp
स्थानों	NN	13	k2
को	PSP	10	lwg__psp
निशाना	NN	13	pof
बना	VM	0	main
रहे	VAUX	13	lwg__vaux
हैं	VAUX	14	lwg__vaux_cont
।	SYM	13	rsym

कार	NNC	3	pof__cn
बम	NNC	3	pof__cn
विस्फोट	NN	4	ccof
और	CC	10	k1
ऐसी	DEM	7	nmod__adj
ही	RP	7	lwg__rp
गतिविधियाँ	NN	4	ccof
इसका	PRP	9	r6
सूचक	NN	10	k1s
हैं	VM	0	main
।	SYM	10	rsym

सूत्रों	NN	12	k7a
के	PSP	1	lwg__psp
मुताबिक	PSP	1	lwg__psp
पिछले	JJ	5	nmod__adj
साल	NN	12	k7t
से	PSP	5	lwg__psp
ही	RP	5	lwg__rp
ऐसे	DEM	9	nmod__adj
बदलाव	NN	11	r6
के	PSP	9	lwg__psp
संकेत	NN	12	k1
हैं	VM	0	main
।	SYM	12	rsym

पिछले	JJ	2	nmod__adj
महीने	NN	13	k7t
में	PSP	2	lwg__psp
ही	RP	2	lwg__rp
कुछ	QF	7	nmod__adj
बड़े	JJ	7	nmod__adj
आतंकवादियों	NN	9	k2
को	PSP	7	lwg__psp
मार	VM	13	k7
गिराने	VAUX	9	lwg__vaux
में	PSP	9	lwg__psp
सफलता	NN	13	k1
मिली	VM	14	ccof
और	CC	0	main
इन	DEM	16	nmod__adj
सूचनाओं	NN	18	r6
का	PSP	16	lwg__psp
स्रोत	NN	22	k1
आम	JJ	20	nmod__adj
लोग	NN	22	k1s
ही	RP	20	lwg__rp
रहे	VM	14	ccof
हैं	VAUX	22	lwg__vaux
।	SYM	14	rsym

दक्षिणी	JJ	2	nmod__adj
कश्मीर	NNP	4	jjmod
में	PSP	2	lwg__psp
सक्रिय	JJ	9	nmod
लश्कर	NNPC	9	pof__cn
-	SYM	9	rsym
ए	NNPC	9	pof__cn
-	SYM	9	rsym
तैयबा	NNP	12	r6
का	PSP	9	lwg__psp
राजा	NNPC	12	pof__cn
पाकिस्तानी	NNP	22	k1
जिसका	PRP	15	r6
कोड	NNC	15	pof__cn
नाम	NN	16	nmod
शकलेन	NNP	18	ccof
,	SYM	16	rsym
NULL	CC	12	k1
कंट्रोलिंग	NNC	20	pof__cn
नंबर	NN	21	nmod
४४	QC	18	ccof
था	VM	24	ccof
,	SYM	22	rsym
NULL	CC	0	main
छह	NNPC	26	pof__cn
जुलाई	NNP	28	k7t
को	PSP	26	lwg__psp
मारा	VM	24	ccof
गया	VAUX	28	lwg__vaux
।	SYM	24	rsym

जैश	NNPC	5	pof__cn
-	SYM	5	rsym
ए	NNPC	5	pof__cn
-	SYM	5	rsym
मोहम्मद	NNP	12	ccof
,	SYM	5	rsym
लश्कर	NNPC	11	pof__cn
-	SYM	11	rsym
ए	NNPC	11	pof__cn
-	SYM	11	rsym
तैयबा	NNP	12	ccof
और	CC	17	r6
हिजबुल	NNPC	14	pof__cn
मुजाहिदीन	NNP	12	ccof
का	PSP	14	lwg__psp
मुख्य	JJ	17	nmod__adj
संचालनकर्ता	NN	18	nmod
हबीबुल्लाह	NNP	23	nmod
,	SYM	18	rsym
कोड	NNC	21	pof__cn
नाम	NN	23	nmod
-	SYM	21	rsym
फुर्कान	NNP	29	k2
०४	NNPC	25	pof__cn
जुलाई	NNP	29	k7t
को	PSP	25	lwg__psp
पंपोर	NNP	29	k7p
में	PSP	27	lwg__psp
मारा	VM	0	main
गया	VAUX	29	lwg__vaux
।	SYM	29	rsym

इसी	DEM	2	nmod__adj
तरह	NN	18	adv
से	PSP	2	lwg__psp
हिजबुल	NNPC	5	pof__cn
मुजाहिदीन	NNP	8	r6
के	PSP	5	lwg__psp
डिस्टिक	NNC	8	pof__cn
कमांडर	NN	13	nmod
(	SYM	11	rsym
रफिया	NNPC	11	pof__cn
बाग	NNP	8	rs
)	SYM	11	rsym
हासिम	NNP	18	k2
को	PSP	13	lwg__psp
०३	NNPC	16	pof__cn
जुलाई	NNP	18	k7t
को	PSP	16	lwg__psp
मार	VM	0	main
गिराया	VAUX	18	lwg__vaux
गया	VAUX	19	lwg__vaux_cont
।	SYM	18	rsym

इसका	PRP	3	r6
कोड	NNC	3	pof__cn
नाम	NN	7	k1
हमजा	NNP	5	ccof
और	CC	7	k1s
दिलावर	NNP	5	ccof
था	VM	0	main
।	SYM	7	rsym

जैश	NNPC	5	pof__cn
-	SYM	5	rsym
ए	NNPC	5	pof__cn
-	SYM	5	rsym
मोहम्मद	NNP	10	r6
के	PSP	5	lwg__psp
ही	RP	5	lwg__rp
जमाल	NNPC	10	pof__cn
मोहम्मद	NNPC	10	pof__cn
अब्बासी	NNP	21	k2
(	SYM	13	rsym
कोड	NNC	13	pof__cn
नाम	NN	14	nmod
वासिम	NNP	16	ccof
,	SYM	14	rsym
NULL	CC	10	nmod
जमाल	NNPC	18	pof__cn
भाई	NNP	16	ccof
)	SYM	18	rsym
का	PSP	10	fragof
मारा	VM	25	k1
जाना	VAUX	21	lwg__vaux
बड़ी	JJ	24	nmod__adj
सफलता	NN	25	k1s
रही	VM	0	main
।	SYM	25	rsym

सेना	NN	3	r6
के	PSP	1	lwg__psp
सूत्रों	NN	12	k7a
के	PSP	3	lwg__psp
मुताबिक	PSP	3	lwg__psp
